y_true,y_pred
644542.81375,1915085.9076551725
1021675.2777,3031752.344630148
209698.35090000005,778377.2021208209
209698.35090000005,778397.3848520509
209698.35090000005,1003043.4980536597
215288.65925,795965.3235879563
215288.65925,898935.3321024805
202412.44400000005,609516.3308137212
202412.44400000005,834347.4555263038
202412.44400000005,768519.3806255902
188093.90155,839995.2456494466
188093.90155,912600.0761709457
188093.90155,846882.5416818943
295885.20125,1002929.5990452496
295885.20125,1007450.0173616391
339545.3745999999,824639.3220906196
339545.3745999999,927580.738402568
381692.5426,719440.2935168104
381692.5426,1053998.9130291105
350143.3193,635156.2059369299
350143.3193,859901.641025483
350143.3193,794145.800594646
342311.10209999996,1218712.6421462488
342311.10209999996,1066606.9797324422
342311.10209999996,1291221.1392931992
565228.29695,2091438.9056645446
887973.3104,4821485.368352624
599725.2588499999,2263431.9007975124
222464.0065,591924.9180335447
267855.08255,732157.9367625915
267855.08255,736733.8575898635
928436.0007,3015007.0668463185
459816.61545,1089906.3547930873
785393.1601999999,2246833.018162365
302309.6603,857395.9469723922
302309.6603,941413.2883503424
418679.8567,1228646.705480244
418679.8567,1228655.1149515896
418679.8567,1148870.3504393955
292255.42,1064409.09346076
292255.42,1148340.8724144306
1497744.0409749998,7411864.47904638
394980.28679999994,1385636.10567456
664625.23725,2986604.70033269
181197.97015000004,796551.6458856148
181197.97015000004,869172.7905236502
181197.97015000004,953233.2291266933
256965.10705,603005.8826446611
256965.10705,675660.3382821647
256965.10705,762010.6143507995
301188.0781,799361.8194830694
301188.0781,1024159.3353048346
301188.0781,803877.1921166513
319770.63,800343.5310044443
319770.63,1055402.3829900834
806544.587875,4122318.924090277
681003.6211,3706300.425905186
304419.6624,647262.8846463395
304419.6624,956045.084618417
431157.5615,977913.015352665
431157.5615,1129983.357986819
431157.5615,898247.0244901296
375100.5178,1499505.029487067
375100.5178,1499424.2985621467
375100.5178,1419445.672018477
406039.11954999994,2086909.7652517897
307907.55935,736013.1834232543
307907.55935,1047155.5335343136
335753.16799999995,990807.3014813364
335753.16799999995,1093731.898850593
175221.65035,830373.0374142638
175221.65035,1055106.7499834227
175221.65035,685121.0331475218
250928.59809999997,820129.0271122927
250928.59809999997,979091.7114617021
304886.18445,790660.035670271
304886.18445,795225.8651319279
217820.42775,819199.7940798084
217820.42775,849375.5757831507
353715.33989999996,1081147.3527032337
446741.9825,1921203.3241125536
586646.4842,3550821.6565772207
354765.8191,588440.6916418753
354765.8191,813186.4246217775
325698.14145,975226.5626636088
769351.599575,3722179.7254841016
215567.3359,802582.0904154255
215567.3359,657325.0404658758
713265.9960999999,2090380.6952877324
651163.33165,1540174.4444321904
793271.9704125001,1840373.1757800085
793271.9704125001,2144653.4582726574
793271.9704125001,1840395.0404055077
793271.9704125001,2064589.0551212607
334454.58810000005,917612.4704929815
334454.58810000005,1142369.7078359844
334454.58810000005,1076608.7927277742
276692.103725,497908.19104474096
276692.103725,418515.4271851467
860711.5709499998,3737835.0951341777
490493.92555,1145793.5153113403
490493.92555,993677.7615319192
490493.92555,913897.2533378858
345211.93439999997,1117900.235854053
345211.93439999997,1038392.3567473951
345211.93439999997,1124777.4405208856
157095.9698,936602.8924017615
439532.61925,1184733.2043976765
485516.024825,2652523.3830697727
421194.3208,1922750.6849294044
504870.6971,2991804.9514598656
227759.467,341644.18393879494
227759.467,414356.2055807008
678377.11715,2665941.4906477467
274379.9388,1989939.9704780476
302009.79875,952739.228441041
302009.79875,873311.9787783228
302009.79875,903588.437493336
187316.104,402336.4901948329
784233.1263,3764618.351216921
337679.81620000006,395388.10311728524
337679.81620000006,620166.424114207
270349.87714999996,872576.0358170954
270349.87714999996,1279767.4605248475
421474.7589,3001334.98877791
412775.5257499999,1733484.362300753
281792.18570000003,1206433.260101987
281792.18570000003,1126809.9738914706
281792.18570000003,1461538.7069710938
344674.40115,437114.28721441224
821667.5046499999,4319734.6982208695
275800.0293,600136.123403285
275800.0293,672781.4393383528
275800.0293,1007322.5024282297
330603.3345,873195.2931282894
330603.3345,1109317.1488464982
306901.65499999997,738453.8170869899
306901.65499999997,993556.3983236272
368976.81015,764694.9717016511
368976.81015,921356.3722114995
373349.64644999994,981543.8069441229
187798.37235,755887.3834265885
187798.37235,760399.3922716321
589910.9661249999,4485903.146658707
271160.96915,867146.75881679
271160.96915,897311.6667334056
543245.37275,1728150.9820016215
747030.650275,3745925.966339759
970088.3027,4438743.148341235
246176.1175,990230.0946303406
246176.1175,910750.4445971366
246176.1175,1093179.9204136347
538076.6424,3716628.559182869
487416.4565999999,3204888.3830940113
247405.9199,982625.9049552898
247405.9199,903141.3726822356
247405.9199,835057.4798005641
305771.95769999997,600035.672999834
305771.95769999997,756673.526989914
315323.3018,1041270.8964868071
315323.3018,961757.2197203276
315323.3018,896044.1206341025
840305.6328499999,4677054.315358574
741872.9251999999,3330161.438645102
491797.6756,2965899.9614355126
251330.06755,750249.0554185247
251330.06755,853198.8812018189
213494.4165,739890.9249333462
213494.4165,660427.2983739707
213494.4165,994969.9596502152
481892.25499999995,2633009.9837213634
239335.7879,699732.5521457285
239335.7879,785970.851093309
217827.2731,827632.0090538951
217827.2731,900286.0033570923
217827.2731,1136402.4357660883
464450.35145,1145583.9283748032
462620.00784999994,1947412.546458779
258997.9665,854935.1848216926
398201.3051,773785.9119532966
398201.3051,925893.2562613724
398201.3051,846161.6644715517
244407.749,1091558.7227311786
244407.749,969729.1631519048
351496.21384999994,1066571.1457390315
351496.21384999994,1321624.9520418628
230835.51875,770407.75079529
230835.51875,690989.9532236397
230835.51875,1079238.7257011733
481703.73415,1100769.1479509843
217164.90555,592052.6650066297
258621.9257,1025125.0681643831
258621.9257,945667.7440909847
258621.9257,1280160.3736302538
233967.2476,659865.8814358657
233967.2476,746106.6604276672
595630.753575,3014482.351280579
311437.7355,1114518.2129431597
311437.7355,1048688.561602003
838132.1022499999,3403294.3092322024
189074.05140000003,881345.4436651567
189074.05140000003,1063680.9475860295
319245.8216,1024765.5074944999
319245.8216,1097405.741503553
319245.8216,727412.886496759
228637.1956,1023011.7836283115
228637.1956,802731.1878860056
544299.60435,1535518.3187742184
788429.4055,4084064.6675228947
258595.673,813181.6200450395
258595.673,1037980.5488642906
258595.673,820110.9634342166
814794.4713999999,4832877.855933858
352864.76204999996,1019639.3013006514
352864.76204999996,1106218.2240714037
433624.3078,655108.8809068252
433624.3078,727634.129786658
433624.3078,1062242.955157403
523037.8065,2603983.32163978
337946.10750000004,1115112.9338025525
337946.10750000004,883386.3173170009
337946.10750000004,1065983.0941942206
232906.42485,1050801.5224021578
232906.42485,830623.0938433754
337839.14265,676516.3768303168
337839.14265,762856.2418960633
241075.2967,760860.9423897795
241075.2967,917480.2955428989
297318.22939999995,763334.7285765988
297318.22939999995,1151614.2767013367
929702.6167,5903840.2352886945
438394.23290000006,925158.0726126117
438394.23290000006,773003.6352649993
438394.23290000006,845429.46790659
402161.3877,748866.1212624994
402161.3877,748936.7608218042
402161.3877,821403.5873167652
184467.7065,1189316.4432890073
943317.35455,3014075.841714724
290369.3918,666607.577167139
290369.3918,891358.6972130466
290369.3918,1225896.254817352
434748.9139,825399.6982273738
434748.9139,1129609.341160718
434748.9139,897807.1355472427
223780.24955,887524.7363842189
223780.24955,1046470.6017909367
787044.8343999999,3023413.6468608705
237183.08365,532960.7068416593
237183.08365,605628.9992325669
261402.55405,1267830.8364936896
261402.55405,1267830.8364936896
261402.55405,1036706.3492065836
261402.55405,1218701.2217595382
1479212.2416499995,6300990.891009595
351594.17710000003,560184.5622667435
351594.17710000003,632807.7156849629
339736.28140000004,835829.1261462619
339736.28140000004,769980.0802940968
364815.0694,863450.6056163762
364815.0694,1088173.8017288207
364815.0694,1020130.5069631855
241629.1938,759356.0944631284
241629.1938,832096.0500068633
241629.1938,1014361.125832154
197997.384,594072.4681435925
197997.384,849087.5908782333
529256.8720999999,2818378.934141171
228711.32255,627466.3986440385
278398.40945,698291.4799543824
400610.3238,776792.2573743967
400610.3238,776866.2607222399
400610.3238,1001462.0562159175
363106.7213,831831.7434852751
363106.7213,1070501.5042040297
365761.4358,1052726.3144959137
365761.4358,1125341.9956086834
365761.4358,905162.9350239957
168421.24715,646297.5860468406
168421.24715,882323.088348182
298299.2508999999,657640.3509448231
298299.2508999999,966427.3994129308
765699.1969,2959973.9833253664
700607.31455,1913731.3983728532
1213177.1817,6627986.588370537
164420.74980000002,1010721.2160704103
164420.74980000002,640593.0018793342
540155.60845,1077929.7334614082
206851.392,680251.56566227
206851.392,1141171.384039268
668393.2067999999,3356896.2223860347
208220.40645,770055.3765876495
208220.40645,926684.8211063837
278986.86579999997,876954.7907560634
278986.86579999997,949619.3305105407
278986.86579999997,1035951.1129908562
292041.22540000005,922842.6061356122
292041.22540000005,691331.4844501645
292041.22540000005,625449.6196754114
317276.1089,2086571.13793121
741053.1239499999,2632375.057495276
180303.5379,855237.3485524281
180303.5379,885525.0757011701
256138.7144,735910.9402728945
256138.7144,742749.4613715366
288505.78940000007,990920.6429498661
288505.78940000007,1063597.9840866665
288505.78940000007,941704.258125664
310789.1407,1023538.7489158362
310789.1407,803294.0759845226
534803.18655,993347.2757007605
534803.18655,1145457.9837973746
534803.18655,913570.3376252191
266369.81155,696789.5965274724
349523.99950000003,953574.6656032335
349523.99950000003,721967.4885307237
349523.99950000003,656196.8161914549
358478.36214999994,716481.4737079402
358478.36214999994,1027612.0505591151
312928.34152500005,727282.4532433656
312928.34152500005,647848.9300892359
368394.4028,1563448.496330395
368394.4028,1713236.0559619488
302185.3026,1011539.9513598178
302185.3026,793796.0424198981
630139.0469499999,4337258.662060874
202121.4487,835769.6937384523
202121.4487,1060608.34489317
202121.4487,1242903.9340410528
338161.93375,729812.050099072
338161.93375,965953.6891761814
894522.7644499999,2640713.7552645532
336074.21005,1094090.3112575852
336074.21005,1276522.7949821411
259290.58804999996,634933.2416903112
259290.58804999996,793958.1561276799
424707.2189,936130.2315593146
424707.2189,1008688.3266096218
424707.2189,1039150.0430720735
245609.35284999997,1042761.9559044805
245609.35284999997,1049659.3433025433
330281.0577,940332.2884327987
330281.0577,940328.9246442603
330281.0577,860538.8385592332
279209.38595,910796.5441865068
279209.38595,997113.7524336868
285807.47889999993,728748.5615756119
285807.47889999993,733284.1169404238
389949.7954,474005.80588440574
383604.0595,694610.7509875844
383604.0595,919843.616404358
383604.0595,1253957.6065252721
1335338.74595,5176561.579491489
202026.71929999997,952761.6689288267
202026.71929999997,805230.2454480227
266176.4009,664697.8740238259
318670.85980000003,1128598.0306691914
318670.85980000003,976482.2768897698
318670.85980000003,896833.5871899048
205991.3986,397800.82358397177
205991.3986,774796.8321741716
298370.72555,1087850.3891721843
386233.132825,1642462.5352089375
386233.132825,1546410.0968237063
386233.132825,1696197.6564552602
283929.233925,499050.0392987953
283929.233925,419657.1671658299
390476.25965,1226680.5952118644
390476.25965,1074574.9327980583
390476.25965,1299069.4597844381
349779.14495,732876.6654308019
349779.14495,819238.9981533873
332355.98445,665771.2226915465
332355.98445,1225090.1744386044
265444.57925,892384.9696880946
359332.54829999997,757828.2500834629
359332.54829999997,1146127.490610558
264762.7611,915666.2951647214
264762.7611,1074642.4346682841
238209.25904999996,916479.8043839576
238209.25904999996,1250978.275074897
337106.65109999996,735095.7960731119
337106.65109999996,1196010.5687673027
273736.1066,615757.7052474031
309461.2613,740490.2030087098
309461.2613,661024.7166148248
309461.2613,897144.8759414816
226657.5692,771826.3515985417
226657.5692,1010158.3703398232
406540.0723,1004005.3970783344
406540.0723,1156139.6516947164
406540.0723,1076469.9562940705
387206.7492,710412.5550390155
387206.7492,892874.1977542796
345686.6656,778270.8255046626
345686.6656,778252.3246677018
345686.6656,1002876.676408788
290042.56190000003,791609.9859626048
290042.56190000003,712101.8307105221
290042.56190000003,796177.4973185307
194371.123,1049836.8066258694
194371.123,1133735.1538945385
424850.9934,1020533.1824810896
424850.9934,1172652.3000490493
424850.9934,1092894.9280651407
280057.43055,698763.5004599828
490797.22715,927761.3453814847
249328.118,884157.7993117367
249328.118,968141.0994591288
389211.03545,774607.4978005666
389211.03545,1029766.578477761
223935.0187,962456.8330745897
223935.0187,1065399.9312808071
160114.9,1046407.2665363273
160114.9,1076722.8121647064
289669.520125,723847.8043399666
289669.520125,644413.002636743
214704.57759999996,997674.5916617233
214704.57759999996,1002186.6005067672
310557.23589999997,646619.1575802348
229552.77735,761228.0087927346
229552.77735,681847.5211520336
229552.77735,1069969.843302352
319074.75285,600473.4797577643
319074.75285,825260.9477057633
319074.75285,855497.0119637509
268808.2635,959750.7983949869
268808.2635,1062703.9879668194
304451.80365,690471.5746130021
258645.90674999997,639108.3863539716
258645.90674999997,1198343.2433875713
654536.0753499999,1738394.45844916
367753.7973999999,987278.4436301735
843725.3769999999,4093571.7863293295
505226.28055,1683910.9606165
633528.73075,2266987.4876636
161074.75285,401909.68663404527
161074.75285,778923.8152758976
334844.92234999995,667633.5059122827
