source_row,y_true,y_pred
826,886354.3835833335,695743.0050312981
827,653163.67565,579949.4365659582
828,313990.82205,370092.3009968231
829,736560.1161999999,845951.7786181171
830,527407.61585,544802.6806952409
831,862875.2366,746416.1906899821
832,592512.5390999999,579012.9437997876
833,320303.9322,241255.16649092262
834,567508.0325,565269.0573860157
835,239647.74749999997,362324.082236424
836,271007.04339999997,399781.61377810675
837,738397.8009285714,593385.7205126969
838,238039.37319999997,192126.32974415654
839,604182.2742999999,761140.1276234114
840,242166.02275000003,184573.28337766312
841,605233.2351,478058.62238291325
842,425742.5414125,447477.1603279882
843,339696.4047,388640.9803078465
844,748424.8115214284,852329.0575024347
845,283484.21715,271124.2987077359
846,1003826.35025,992922.4477178368
847,540642.2193300001,468383.2998658574
848,713181.267375,726447.4990311487
849,750190.4175499998,842070.6399440652
850,465984.292575,538634.784245539
851,816947.5721549998,650306.8232849991
852,733163.9564149999,840918.1767843537
853,298514.38539999997,452659.91241177276
854,523805.4652249999,469441.1979777836
855,392380.5241,383609.78923152
856,657399.4413,700513.9958961136
857,607171.9983928573,682020.9829662907
858,450621.2536,431942.23829762446
859,738420.9522499999,693108.321951006
860,639918.6849999999,816244.5692151077
861,363639.1439,300403.3218294379
862,177170.79379999998,277786.5192105759
863,466156.52115,412804.0974487134
864,298104.30407500005,321602.17341934826
865,646761.8248,576675.8152037463
866,560728.1177000001,441438.85277375765
867,628362.009725,698691.2050871013
868,403766.7442625,427870.77498322644
869,316566.70900000003,383139.6387893115
870,544990.12255,547984.4386631947
871,341086.716675,365251.91451728705
872,1095700.7443,999887.5941212771
873,729777.2149499999,852203.0816466048
874,297384.826725,347523.851668165
875,566918.4808499999,497163.0095591354
876,937453.5115,750295.9169380532
877,474308.95994999993,394147.3781523572
878,275571.2434,215281.8903151298
879,666929.85685,722651.4466629031
880,388199.046425,435695.5087884979
881,395494.31585,715352.5124068204
882,934530.9682,700935.1277586435
883,577680.6442,580443.1941332301
884,585571.0917499999,802770.791734705
885,372724.61238928576,407172.96871262434
886,397515.176275,366659.0201887154
887,524059.21532,493270.33034638036
888,797790.244725,848046.2111106418
889,131005.91699999996,298521.3283635075
890,715738.134375,828630.920287385
891,2475614.098775,2462988.683264713
892,430103.249375,450075.54944885767
893,364877.4355875001,432302.6943349087
894,613942.3674214286,597859.7753776265
895,760700.1284,853508.7872316787
896,523535.79824999993,652188.8106684492
897,608372.3293214286,752145.3786637224
898,494817.8612500001,451379.9710472608
899,176303.5298,339804.5852559137
900,274416.065,345385.5113392086
901,768150.2921999999,656211.934722245
902,540662.6423,518986.29178788606
903,463267.6782,472994.69006237225
904,851516.6819874999,894998.7695797924
905,557083.191625,451232.23633604543
906,516821.1876,472115.5871560599
907,696767.8214250001,719609.902608813
908,421660.4183000001,438574.3396014023
909,597162.153,449093.59329365345
910,501194.200075,436981.37591943995
911,542291.1287499999,458442.34097402124
912,398346.43205,373496.14404316153
913,286365.151775,392201.2873476209
914,807775.2667249999,889627.5106956166
915,605500.87835,678200.1814880214
916,959902.5243937498,934026.5625800946
917,329184.8163,229708.55903872568
918,308614.2479,228041.95641030426
919,549348.91375,636561.9587346518
920,584583.19375,502479.61437534716
921,2667307.0436,2456766.316783879
922,206422.98365,180130.54441816744
923,482070.2998999999,468539.7475249318
924,406278.29724999995,299415.9514543866
925,655964.9942999999,878154.9877403982
926,584414.7334375,790177.6263532843
927,290014.5844,231981.6129956504
928,470445.365625,439305.09581588255
929,182667.5691,279888.54997410136
930,511990.5819099999,485186.87424340856
931,448678.33644999994,450597.85926720384
932,359856.87215000007,500685.12092452287
933,361362.4313,426449.1343174074
934,363412.4173,290964.12633918517
935,582057.5050499999,442792.09464977664
936,1141771.0001124998,1024464.6423134886
937,544620.9983,497667.42234428384
938,1310433.7039636364,1009581.3443011047
939,276171.05490000005,209265.98506288897
940,608332.13205,693310.2723996296
941,534158.7482,552404.084542073
942,640789.96955,812673.8275026879
943,592790.7308,761189.8417792444
944,686552.5242000001,849678.2957939365
945,573842.65295,470787.3172614473
946,779050.9214571429,716138.1687315463
947,357374.4681,281720.6331699296
948,266917.56389999995,200625.4452677922
949,567673.2098999999,743234.8401975626
950,682394.67665,685983.8524068772
951,556905.03409,750142.4549130977
952,676275.019,610574.4523763579
953,224119.758825,197362.5869957633
954,363027.5992,291513.864219168
955,699592.88315,633633.8182396711
956,334295.13963999995,383451.44084105885
957,342956.83836875006,377016.41892666253
958,785273.147815,614846.9712290782
959,748719.785175,690911.8744253591
960,578428.7517,481011.56118996604
961,511593.850775,722295.7831269389
962,557540.5060249999,480082.31236731017
963,514250.9994999999,618568.0684312831
964,509706.225,548744.4937432935
965,1019569.788,961688.0729357328
966,603097.7565499999,648516.8823063372
967,675927.60775,472191.5541968502
968,332209.2116999999,352109.2330411154
969,718031.7242285713,814989.7638337072
970,280280.25484999997,470380.3694018636
971,518101.94,448751.76775389723
972,225259.899425,186918.71622392573
973,404281.83335,413924.25119240227
974,637736.348275,482933.2463322044
975,494252.1745999999,481362.4338292497
976,937739.44695,914675.4403022348
977,620863.0298499999,492429.4873241519
978,481130.5438,467593.1995308843
979,664356.1855,667783.5851349159
980,864623.3642999999,887091.5060975101
981,510979.5613600001,551756.0107890023
982,615288.2808899999,580667.6624170042
983,399062.8355,298211.9033780678
984,226296.653925,197012.59696678465
985,937370.2621,752726.9795727163
986,1211522.09895,1058357.2060530758
987,586100.2163499999,476903.9594978186
988,751865.5338714287,511500.3337170962
989,269584.7704,218508.75121651066
990,649370.3549500001,716248.1018159508
991,381652.62455,287175.0597232941
992,441025.4749250001,399409.7119478035
993,809442.5196,905239.5025034593
994,1019046.162575,969482.403214361
995,605645.58580625,768917.5187041385
996,656553.0371999999,515292.0831357182
997,465694.4702,743731.2139789986
998,645955.5956,799599.3227889629
999,746128.5095166666,841930.1852165875
1000,598391.2978000001,799051.865761351
1001,856409.0993,744179.0788387633
1002,591976.1707499999,471453.43189774384
1003,547605.44005,456952.62412071554
1004,974451.6510423076,959895.9102231256
1005,579931.14925,487473.40976633294
1006,812937.00445,861750.1252296777
1007,724053.94968,693902.6764507822
1008,514811.35152499995,553699.3602224494
1009,661862.7358999999,499019.7557572764
1010,505508.4392749999,602251.5692493401
1011,612918.120525,785516.4487650034
1012,778191.609975,901606.664395479
1013,558220.7372500001,658674.9814231531
1014,658284.9596999999,701406.6564179461
1015,437852.2476499999,418583.6855627059
1016,782952.21295,877311.0656967269
1017,2582016.0633,2453688.495670624
1018,254823.3123,209102.55307394234
1019,858222.8645499999,608816.1621569411
1020,290875.29835,388511.6335545847
1021,438544.6948625,448985.9105408855
1022,338585.39,275030.3630260993
1023,482206.569,441671.354547098
1024,270394.8961,212685.74689028863
1025,557026.6218,574655.007260047
1026,401436.41085625,401243.61802641966
1027,696770.3065249999,839546.3428808909
1028,746041.7449142857,736718.1875078846
1029,500336.1594499999,555761.3680609333
1030,560544.315025,731768.585388087
1031,486826.08089999994,459660.3968563924
1032,257183.1524,205366.6736210788
1033,572536.199,445912.87357743847
1034,853859.0586000001,726270.1133321372
1035,714038.1175375,823291.4986610542
1036,715796.191,780068.5735373615
1037,499157.29545,471335.88011747925
1038,745788.87335,843390.3142120095
1039,531459.9174,738329.5603756773
1040,188429.442,320545.5139154895
1041,381764.29585,301362.5408063757
1042,344981.73855,382588.5285228566
1043,469309.3119,479715.94393005094
1044,287011.7536,221719.28124017798
1045,1431312.2243499998,1103596.3618451827
1046,382484.844675,407340.68903459806
1047,1311624.0035,1026115.9318886544
1048,622669.8176999999,817010.1890669967
1049,638155.7284307692,817600.044116331
1050,1345255.7869000002,1075641.0854262493
1051,763074.44365,837371.8334076935
1052,611887.0968571429,761421.8387248254
1053,358897.29155,287776.33384016616
1054,564133.9685,638137.361659206
1055,298423.167825,351540.14168446744
1056,600648.2877999999,792123.1546176184
1057,317391.39254999993,371383.45384689094
1058,633220.4820499999,601085.5501570504
1059,732490.43915,837887.7816869067
1060,428046.062275,414901.95494526555
1061,425594.62452499993,462704.9705800946
1062,624098.1656399999,490582.5219625853
1063,517525.019675,449242.468837991
1064,482597.898975,474333.6827891221
1065,543544.9259,484041.48395165347
1066,1295949.2911,1024805.377317727
1067,699671.0679499999,800185.6943399431
1068,441969.89465,528982.8024042961
1069,783700.7187,562648.4162012846
1070,584321.8020499999,557190.3844862275
1071,546727.6484068182,516727.01224509405
1072,593145.3521218749,752996.583898672
1073,545321.45245,668482.798553338
1074,176753.73799999998,310687.6273354152
1075,540899.9108,731203.3804664301
1076,732477.6466749999,603030.3786476953
1077,527136.0342875,619173.7817569589
1078,549091.3078000001,791120.332638571
1079,674330.0717999999,876146.8365359842
1080,2394723.8606,2392459.078623737
1081,467004.08078,428486.87125523866
1082,436494.9223499999,451989.6204123792
1083,599482.831325,584203.7168608375
1084,563122.6325,429595.407458671
1085,409582.79908,440186.7670954793
1086,249310.74285,291150.4007368037
1087,283624.02109999995,385706.7098433447
1088,486524.21685,437127.8978354769
1089,615093.7666000001,790669.0191533024
1090,836103.9620181818,898996.3172033374
1091,339735.69629999995,391091.4913756987
1092,725548.890625,533030.5657987406
1093,813590.9772,874598.7070538253
1094,374475.866175,404510.5935037498
1095,342387.3495,421291.4942840205
1096,588387.14094,643601.4471650949
1097,240617.77015,296843.88010275335
1098,493663.335775,764159.1989994687
1099,599094.3448,487300.5522199195
1100,671278.7546,606831.7967234093
1101,274231.3885,362442.7636183203
1102,497001.45839999994,484636.95607071434
1103,426992.9047,456895.8075224509
1104,400008.01048,436235.6542022689
1105,860338.4565475001,910788.1751018831
1106,194913.551,261439.91795595924
1107,352869.1184,354320.5142465333
1108,548946.3876,777288.0305469263
1109,590181.8028749999,767913.0025877786
1110,562469.1775999999,546621.8313368896
1111,2272279.9272000003,2381658.52911234
1112,535702.46775,651984.092708515
1113,461897.30992999993,477378.80073671846
1114,2728978.2849,2463382.077542098
1115,558293.06805,429850.7307265229
1116,292796.49569999997,227883.73182834746
1117,682485.1520499999,806993.1008598648
1118,187035.9857,265081.50282586185
1119,638512.2204,713020.3187778853
1120,217521.017,319030.04346441303
1121,623953.0389749999,766331.3034831423
1122,422461.2565,450309.39316271525
1123,193418.39165,263031.0024777523
1124,508326.5472,544675.1955604438
1125,882349.3862999999,904865.4781519691
1126,264724.89655,210342.83141238583
1127,607766.5233999998,484411.8396254473
1128,2516766.30095,2458327.6166910827
1129,532125.32925,622144.5581639783
1130,555838.35,470477.28857198893
1131,314121.08995,275156.8992590844
1132,424697.369725,372521.79530248966
1133,625559.85275,495625.4018889513
1134,207644.6793,288209.93333150813
1135,259643.959,210293.30675369338
1136,405847.0246,290512.34507770493
1137,1164504.39805,1034811.873694215
1138,437191.753125,444211.66064352414
1139,735556.6889,884520.3270223602
1140,592792.17535,688986.8639317686
1141,471308.9271,473906.19794411224
1142,824708.8214499999,865910.9663542492
1143,633838.9351199999,673281.0197256167
1144,320463.794475,398220.84398368455
1145,917455.46437,908070.5685639571
1146,410518.63285,519481.42624126986
1147,319699.59525,364155.7900563219
1148,702959.7168142856,829323.4709449883
1149,481685.4084500001,549618.463229693
1150,569103.8761,514327.55184376216
1151,825868.8200000001,893833.3669487925
1152,370031.35895,498396.43465371226
1153,295492.47411250003,344783.00017486827
1154,896158.7099499999,741508.2048273649
1155,563156.08525,665960.0803817492
1156,371374.7706,379317.8031211042
1157,301818.54535,266235.5329619357
1158,838485.55225,938958.465474859
1159,329225.109375,284563.2318085657
1160,464691.42759999994,453274.16680240876
1161,514679.61352500005,726038.5624573252
1162,438776.501875,417639.9493297652
1163,608364.8795,760533.8016647189
1164,340006.7799,276532.2540080749
1165,645069.7237499999,797898.8149017391
1166,689065.8435875,537119.9438452321
1167,552066.4362,454818.12008492445
1168,623261.1960000001,661001.8084186629
1169,440296.9424,601666.8582103105
1170,835765.9744999999,894719.0345314766
1171,627862.016,582388.7767926499
1172,216740.8963999999,189955.3847756005
1173,407826.5305625,434195.60776979226
1174,611552.24599,681051.4549382174
1175,520097.3033749999,770454.416619088
1176,465903.6570999999,615242.0261919047
1177,839086.8603187499,887446.7904290224
1178,604928.9024437501,776553.5283032266
1179,561851.1788,562691.011365264
1180,567025.2633374999,474017.69148422044
1181,726102.44855,588634.552409872
1182,784680.4806499999,704288.5162900378
1183,1268521.2788,1010473.0179806199
1184,457837.145625,454593.4573594189
1185,871313.3731409092,886241.4498394151
1186,642599.5748000001,798094.5298053017
1187,366146.273025,381040.6589911936
1188,582301.3393999999,762376.4111660885
1189,583625.6166,538420.8098170593
1190,991920.06215,770099.2131043535
1191,414756.071475,301146.5355291833
1192,729231.09395,552997.5071180094
1193,261477.016925,191690.35872534974
1194,402415.05149999994,297482.4000243921
1195,778734.35385,505874.29703921976
1196,423776.71579999995,445647.9382010091
1197,861311.521675,735314.1483053201
1198,233186.50189999997,199158.67720931506
1199,521022.16555,555546.8092108711
1200,407484.56535,305593.30894319137
1201,878526.6624062499,887096.7274581757
