y_true,y_pred
931612.1136000002,499811.2678271668
931612.1136000002,713281.4883843467
931612.1136000002,501035.55276238633
931612.1136000002,712057.2034491271
931612.1136000002,925910.0130485632
931612.1136000002,846631.5023986412
837154.1573999999,915075.7399722063
404874.4166,611966.3958516996
404874.4166,451523.40977473126
571457.70695,481804.25253693596
571457.70695,468597.8260199595
434417.9785,299670.5706368928
469767.1804,688663.787132117
469767.1804,688510.7515152146
469767.1804,701699.6017367237
541333.1305499999,654355.2496405949
541333.1305499999,645051.2313546306
518901.4601249999,854348.5612249615
518901.4601249999,786739.2789051179
518901.4601249999,433453.0269782481
518901.4601249999,576329.7706859867
518901.4601249999,787121.867947374
518901.4601249999,785821.0652037032
518901.4601249999,932283.4116310556
743012.1152499999,478914.38379328395
1208270.9983,1056417.8141241875
1208270.9983,1328041.9623278105
524920.9537249999,754863.7960528033
524920.9537249999,600114.2821463092
835188.1156499999,882042.6687374872
835188.1156499999,1021858.7001071773
835188.1156499999,598285.042564671
835188.1156499999,1021399.5932564698
835188.1156499999,668495.9303718561
835188.1156499999,1092605.2125735208
835188.1156499999,697810.424842825
249777.192,436707.17695656716
249777.192,489076.9055058019
230089.95195,201823.43353657547
230089.95195,680441.4754016509
721379.8398571429,989603.3779972021
721379.8398571429,775597.5327808637
721379.8398571429,1057136.1425085946
721379.8398571429,562815.9724997447
721379.8398571429,775597.5327808637
721379.8398571429,1055605.7863395703
721379.8398571429,1198262.4244707013
534517.69291,410628.28702112124
534517.69291,831370.7856509322
534517.69291,765904.0019677227
534517.69291,768276.0540297105
534517.69291,852911.6180049613
751610.0269999999,861993.1826255282
751610.0269999999,579459.8413879316
751610.0269999999,1001273.5893360598
751610.0269999999,576475.6468583341
751610.0269999999,1003951.7126318524
751610.0269999999,790022.3852239652
751610.0269999999,886027.9483133632
350041.38564999995,398554.50963575597
391527.5382,621225.8160634771
391527.5382,211897.12613000924
391527.5382,766540.3953640612
485894.15699999995,290603.2987906094
485894.15699999995,364881.17145704624
278297.50325,436287.961755348
278297.50325,428514.29963840806
740082.612675,705440.5006658856
740082.612675,978396.6059582634
876946.879525,701447.2893312775
876946.879525,978394.8305519352
876946.879525,982144.203166045
876946.879525,701141.2180974726
876946.879525,486140.6413712684
876946.879525,850115.9807555042
595056.6766,545634.1248351575
595056.6766,1058605.0267723575
608295.7539499999,529199.3571907291
608295.7539499999,595737.3901922557
608295.7539499999,403961.0376060074
541224.95845,913658.9025433834
541224.95845,905502.6513841874
820631.0266,710255.2051973123
592258.703425,691583.1388001379
592258.703425,898822.724857613
521026.94709999993,625999.52335147
521026.94709999993,767766.4962953985
210805.4054,528333.0922143172
210805.4054,202807.36329614738
295753.8705375,626086.3780484844
295753.8705375,407571.9321881307
295753.8705375,423974.530364591
295753.8705375,498465.0341830302
335184.00904999994,800908.6783777861
335184.00904999994,646816.6704022689
643285.2285999999,497055.99685455905
643285.2285999999,917217.5073618445
643285.2285999999,916082.4116832872
542852.86895,558802.8193922648
542852.86895,853207.9619511374
622231.6751999999,914560.8024381257
622231.6751999999,692704.7772963961
699473.6653999999,970631.2079329435
699473.6653999999,973997.991504797
699473.6653999999,550041.7449200348
699473.6653999999,757926.1654602758
699473.6653999999,973385.8490371873
699473.6653999999,984585.2362389648
699473.6653999999,983054.8800699405
699473.6653999999,771880.1937662971
699473.6653999999,698710.4363442615
897051.6325749999,701017.8356066234
897051.6325749999,486705.91915648023
897051.6325749999,915100.198631413
897051.6325749999,697038.9095671602
897051.6325749999,697880.6054601236
897051.6325749999,927152.9192763196
897051.6325749999,922779.7666444345
897051.6325749999,923851.0159627516
897051.6325749999,497140.12827374553
897051.6325749999,641049.5998543081
465280.83665,429804.9367660628
465280.83665,699822.2109922102
797597.2322499999,739154.4610246301
797597.2322499999,958376.1886638622
1128178.6412909091,937591.0628427612
1128178.6412909091,873195.5284778685
1128178.6412909091,868451.4243538931
1128178.6412909091,727334.5902405324
1128178.6412909091,936443.2957159928
1128178.6412909091,658807.0942192741
1128178.6412909091,654598.6147544571
1128178.6412909091,880798.5786824388
1128178.6412909091,669776.927995698
1128178.6412909091,1093503.6211551065
1128178.6412909091,1024848.414431693
597824.6782916667,974007.2882962022
597824.6782916667,832737.4185659392
597824.6782916667,620414.9651355275
597824.6782916667,619267.1980087593
597824.6782916667,978139.249952568
597824.6782916667,763903.851310876
597824.6782916667,761455.2814404371
597824.6782916667,618884.6089665032
597824.6782916667,698502.851158524
610844.72811,291235.65587881365
610844.72811,503099.0024585179
610844.72811,713508.510677649
610844.72811,303965.39924961544
610844.72811,379391.0390428205
441029.13195,854266.8509697185
441029.13195,783378.2751052171
301169.2113,677507.2036014601
301169.2113,244476.49215608725
438958.86509999994,658127.5807220418
438958.86509999994,718837.7503924593
569376.8224500001,721822.5699805614
569376.8224500001,655514.0904043884
569376.8224500001,510341.8124431132
569376.8224500001,509729.66997550346
569376.8224500001,879954.1447379921
569376.8224500001,459070.2480414442
520327.31260000006,321511.8235996873
520327.31260000006,500150.8311518002
520327.31260000006,287828.37772138865
520327.31260000006,513033.6101395044
520327.31260000006,725662.1348037209
520327.31260000006,408259.2213078231
843242.8839275,809789.0506386856
843242.8839275,595324.0985716399
843242.8839275,1020504.6300916217
843242.8839275,806728.3383006369
843242.8839275,809712.5328302344
843242.8839275,812620.2095513806
843242.8839275,820835.4022235606
843242.8839275,1037071.9014351501
843242.8839275,821753.6159249753
843242.8839275,821447.5446911703
483841.0978875,472707.5299340867
483841.0978875,685565.6080236569
483841.0978875,484989.80400434695
483841.0978875,995730.0519462959
310189.89295,368557.9901690964
310189.89295,368328.4367437427
310189.89295,593533.6691618585
310189.89295,311177.0152621161
737913.729275,473722.8628842102
737913.729275,831288.2826540112
445942.7796,331207.23915432324
445942.7796,472808.5050331382
391825.4357,768033.7113409886
391825.4357,550003.5766218198
1406629.6752076924,701807.5832152786
1406629.6752076924,701042.4051307664
1406629.6752076924,1124156.9558225654
1406629.6752076924,913517.8941780804
1406629.6752076924,909079.8612879098
1406629.6752076924,1124463.0270563702
1406629.6752076924,910380.6640315806
1406629.6752076924,698517.3174518762
1406629.6752076924,709334.1156113975
1406629.6752076924,1136657.1457680135
1406629.6752076924,711553.132056483
1406629.6752076924,922804.3361685774
1406629.6752076924,1279757.6134707686
644296.7095428571,799930.383057221
644296.7095428571,801307.7036093429
644296.7095428571,586230.6090746875
644296.7095428571,796257.5282515625
644296.7095428571,597506.5140849162
644296.7095428571,598424.7277863307
644296.7095428571,947310.943185988
1349978.22237,1228694.182910207
1349978.22237,868827.3994565323
1349978.22237,1227929.0048256947
1349978.22237,1015223.9623530272
1349978.22237,1011933.6965896247
1349978.22237,1010479.8582290516
1349978.22237,1013004.9459079418
1349978.22237,1296762.572080758
1349978.22237,799687.7609676643
1349978.22237,1431767.4293667674
375259.1130875,255399.6557848106
375259.1130875,264453.2894970294
375259.1130875,484736.84985929215
375259.1130875,767632.5177833455
423561.186,361943.4807912599
423561.186,500764.78065108403
423561.186,713087.2340814957
423561.186,300789.48154921824
423561.186,307687.7218599935
423561.186,712637.5750795343
574697.9102,395885.9428005599
574697.9102,475749.61548393546
407802.09085,502955.9352597074
407802.09085,501655.13251603674
407802.09085,781739.9038831944
407802.09085,435871.5433214288
424730.16114999994,673373.3028968013
424730.16114999994,673832.4097475086
424730.16114999994,820065.2027495073
167029.095,389039.7281955938
167029.095,454288.49946478684
1252313.9216,909280.3708756018
1252313.9216,698564.7914226657
1252313.9216,913947.9571911261
1252313.9216,1122597.5558158793
1252313.9216,699789.0763578853
1252313.9216,914789.6530840895
1252313.9216,914713.1352756382
1252313.9216,912723.6722559065
1252313.9216,1009570.931238268
406105.9578750001,672476.7468308526
406105.9578750001,673012.3714900111
406105.9578750001,671166.7471421073
406105.9578750001,335451.5984748778
259287.21525,220647.5617132681
259287.21525,698197.8217824847
476423.57829999994,660294.1820198647
476423.57829999994,653438.7336043393
294334.65179999993,414499.4993968264
294334.65179999993,626821.9528272379
294334.65179999993,345961.2690979746
501245.26459,334253.67102329526
501245.26459,543744.9655410118
501245.26459,616557.4588355382
501245.26459,333411.9751303319
501245.26459,851645.0295551983
295179.66915000003,569971.4614839287
295179.66915000003,371679.55416798976
295179.66915000003,233864.5268293686
746416.1365,992334.542920575
746416.1365,991186.7757938068
746416.1365,1056347.4882432115
746416.1365,993176.2388135385
746416.1365,776874.8593436634
746416.1365,1005688.0663091523
746416.1365,1007218.4224781767
746416.1365,870661.4059879762
473537.9564,668877.65013418
473537.9564,453449.12090235273
441035.96282500005,553081.2050929094
441035.96282500005,853040.9933236366
224624.30985,193692.0980259573
224624.30985,619331.7363966461
224624.30985,762503.8170605962
520900.414875,573398.5341109589
520900.414875,444148.2768968019
443157.075625,327567.1525122836
443157.075625,633189.2585684009
376481.5495,713040.6102657451
376481.5495,711816.3253305256
376481.5495,286865.3472358976
376481.5495,784628.818625052
376481.5495,725540.8002111933
376481.5495,305575.11721606
318390.00139999995,245601.00484529987
318390.00139999995,664767.7838427195
196782.47620000003,624372.4084965853
196782.47620000003,216130.09981222247
196782.47620000003,710155.7395986044
632228.8298156249,1075020.6662334537
632228.8298156249,1002896.8332149882
632228.8298156249,1001825.5838966712
632228.8298156249,1006263.6167868418
632228.8298156249,857341.9662114568
632228.8298156249,1003432.4578741468
632228.8298156249,1007564.4195305125
632228.8298156249,676629.5415055507
398022.893,301262.7242150614
398022.893,495550.3940319722
398022.893,558371.9079939396
291568.755425,434463.2903317114
291568.755425,280753.87139845005
442468.61305,708192.5017993458
442468.61305,344532.68149766093
485522.757425,568705.1389668976
485522.757425,495930.64203532913
577778.9367249999,1052523.2469465288
577778.9367249999,943289.550843816
413110.2901,359125.1448812474
413110.2901,818791.886506028
572926.3114000001,379510.04376305285
572926.3114000001,382494.2382926503
572926.3114000001,876814.4083015
572926.3114000001,393999.69672823267
572926.3114000001,1017864.1724551555
930859.9999357142,715506.1981335548
930859.9999357142,499663.9255143872
930859.9999357142,712215.9323701524
930859.9999357142,571864.276341304
930859.9999357142,504025.4405961066
930859.9999357142,782656.3736026911
930859.9999357142,860055.5993496268
808263.1826499999,571847.9831225513
808263.1826499999,987188.8716974102
617061.247175,612304.8571695946
617061.247175,480120.99331127934
740894.3337,623392.8207592033
740894.3337,702984.1481219754
418731.10305,148568.98800022434
602258.5545249999,609825.8920550514
602258.5545249999,902165.0537857411
427591.64699999994,781779.7150387252
427591.64699999994,410881.85727925866
576337.0465499999,626849.6816356356
576337.0465499999,408666.51129956444
576337.0465499999,946775.4430923678
200612.64795,617179.2740338522
200612.64795,610400.343426778
826836.9841357142,530860.7951211166
826836.9841357142,889120.7045973155
826836.9841357142,739586.911554321
826836.9841357142,744024.9444444915
826836.9841357142,675880.0374654894
826836.9841357142,886213.0278761692
826836.9841357142,1030991.9825175949
560172.7097,396684.46964954503
560172.7097,956668.8535443943
306793.06955,569788.8326176044
306793.06955,666715.337225139
369292.99255,481897.7539458433
369292.99255,687211.7233438271
928493.8942,856727.3907315588
928493.8942,859788.1030696075
928493.8942,645017.0797687569
928493.8942,1075094.7510296167
928493.8942,1069202.879778873
928493.8942,1071345.378415507
928493.8942,1218343.3495020177
200004.26104999997,401470.4980239013
200004.26104999997,747896.5397275949
1132775.9318999995,1049401.7811658946
1132775.9318999995,1257100.4740740769
667313.76405,789109.4354831264
667313.76405,1084401.6373983296
761834.7430909091,638075.8573881065
761834.7430909091,786155.812070528
761834.7430909091,998095.6764586836
761834.7430909091,787150.5435803938
761834.7430909091,995570.5887797934
761834.7430909091,788527.8641325157
761834.7430909091,1007917.7431083391
761834.7430909091,1009754.1705111684
761834.7430909091,796130.914337086
761834.7430909091,1008529.885575949
761834.7430909091,870944.4116626813
691430.8363000001,341063.6842247365
691430.8363000001,553003.548612892
691430.8363000001,553539.1732720506
691430.8363000001,552085.3349114774
691430.8363000001,567504.8391282375
691430.8363000001,349125.84128001414
691430.8363000001,858684.5961819933
738505.2592,544437.8675120237
738505.2592,681996.3609911351
487948.8979875,837178.0355638466
487948.8979875,348137.59433813085
487948.8979875,841003.9259864074
487948.8979875,569823.0075674907
870804.3135249999,777141.4710277922
870804.3135249999,496215.00376767106
870804.3135249999,989846.51350046
870804.3135249999,776605.8463686337
870804.3135249999,494531.6119817443
870804.3135249999,805920.3408396028
