y_true,y_pred
931612.1136000002,959032.2120960075
931612.1136000002,951675.9845725273
931612.1136000002,831880.8588334352
931612.1136000002,824110.5677256752
931612.1136000002,831880.8588334352
931612.1136000002,824110.5677256752
931612.1136000002,1116995.4270436626
931612.1136000002,943110.2041482193
837154.1573999999,955794.4944483552
404874.4166,337755.98856644135
404874.4166,362293.53190252336
571457.70695,757177.6384041727
571457.70695,665795.5649733687
434417.9785,439703.65750063385
469767.1804,557509.566380884
469767.1804,557509.566380884
469767.1804,493539.7171882051
541333.1305499999,297838.1493846287
541333.1305499999,303285.96148695645
518901.4601249999,981847.606437736
518901.4601249999,939082.7405720734
518901.4601249999,676354.3752918042
518901.4601249999,623049.2523354308
518901.4601249999,939023.2519575601
518901.4601249999,939082.7405720734
518901.4601249999,937622.7034515903
743012.1152499999,714076.0201214806
1208270.9983,1155088.8979014277
1208270.9983,1570405.627620134
524920.9537249999,684932.1933400031
524920.9537249999,688328.2687438008
835188.1156499999,587457.4155925314
835188.1156499999,1107455.5217435404
835188.1156499999,629820.5284921847
835188.1156499999,1112951.0666774292
835188.1156499999,544337.4988829751
835188.1156499999,1020564.5222187494
835188.1156499999,627549.1783176945
249777.192,246092.9686415626
249777.192,241391.02076220076
230089.95195,142286.40046906832
230089.95195,320154.57348316367
721379.8398571429,1171338.2755199145
721379.8398571429,742200.5348417048
721379.8398571429,1084485.9784573445
721379.8398571429,699319.4500827774
721379.8398571429,742200.5348417048
721379.8398571429,1090102.1462715627
721379.8398571429,1146338.7050183224
534517.69291,427996.5907548548
534517.69291,545775.0794973989
534517.69291,529895.2265148377
534517.69291,529808.8519117495
534517.69291,512508.2697938131
751610.0269999999,663850.128900884
751610.0269999999,706292.7484086177
751610.0269999999,1189539.9456901865
751610.0269999999,711860.3609337753
751610.0269999999,1183927.7416599733
751610.0269999999,749333.1585100936
751610.0269999999,746312.755988931
350041.38564999995,419682.70408871013
391527.5382,476010.46531791374
391527.5382,328929.06100000395
391527.5382,437546.47103758994
485894.15699999995,423662.8650941104
485894.15699999995,415963.98491535295
278297.50325,239044.72539926617
278297.50325,218500.40298987215
740082.612675,587587.3163959305
740082.612675,629293.5790820376
876946.879525,1150160.387708861
876946.879525,1487854.0809735423
876946.879525,1482167.6834125535
876946.879525,1150160.387708861
876946.879525,1163583.7112485608
876946.879525,1152526.334107495
595056.6766,518017.48740272084
595056.6766,1138299.578768912
608295.7539499999,576139.8914175394
608295.7539499999,638659.8802309821
608295.7539499999,554336.5113727199
541224.95845,998347.8221352255
541224.95845,870268.3839635846
820631.0266,911511.7929913735
592258.703425,647396.6670593964
592258.703425,629328.6720205364
521026.94709999993,728368.3341820453
521026.94709999993,753301.8030905924
210805.4054,251198.27795255138
210805.4054,161447.36040882114
295753.8705375,432963.2546250726
295753.8705375,288767.9920466734
295753.8705375,243037.76822502227
295753.8705375,289536.1696962722
335184.00904999994,438957.3892955641
335184.00904999994,384779.0652562318
643285.2285999999,549898.7260594945
643285.2285999999,536415.5890261516
643285.2285999999,526694.4982204761
542852.86895,194497.25742016896
542852.86895,291739.2314224598
622231.6751999999,880976.9842297761
622231.6751999999,635650.4200679687
699473.6653999999,1353106.304195608
699473.6653999999,1353067.6017333888
699473.6653999999,852450.2312797405
699473.6653999999,895490.6413812164
699473.6653999999,1353067.6017333888
699473.6653999999,1211182.0991250777
699473.6653999999,1211325.016328491
699473.6653999999,799198.722450356
699473.6653999999,852844.4801127259
897051.6325749999,916021.1833498785
897051.6325749999,923948.9619556895
897051.6325749999,1245831.9596741144
897051.6325749999,921595.9767897887
897051.6325749999,916178.6708479294
897051.6325749999,1080840.8031202927
897051.6325749999,1081641.1336222226
897051.6325749999,1081641.1336222226
897051.6325749999,796526.5654119956
897051.6325749999,919013.7417337296
465280.83665,333414.44124653516
465280.83665,324550.05445247306
797597.2322499999,938328.9336044822
797597.2322499999,955157.3377505573
1128178.6412909091,968320.2815996342
1128178.6412909091,1064635.4419676412
1128178.6412909091,1063674.2173761905
1128178.6412909091,925862.6016619734
1128178.6412909091,968390.3285181443
1128178.6412909091,1021146.4905200187
1128178.6412909091,1025578.9655006665
1128178.6412909091,939046.1135582752
1128178.6412909091,896044.4059190182
1128178.6412909091,1324561.0422974944
1128178.6412909091,1041691.181105207
597824.6782916667,683978.1006156518
597824.6782916667,353556.69956487196
597824.6782916667,362688.98674000264
597824.6782916667,362688.98674000264
597824.6782916667,684020.5070382269
597824.6782916667,353008.634080142
597824.6782916667,352966.2276575669
597824.6782916667,362688.98674000264
597824.6782916667,358866.1628634357
610844.72811,478138.60148976016
610844.72811,507614.42212479614
610844.72811,575788.924926811
610844.72811,446396.75530424865
610844.72811,456963.4998906104
441029.13195,447214.8524408657
441029.13195,444022.14516004286
301169.2113,395803.2509481403
301169.2113,212563.17407164205
438958.86509999994,665922.6348183531
438958.86509999994,650522.063938276
569376.8224500001,722351.8833230259
569376.8224500001,700715.4300284396
569376.8224500001,715021.3178423695
569376.8224500001,732267.8791924329
569376.8224500001,903905.8237850495
569376.8224500001,625727.1002390034
520327.31260000006,558811.1373510038
520327.31260000006,569155.7236713956
520327.31260000006,528541.8320331733
520327.31260000006,518148.7073732107
520327.31260000006,603523.1521124674
520327.31260000006,536435.4917797262
843242.8839275,697773.9404625742
843242.8839275,654810.9352855374
843242.8839275,1132445.928536893
843242.8839275,703553.4597042365
843242.8839275,697773.9404625742
843242.8839275,697892.1495328742
843242.8839275,584732.6734369773
843242.8839275,963514.0491367608
843242.8839275,584732.6734369773
843242.8839275,584732.6734369773
483841.0978875,667630.3396822405
483841.0978875,821257.9000451297
483841.0978875,595887.7802091538
483841.0978875,949812.2954406359
310189.89295,286021.5110040715
310189.89295,286021.5110040715
310189.89295,332634.5896557525
310189.89295,213506.43832178562
737913.729275,747056.2368232617
737913.729275,855018.7954544511
445942.7796,354718.0989698397
445942.7796,416862.963737579
391825.4357,679858.8736370326
391825.4357,442675.0321085348
1406629.6752076924,1309263.3585874324
1406629.6752076924,1309102.4591539148
1406629.6752076924,1776629.186809015
1406629.6752076924,1351226.0030789785
1406629.6752076924,1358463.7062307529
1406629.6752076924,1776629.186809015
1406629.6752076924,1353073.803553551
1406629.6752076924,1310574.2158141783
1406629.6752076924,1188576.5194741888
1406629.6752076924,1615753.7396358477
1406629.6752076924,1188483.3280155223
1406629.6752076924,1228829.5216955792
1406629.6752076924,1745584.490538106
644296.7095428571,822402.7494622018
644296.7095428571,822402.7494622018
644296.7095428571,724520.3109376706
644296.7095428571,841633.417770037
644296.7095428571,637576.9016145684
644296.7095428571,637576.9016145684
644296.7095428571,796104.6789939406
1349978.22237,1752550.5385399433
1349978.22237,1189320.9087778735
1349978.22237,1752550.5385399433
1349978.22237,1328179.2564175145
1349978.22237,1328264.9610644863
1349978.22237,1333912.1966106114
1349978.22237,1328179.2564175145
1349978.22237,1654046.854291377
1349978.22237,1285263.253425229
1349978.22237,1713307.4052928733
375259.1130875,189146.07679435256
375259.1130875,215186.59112341076
375259.1130875,219640.9308701122
375259.1130875,358969.5671205878
423561.186,424405.5540038671
423561.186,439637.96080906363
423561.186,478629.84097930504
423561.186,335076.5041041205
423561.186,371959.5499428656
423561.186,446796.839003999
574697.9102,607340.8267395569
574697.9102,693333.2733489553
407802.09085,410879.6266522291
407802.09085,410980.93720267894
407802.09085,424409.1631944845
407802.09085,377568.03001816786
424730.16114999994,548448.7596582087
424730.16114999994,548448.7596582087
424730.16114999994,512576.54532713693
167029.095,99232.24923768437
167029.095,125505.37027334227
1252313.9216,1243453.444114947
1252313.9216,1194823.1739159818
1252313.9216,1235474.961180782
1252313.9216,1662168.2818699693
1252313.9216,1194168.1744825344
1252313.9216,1235474.961180782
1252313.9216,1235474.961180782
1252313.9216,1235604.7419850545
1252313.9216,1234979.2819051729
406105.9578750001,610300.5497143463
406105.9578750001,610300.5497143463
406105.9578750001,535533.1516522235
406105.9578750001,370591.5583980858
259287.21525,174716.44468030904
259287.21525,345065.1529547196
476423.57829999994,491717.39269312506
476423.57829999994,476504.1424336202
294334.65179999993,293877.3096435104
294334.65179999993,413080.5059054794
294334.65179999993,231029.2962428118
501245.26459,371699.34368286066
501245.26459,384662.3324041027
501245.26459,399065.47040768235
501245.26459,371699.34368286066
501245.26459,499211.110353692
295179.66915000003,367994.5673572137
295179.66915000003,197775.35916208802
295179.66915000003,131812.34969237496
746416.1365,1093861.7801816878
746416.1365,1093861.7801816878
746416.1365,1075718.5086906392
746416.1365,1093861.7801816878
746416.1365,644492.8051273947
746416.1365,936876.7069775665
746416.1365,936876.7069775665
746416.1365,657033.667275005
473537.9564,686887.9227378262
473537.9564,595378.0451433357
441035.96282500005,295156.99629903125
441035.96282500005,483896.45294933516
224624.30985,131163.7521424242
224624.30985,315977.58770614176
224624.30985,312611.10157932853
520900.414875,427561.5152013376
520900.414875,443425.61789709365
443157.075625,309887.28698503046
443157.075625,358738.323867933
376481.5495,419769.8660063746
376481.5495,447632.3730494521
376481.5495,302216.58486288186
376481.5495,404335.7568163718
376481.5495,396874.49082152697
376481.5495,279229.4521682413
318390.00139999995,186520.0452037894
318390.00139999995,333582.36122736894
196782.47620000003,320394.18181788194
196782.47620000003,110590.21771424923
196782.47620000003,311702.6518608906
632228.8298156249,724562.075654648
632228.8298156249,723831.1550976033
632228.8298156249,728952.041815324
632228.8298156249,725555.6599570564
632228.8298156249,399061.74228341307
632228.8298156249,725560.2557192334
632228.8298156249,725555.6599570564
632228.8298156249,401518.52008039574
398022.893,347114.66361338744
398022.893,358113.35103501164
398022.893,346115.6931951755
291568.755425,231286.28858549346
291568.755425,181376.18868727543
442468.61305,475732.64434453205
442468.61305,282305.1962749995
485522.757425,493703.0573871635
485522.757425,590335.6219517286
577778.9367249999,1013620.6790983522
577778.9367249999,623057.0795803228
413110.2901,402815.3486248819
413110.2901,524321.1943377829
572926.3114000001,716795.6668997094
572926.3114000001,701287.8355273817
572926.3114000001,713886.95039725
572926.3114000001,609379.5751396324
572926.3114000001,692168.2942069802
930859.9999357142,949378.7572405906
930859.9999357142,962802.0807802908
930859.9999357142,955031.7896725307
930859.9999357142,952503.4432195217
930859.9999357142,957149.0483483507
930859.9999357142,944733.1521117616
930859.9999357142,942413.4191592165
808263.1826499999,1033734.3265759149
808263.1826499999,1346593.3690510665
617061.247175,550877.0192371244
617061.247175,704409.9772575052
740894.3337,480399.1536048608
740894.3337,589054.8142706029
418731.10305,391905.2381554749
602258.5545249999,603536.1025000892
602258.5545249999,783972.9096424185
427591.64699999994,602498.9567033559
427591.64699999994,377716.96390549536
576337.0465499999,604926.6895525933
576337.0465499999,546491.6091435319
576337.0465499999,598093.1042216516
200612.64795,283277.2105988342
200612.64795,262683.84992474265
826836.9841357142,858257.4777368845
826836.9841357142,1140100.5012675356
826836.9841357142,854800.8469904854
826836.9841357142,849125.1905617538
826836.9841357142,819978.2537852848
826836.9841357142,1140159.9898820492
826836.9841357142,1137705.30911393
560172.7097,578162.4830972368
560172.7097,728030.697973774
306793.06955,378416.37979343574
306793.06955,348947.67655387503
369292.99255,324207.5483521566
369292.99255,425166.9360957221
928493.8942,892892.8416930154
928493.8942,887293.8847115674
928493.8942,844362.2239908209
928493.8942,1312374.6394769228
928493.8942,1317103.2243819272
928493.8942,1311574.3143189894
928493.8942,1305338.3007746525
200004.26104999997,206018.61002379708
200004.26104999997,253091.5482573957
1132775.9318999995,1088487.2390003928
1132775.9318999995,1539715.2561367713
667313.76405,556627.556431064
667313.76405,1099325.0185632792
761834.7430909091,643768.1490287953
761834.7430909091,766232.474989587
761834.7430909091,1200865.7606016863
761834.7430909091,766232.474989587
761834.7430909091,1205659.2282154036
761834.7430909091,766511.5834934048
761834.7430909091,1038768.2896067051
761834.7430909091,1038768.2896067051
761834.7430909091,653253.360867486
761834.7430909091,1038768.2896067051
761834.7430909091,775407.6536585196
691430.8363000001,547999.9770382658
691430.8363000001,576167.2950633297
691430.8363000001,576167.2950633297
691430.8363000001,577909.8008121204
691430.8363000001,558472.44141441
691430.8363000001,494629.9818442454
691430.8363000001,606108.4671628372
738505.2592,717254.5117721441
738505.2592,760025.5128100385
487948.8979875,554798.847246276
487948.8979875,564146.9568639451
487948.8979875,554784.9955472583
487948.8979875,502448.8866229704
870804.3135249999,971664.4193004355
870804.3135249999,974262.7128651765
