y_true,y_pred
931612.1136000002,935043.9516813037
931612.1136000002,918200.2331620986
931612.1136000002,815560.1641008764
931612.1136000002,800971.2962447457
931612.1136000002,815560.1641008764
931612.1136000002,800971.2962447457
931612.1136000002,1120343.369418456
931612.1136000002,914038.0331509865
837154.1573999999,912048.1486133966
404874.4166,362417.8225464181
404874.4166,385367.81970937597
571457.70695,693740.4953260123
571457.70695,630154.4638700396
434417.9785,431609.5704411406
469767.1804,498841.71724025626
469767.1804,498841.71724025626
469767.1804,458592.5894198544
541333.1305499999,383419.8876288921
541333.1305499999,380850.22718144156
518901.4601249999,962934.4662107637
518901.4601249999,950275.779990396
518901.4601249999,671100.0218592337
518901.4601249999,643386.0245481852
518901.4601249999,950275.779990396
518901.4601249999,950275.779990396
518901.4601249999,950776.4050971519
743012.1152499999,664233.065225968
1208270.9983,1077179.6024013332
1208270.9983,1491368.4903899685
524920.9537249999,656493.730824865
524920.9537249999,685198.0692077867
835188.1156499999,587414.9829802084
835188.1156499999,1060557.1793386424
835188.1156499999,611045.2611577956
835188.1156499999,1063668.876630165
835188.1156499999,560413.3817812841
835188.1156499999,999334.4667599585
835188.1156499999,627854.60761807
249777.192,265001.3843816674
249777.192,244160.62570827774
230089.95195,149211.84498091793
230089.95195,306173.6899009351
721379.8398571429,1103141.5931706468
721379.8398571429,683660.51809075
721379.8398571429,1041918.8805919638
721379.8398571429,656741.3722813219
721379.8398571429,683660.51809075
721379.8398571429,1045030.5778834863
721379.8398571429,1087140.091109354
534517.69291,421505.0984418168
534517.69291,562206.1477142584
534517.69291,565192.5241288871
534517.69291,566405.0839644865
534517.69291,548466.4465783213
751610.0269999999,636110.7296245359
751610.0269999999,659815.6523485378
751610.0269999999,1112439.2678209078
751610.0269999999,662927.3496400603
751610.0269999999,1109327.5705293852
751610.0269999999,686734.7981579659
751610.0269999999,710725.5843415301
350041.38564999995,457535.52802660177
391527.5382,458849.8214282513
391527.5382,295225.8090506202
391527.5382,428779.2982629278
485894.15699999995,384423.39446877426
485894.15699999995,377867.8947638914
278297.50325,260677.42594092866
278297.50325,222072.31290871685
740082.612675,582576.2975529544
740082.612675,595867.2145826194
876946.879525,1104570.7052992654
876946.879525,1442457.4463684608
876946.879525,1439345.7490769383
876946.879525,1104570.7052992654
876946.879525,1122271.2704469184
876946.879525,1103644.9584995238
595056.6766,540484.2383748367
595056.6766,1114334.7073020448
608295.7539499999,593707.8350995138
608295.7539499999,619475.1277022513
608295.7539499999,555267.0044704354
541224.95845,910263.5948876316
541224.95845,812800.7152555878
820631.0266,924013.4484299008
592258.703425,618538.1684393289
592258.703425,649010.8395276088
521026.94709999993,707503.7280133206
521026.94709999993,722512.2763086125
210805.4054,280247.39032646426
210805.4054,183373.76986642176
295753.8705375,372046.2596304091
295753.8705375,265841.67452304065
295753.8705375,234466.8002255351
295753.8705375,274757.9474384798
335184.00904999994,468302.34053307294
335184.00904999994,381606.5822617836
643285.2285999999,569211.3816666282
643285.2285999999,590230.8495287516
643285.2285999999,595312.5282587647
542852.86895,272694.3413651541
542852.86895,367474.35537230544
622231.6751999999,838686.0166996709
622231.6751999999,589674.6355854482
699473.6653999999,1259914.896319071
699473.6653999999,1260378.245099704
699473.6653999999,810778.0186187765
699473.6653999999,837392.7374453032
699473.6653999999,1259914.896319071
699473.6653999999,1161479.6818094382
699473.6653999999,1161414.81089113
699473.6653999999,753525.3309765899
699473.6653999999,803647.2147941798
897051.6325749999,894944.9424000212
897051.6325749999,909533.810256152
897051.6325749999,1224770.4199448652
897051.6325749999,898056.6396915438
897051.6325749999,894944.9424000212
897051.6325749999,1083958.4891374344
897051.6325749999,1095605.188804438
897051.6325749999,1095605.188804438
897051.6325749999,790886.8544051667
897051.6325749999,914815.6231033867
465280.83665,348199.1421031358
465280.83665,345049.755401785
797597.2322499999,864970.8929008826
797597.2322499999,890960.855959454
1128178.6412909091,941471.7197488989
1128178.6412909091,995019.3559984122
1128178.6412909091,994360.4645432725
1128178.6412909091,914981.740847899
1128178.6412909091,941471.7197488989
1128178.6412909091,967441.3187338442
1128178.6412909091,970553.0160253667
1128178.6412909091,888308.180712281
1128178.6412909091,861389.0349028535
1128178.6412909091,1295206.3294035932
1128178.6412909091,995922.863290192
597824.6782916667,763487.5225202602
597824.6782916667,433468.8815759369
597824.6782916667,448057.74943206785
597824.6782916667,447737.50464022526
597824.6782916667,763849.7600273895
597824.6782916667,434207.84914554615
597824.6782916667,434207.84914554615
597824.6782916667,447737.50464022526
597824.6782916667,446467.6396032022
610844.72811,472454.9984349088
610844.72811,499551.8041476172
610844.72811,574806.4231764068
610844.72811,462004.4949054797
610844.72811,451723.3632243198
441029.13195,441648.4499231497
441029.13195,449651.76882543357
301169.2113,408483.2957512455
301169.2113,217358.05172206502
438958.86509999994,623900.8590441145
438958.86509999994,614365.0342256513
569376.8224500001,692104.2410843292
569376.8224500001,685630.0199937118
569376.8224500001,695668.2605586362
569376.8224500001,706693.1089404599
569376.8224500001,960165.2625147485
569376.8224500001,634452.1266455575
520327.31260000006,489604.3532350937
520327.31260000006,523955.84799084906
520327.31260000006,489589.3847878955
520327.31260000006,487690.6733028408
520327.31260000006,573382.594000582
520327.31260000006,493343.3831026454
843242.8839275,659125.1702993265
843242.8839275,632206.0244898985
843242.8839275,1081717.9426707453
843242.8839275,662236.867590849
843242.8839275,659125.1702993265
843242.8839275,659675.8175734226
843242.8839275,558733.8350664247
843242.8839275,951113.6777628516
843242.8839275,558733.8350664247
843242.8839275,558733.8350664247
483841.0978875,611874.0330060003
483841.0978875,752924.1261106532
483841.0978875,576555.7034186688
483841.0978875,885371.9312939901
310189.89295,278226.7983548892
310189.89295,278226.7983548892
310189.89295,339049.29304211575
310189.89295,199554.67122099616
737913.729275,744475.7159137683
737913.729275,808567.3901570991
445942.7796,378072.6510162845
445942.7796,389141.42572279414
391825.4357,670989.516883849
391825.4357,423236.69127288583
1406629.6752076924,1252935.8094612192
1406629.6752076924,1252778.228648549
1406629.6752076924,1694356.1253942146
1406629.6752076924,1279735.0330580047
1406629.6752076924,1283015.962566921
1406629.6752076924,1694356.1253942146
1406629.6752076924,1279904.2652753985
1406629.6752076924,1252947.4608659428
1406629.6752076924,1146762.164110228
1406629.6752076924,1581137.9501450316
1406629.6752076924,1147081.3709434473
1406629.6752076924,1173198.8041215974
1406629.6752076924,1693137.3832500186
644296.7095428571,836235.8831365111
644296.7095428571,836399.0040163489
644296.7095428571,694409.4690914156
644296.7095428571,849346.4106646532
644296.7095428571,633586.813641729
644296.7095428571,633586.813641729
644296.7095428571,776816.7962915316
1349978.22237,1672588.6896493065
1349978.22237,1182506.127310142
1349978.22237,1672797.2877575157
1349978.22237,1258220.6689274195
1349978.22237,1257774.6815172948
1349978.22237,1260886.3788088174
1349978.22237,1257774.6815172948
1349978.22237,1609227.0046922092
1349978.22237,1235287.4747637447
1349978.22237,1651709.0372834385
375259.1130875,208419.78261548557
375259.1130875,207368.9406096517
375259.1130875,234613.3908984417
375259.1130875,351316.9017450116
423561.186,405630.58538260363
423561.186,454762.775562457
423561.186,505465.09158370877
423561.186,377261.4334917536
423561.186,390157.555618857
423561.186,430044.8058000658
574697.9102,608849.1766881082
574697.9102,646674.8881771555
407802.09085,413097.36278984684
407802.09085,413148.48418276565
407802.09085,416320.4755401542
407802.09085,382120.3531856885
424730.16114999994,489281.4677728234
424730.16114999994,489281.4677728234
424730.16114999994,461557.75415496464
167029.095,97391.34782113659
167029.095,110868.41002164784
1252313.9216,1167772.8550245303
1252313.9216,1137704.353323552
1252313.9216,1164649.5063282843
1252313.9216,1579113.017851824
1252313.9216,1137704.353323552
1252313.9216,1164649.5063282843
1252313.9216,1164649.5063282843
1252313.9216,1164661.1577330078
1252313.9216,1179939.0122704755
406105.9578750001,539961.4032051915
406105.9578750001,539961.4032051915
406105.9578750001,492319.5032760554
406105.9578750001,337129.85790287104
259287.21525,196073.80488978262
259287.21525,338242.7817985296
476423.57829999994,472267.7561035566
476423.57829999994,458031.1044004742
294334.65179999993,278175.62659724493
294334.65179999993,380943.1608231627
294334.65179999993,214706.6563773253
501245.26459,393164.40552292106
501245.26459,403178.9620672473
501245.26459,385587.6181559077
501245.26459,393215.5269158399
501245.26459,528204.9034484598
295179.66915000003,350317.7915911344
295179.66915000003,212635.80850116498
295179.66915000003,142829.48049167724
746416.1365,1049228.6373412702
746416.1365,1048894.8903758845
746416.1365,1035520.8129319191
746416.1365,1049440.6945460134
746416.1365,620642.6440427414
746416.1365,918290.6254679909
746416.1365,918355.496386299
746416.1365,644722.790391655
473537.9564,655491.4018073113
473537.9564,579128.8559394595
441035.96282500005,315521.4791697104
441035.96282500005,499786.7170010343
224624.30985,130632.00564913165
224624.30985,293827.2487113855
224624.30985,284955.92586637323
520900.414875,401136.4186621959
520900.414875,390974.28639367555
443157.075625,336836.63426767633
443157.075625,357524.3356331784
376481.5495,457947.2911582557
376481.5495,481938.9036167524
376481.5495,332973.5546097551
376481.5495,421515.54531877185
376481.5495,435212.0824753213
376481.5495,296587.6406131541
318390.00139999995,205612.25465885462
318390.00139999995,330715.31091956387
196782.47620000003,287398.49944977596
196782.47620000003,101463.00998852991
196782.47620000003,266210.66316150286
632228.8298156249,780998.6414149118
632228.8298156249,792353.6160358402
632228.8298156249,794428.2099061916
632228.8298156249,792085.7904359637
632228.8298156249,464949.1788303947
632228.8298156249,792353.6160358402
632228.8298156249,792530.7939390864
632228.8298156249,476925.89005476935
398022.893,333926.17065523233
398022.893,344995.27735448955
398022.893,339855.3967346619
291568.755425,231444.60971186197
291568.755425,188078.3873728942
442468.61305,456440.85248420254
442468.61305,287787.61695003597
485522.757425,523669.8654732873
485522.757425,567358.2241494306
577778.9367249999,971114.0997031577
577778.9367249999,595013.3065996405
413110.2901,345949.6379507891
413110.2901,475897.78722260654
572926.3114000001,694857.9218097148
572926.3114000001,681696.2728886538
572926.3114000001,735520.7771791935
572926.3114000001,619876.1311888748
572926.3114000001,677207.304341526
930859.9999357142,925131.7341457685
930859.9999357142,942832.2992934217
930859.9999357142,928243.431437291
930859.9999357142,938818.3076560673
930859.9999357142,939786.9431784442
930859.9999357142,924072.5217843169
930859.9999357142,921086.8249202983
808263.1826499999,1004351.5094982053
808263.1826499999,1324955.3106313315
617061.247175,545589.4944008517
617061.247175,637691.3841532886
740894.3337,472452.5651727719
740894.3337,584019.5377656324
418731.10305,381635.721584541
602258.5545249999,602809.3043548829
602258.5545249999,780764.2671879387
427591.64699999994,539946.0581761558
427591.64699999994,332696.67470834055
576337.0465499999,607542.383201209
576337.0465499999,553152.8113170307
576337.0465499999,587081.1633123406
200612.64795,291467.42272164684
200612.64795,253104.86517014267
826836.9841357142,851119.820260343
826836.9841357142,1131227.3285801401
826836.9841357142,839642.6496957348
826836.9841357142,836530.9524042123
826836.9841357142,822276.9092717333
826836.9841357142,1130872.901916092
826836.9841357142,1130225.2412073242
560172.7097,584636.9919080151
560172.7097,708203.7477959533
306793.06955,355968.4244075918
306793.06955,320526.3859062699
369292.99255,343231.90321045875
369292.99255,407918.3808692444
928493.8942,813438.3725336613
928493.8942,810326.6752421388
928493.8942,783407.5294327107
928493.8942,1225160.3348193208
928493.8942,1227890.2326524786
928493.8942,1224778.535360956
928493.8942,1225029.5841185157
200004.26104999997,168504.61849607123
200004.26104999997,241673.16501436543
1132775.9318999995,1064038.4963188053
1132775.9318999995,1471123.519918926
667313.76405,512813.7987903789
667313.76405,1053657.0940859138
761834.7430909091,630387.0189541336
761834.7430909091,704983.2648641701
761834.7430909091,1127576.0372355895
761834.7430909091,705196.1265361026
761834.7430909091,1130687.734527112
761834.7430909091,705533.9121382661
761834.7430909091,1013970.0419770902
761834.7430909091,1014034.9128953983
761834.7430909091,606009.9485649009
761834.7430909091,1013970.0419770902
761834.7430909091,708609.0795505095
691430.8363000001,600759.4368823151
691430.8363000001,627919.8411732531
691430.8363000001,627856.2425950234
691430.8363000001,627871.8452742182
691430.8363000001,612577.3842937152
691430.8363000001,572558.9335116537
691430.8363000001,684622.5625774392
738505.2592,699255.234168309
738505.2592,719738.857339985
487948.8979875,583635.5360042689
487948.8979875,565348.2313837208
487948.8979875,585331.8670829718
487948.8979875,543702.8867913879
870804.3135249999,924344.5316464659
870804.3135249999,947601.4645377761
