source_row,y_true,y_pred
827,653163.67565,623346.0105792223
828,313990.82205,364749.89818509255
829,736560.1161999999,751330.4356791908
830,527407.61585,527926.0515092997
831,862875.2366,884066.5374937982
832,592512.5390999999,614510.5444319785
833,320303.9322,305781.21717747673
834,567508.0325,584666.5912317117
835,239647.74749999997,255396.58642164414
836,271007.04339999997,267077.6371706477
837,738397.8009285714,728750.6014340986
838,238039.37319999997,242732.27408042713
839,604182.2742999999,591947.507335143
840,242166.02275000003,247298.70471564805
841,605233.2351,666730.4645922123
842,425742.5414125,417733.37188108236
843,339696.4047,409196.10480546486
844,748424.8115214284,765976.7215743575
845,283484.21715,295367.115049332
846,1003826.35025,972074.0815961184
847,540642.2193300001,554648.4794114612
848,713181.267375,688186.6496378615
849,750190.4175499998,754828.7565038716
850,465984.292575,457173.85630652413
851,816947.5721549998,816717.8299691349
852,733163.9564149999,751994.6459116635
853,298514.38539999997,301603.4717675384
854,523805.4652249999,534974.6699455301
855,392380.5241,339862.1841405795
856,657399.4413,631316.0059632935
857,607171.9983928573,595103.6865611024
858,450621.2536,447309.65040619066
859,738420.9522499999,741649.3978033406
860,639918.6849999999,662262.1342326773
861,363639.1439,367594.52639718744
862,177170.79379999998,191241.0151559362
863,466156.52115,473140.2276427745
864,298104.30407500005,307323.0759608516
865,646761.8248,694655.2269172498
866,560728.1177000001,472103.2689202798
867,628362.009725,642097.1480031465
868,403766.7442625,418792.84543899907
869,316566.70900000003,314170.1576641473
870,544990.12255,538502.6808090264
871,341086.716675,388420.1402741624
872,1095700.7443,1101532.1626139753
873,729777.2149499999,761100.05595164
874,297384.826725,292699.814739427
875,566918.4808499999,569632.8033396001
876,937453.5115,889826.3019697937
877,474308.95994999993,398415.7369786034
878,275571.2434,265624.0479984315
879,666929.85685,668824.8841345314
880,388199.046425,409375.7052585219
881,395494.31585,383612.6278234115
882,934530.9682,891435.5863500349
883,577680.6442,591484.742355044
884,585571.0917499999,620980.9600187972
885,372724.61238928576,378811.56401361
886,397515.176275,324358.3442623706
887,524059.21532,508735.22832644207
888,797790.244725,756134.5191601091
889,131005.91699999996,135595.26621375108
890,715738.134375,740326.4716466697
891,2475614.098775,2573035.320480815
892,430103.249375,427278.0570880674
893,364877.4355875001,357912.6473145193
894,613942.3674214286,643782.5206144126
895,760700.1284,767675.5291434806
896,523535.79824999993,546089.6388197253
897,608372.3293214286,586413.5694564753
898,494817.8612500001,593885.3153567332
899,176303.5298,187162.11453030407
900,274416.065,215127.5950486577
901,768150.2921999999,759462.0361434503
902,540662.6423,532972.6881645401
903,463267.6782,465674.06537995685
904,851516.6819874999,844614.5111320887
905,557083.191625,537064.8213271541
906,516821.1876,493170.9170617315
907,696767.8214250001,657417.8807536169
908,421660.4183000001,438505.5641995973
909,597162.153,596377.3454319851
910,501194.200075,491236.6143485735
911,542291.1287499999,618410.5625475544
912,398346.43205,396659.50902568334
913,286365.151775,265567.0626171617
914,807775.2667249999,833714.7898785719
915,605500.87835,591942.388264491
916,959902.5243937498,934608.2163391784
917,329184.8163,311080.7838249741
918,308614.2479,297063.13681964093
919,549348.91375,565409.6653148328
920,584583.19375,588540.8882131611
921,2667307.0436,2605076.674308979
922,206422.98365,211211.74729979312
923,482070.2998999999,467562.7049924964
924,406278.29724999995,380966.12655093067
925,655964.9942999999,679986.1495191174
926,584414.7334375,571363.7770636566
927,290014.5844,294532.3085172991
928,470445.365625,456635.8599144696
929,182667.5691,201400.55807128796
930,511990.5819099999,494362.257310877
931,448678.33644999994,432540.37060932873
932,359856.87215000007,357100.1359983271
933,361362.4313,379159.04565648217
934,363412.4173,350159.80442166526
935,582057.5050499999,571161.0573018079
936,1141771.0001124998,1165750.5187883417
937,544620.9983,580834.5830895749
938,1310433.7039636364,1284846.931832469
939,276171.05490000005,265899.17880701524
940,608332.13205,604436.1604950454
941,534158.7482,561891.8732653998
942,640789.96955,670462.0348112916
943,592790.7308,590120.0134899062
944,686552.5242000001,734232.9384577995
945,573842.65295,563616.9848547538
946,779050.9214571429,796398.6607106142
947,357374.4681,361695.22827891697
948,266917.56389999995,258859.6856908283
949,567673.2098999999,559436.1511262793
950,682394.67665,724601.845799164
951,556905.03409,558899.7988741144
952,676275.019,662677.2445473213
953,224119.758825,232037.05086558664
954,363027.5992,363435.5278966797
955,699592.88315,697400.8079110758
956,334295.13963999995,329779.88390429696
957,342956.83836875006,325168.23945904395
958,785273.147815,775153.1628389421
959,748719.785175,737523.2141996915
960,578428.7517,607508.584779637
961,511593.850775,531193.4730494671
962,557540.5060249999,546624.317246543
963,514250.9994999999,515336.7674448462
964,509706.225,539680.8376815442
965,1019569.788,1002317.3280373986
966,603097.7565499999,590457.640297224
967,675927.60775,585335.2959228838
968,332209.2116999999,347995.6124649601
969,718031.7242285713,699148.6269726915
970,280280.25484999997,291849.6631041544
971,518101.94,526137.8667591028
972,225259.899425,220604.60306842145
973,404281.83335,405222.5076823652
974,637736.348275,691410.6438782212
975,494252.1745999999,495198.9871000568
976,937739.44695,922143.7690922414
977,620863.0298499999,621523.5076348607
978,481130.5438,490635.4051572186
979,664356.1855,635762.1955024251
980,864623.3642999999,852494.2480115802
981,510979.5613600001,492701.95481140714
982,615288.2808899999,614316.5933996837
983,399062.8355,407749.172020226
984,226296.653925,240245.72388654045
985,937370.2621,920705.3320819756
986,1211522.09895,1211186.1109640908
987,586100.2163499999,664249.6478679705
988,751865.5338714287,682383.0707382562
989,269584.7704,264899.2648757138
990,649370.3549500001,667906.1603705955
991,381652.62455,374830.2574296504
992,441025.4749250001,442254.8161157703
993,809442.5196,786366.7275938198
994,1019046.162575,982718.0740889406
995,605645.58580625,599567.507040022
996,656553.0371999999,633773.8054990727
997,465694.4702,440582.0587889794
998,645955.5956,664760.7159456454
999,746128.5095166666,752852.7808873128
1000,598391.2978000001,619214.8225251869
1001,856409.0993,883366.0007618652
1002,591976.1707499999,660205.0806063593
1003,547605.44005,518620.49181282934
1004,974451.6510423076,972290.6908881377
1005,579931.14925,576624.505377992
1006,812937.00445,791840.848270789
1007,724053.94968,732376.0374706967
1008,514811.35152499995,550982.4064988366
1009,661862.7358999999,765343.6458762244
1010,505508.4392749999,487226.0539808114
1011,612918.120525,642566.6145765667
1012,778191.609975,765636.2626909448
1013,558220.7372500001,564064.8906555453
1014,658284.9596999999,644513.891224466
1015,437852.2476499999,500285.1127267189
1016,782952.21295,802974.7463252041
1017,2582016.0633,2602910.2874977
1018,254823.3123,264711.8358158568
1019,858222.8645499999,899473.5233642431
1020,290875.29835,288020.7150572582
1021,438544.6948625,423199.57731422735
1022,338585.39,329134.07675143867
1023,482206.569,494369.9167192749
1024,270394.8961,260667.62231180223
1025,557026.6218,569469.0658306606
1026,401436.41085625,404021.82670389174
1027,696770.3065249999,688694.7268400537
1028,746041.7449142857,743062.8325060547
1029,500336.1594499999,506084.46900470136
1030,560544.315025,544971.9035431027
1031,486826.08089999994,506522.6068462849
1032,257183.1524,243251.4224709291
1033,572536.199,498342.974879673
1034,853859.0586000001,854974.4356174979
1035,714038.1175375,712988.6137607227
1036,715796.191,729566.1304930758
1037,499157.29545,467097.14783620165
1038,745788.87335,752917.2427652302
1039,531459.9174,546926.8385366723
1040,188429.442,176080.8668548685
1041,381764.29585,384922.9876652467
1042,344981.73855,332615.3103641969
1043,469309.3119,490273.8260008564
1044,287011.7536,274996.2733581701
1045,1431312.2243499998,1382405.164653921
1046,382484.844675,396804.3880197158
1047,1311624.0035,1269156.0319067338
1048,622669.8176999999,642177.7722277265
1049,638155.7284307692,641426.4472265118
1050,1345255.7869000002,1329261.2701882904
1051,763074.44365,742902.765916138
1052,611887.0968571429,604469.643941451
1053,358897.29155,342656.7906633069
1054,564133.9685,565753.6069337509
1055,298423.167825,270000.70713484916
1056,600648.2877999999,602899.9539583992
1057,317391.39254999993,360554.90098967246
1058,633220.4820499999,636410.8507919931
1059,732490.43915,759243.7451314275
1060,428046.062275,497309.4838209111
1061,425594.62452499993,449437.8899994012
1062,624098.1656399999,600720.4924179025
1063,517525.019675,531359.181914107
1064,482597.898975,468243.3702285604
1065,543544.9259,573201.5024961802
1066,1295949.2911,1286894.3505953373
1067,699671.0679499999,683648.5089298985
1068,441969.89465,461138.21185099904
1069,783700.7187,795129.6399199511
1070,584321.8020499999,576312.0665733558
1071,546727.6484068182,535155.9179863405
1072,593145.3521218749,587687.2738894623
1073,545321.45245,572730.0770273287
1074,176753.73799999998,139526.35421256928
1075,540899.9108,557048.7985166511
1076,732477.6466749999,729462.5236013271
1077,527136.0342875,509080.85590394767
1078,549091.3078000001,583127.5090631268
1079,674330.0717999999,665377.4342522353
1080,2394723.8606,2384262.515084764
1081,467004.08078,542621.0881072745
1082,436494.9223499999,408373.82372385275
1083,599482.831325,610457.0655491272
1084,563122.6325,489940.52132247033
1085,409582.79908,401040.14446778665
1086,249310.74285,259735.13373180805
1087,283624.02109999995,294460.5252773177
1088,486524.21685,491024.6805990364
1089,615093.7666000001,593960.9111079171
1090,836103.9620181818,870251.5557680733
1091,339735.69629999995,414092.76566759124
1092,725548.890625,704485.442240087
1093,813590.9772,805800.1892340807
1094,374475.866175,387705.7830502417
1095,342387.3495,354022.23949458386
1096,588387.14094,581466.7723258747
1097,240617.77015,224029.94901974476
1098,493663.335775,509991.1963799705
1099,599094.3448,574547.6142189429
1100,671278.7546,644664.5467240846
1101,274231.3885,334671.62999162084
1102,497001.45839999994,489721.7816508904
1103,426992.9047,428733.1906954182
1104,400008.01048,403334.6095507423
1105,860338.4565475001,860217.7984746363
1106,194913.551,196397.5388850017
1107,352869.1184,365613.7490806782
1108,548946.3876,567387.846709053
1109,590181.8028749999,589700.5385841473
1110,562469.1775999999,591197.0903384985
1111,2272279.9272000003,2279664.6492913337
1112,535702.46775,548958.4312262961
1113,461897.30992999993,469583.8192774711
1114,2728978.2849,2631113.5653801453
1115,558293.06805,531511.2001977914
1116,292796.49569999997,285569.41413319693
1117,682485.1520499999,679327.4243654178
1118,187035.9857,187233.04094341383
1119,638512.2204,668397.942748455
1120,217521.017,190191.82665824733
1121,623953.0389749999,600322.5420076256
1122,422461.2565,419535.2141511321
1123,193418.39165,194045.76074432337
1124,508326.5472,529132.2628898753
1125,882349.3862999999,851751.7782713489
1126,264724.89655,261187.34061846253
1127,607766.5233999998,613459.5963569536
1128,2516766.30095,2616770.300872544
1129,532125.32925,524322.2575397572
1130,555838.35,563461.0799540764
1131,314121.08995,306289.258662717
1132,424697.369725,421036.9996353624
1133,625559.85275,722406.4115086336
1134,207644.6793,225948.96574488972
1135,259643.959,262557.3868297281
1136,405847.0246,386841.86412068317
1137,1164504.39805,1167103.892439444
1138,437191.753125,417624.6598953195
1139,735556.6889,770016.9791606129
1140,592792.17535,599231.9316588007
1141,471308.9271,467625.2543426791
1142,824708.8214499999,795154.4952605534
1143,633838.9351199999,667489.0225515305
1144,320463.794475,328183.57972133317
1145,917455.46437,928601.8561223128
1146,410518.63285,401394.2537333004
1147,319699.59525,307072.2611108968
1148,702959.7168142856,724223.268050492
1149,481685.4084500001,497997.3574489736
1150,569103.8761,552577.5412837084
1151,825868.8200000001,843344.9037024892
1152,370031.35895,373366.69605835335
1153,295492.47411250003,291369.407028311
1154,896158.7099499999,874308.5682737235
1155,563156.08525,566935.3602748956
1156,371374.7706,311531.29475511686
1157,301818.54535,302443.5489005478
1158,838485.55225,837859.3763182935
1159,329225.109375,338284.6213223758
1160,464691.42759999994,469929.22053864755
1161,514679.61352500005,540331.0724595399
1162,438776.501875,500736.6888878541
1163,608364.8795,591001.9405943484
1164,340006.7799,340049.91083312535
1165,645069.7237499999,660051.90528093
1166,689065.8435875,679221.2563938814
1167,552066.4362,637865.4046016377
1168,623261.1960000001,613995.4664958994
1169,440296.9424,479645.4790785424
1170,835765.9744999999,801574.6667121596
1171,627862.016,607218.3960626881
1172,216740.8963999999,230562.52198370238
1173,407826.5305625,432685.964476862
1174,611552.24599,599718.3144894408
1175,520097.3033749999,529683.3091388817
1176,465903.6570999999,498691.6378821637
1177,839086.8603187499,847815.0068035856
1178,604928.9024437501,595262.7606667358
1179,561851.1788,577749.331206047
1180,567025.2633374999,676994.8654030667
1181,726102.44855,702292.1246307268
1182,784680.4806499999,749663.190811398
1183,1268521.2788,1275856.2054613081
1184,457837.145625,431667.2185583924
1185,871313.3731409092,850074.486701668
1186,642599.5748000001,665353.3587115863
1187,366146.273025,412420.25749525684
1188,582301.3393999999,597259.2676013998
1189,583625.6166,584203.611032995
1190,991920.06215,966668.968120768
1191,414756.071475,401247.07002665324
1192,729231.09395,761274.4376340158
1193,261477.016925,253976.21310361184
1194,402415.05149999994,402413.0809799442
1195,778734.35385,704793.5520355607
1196,423776.71579999995,421241.965092231
1197,861311.521675,860179.6040839686
1198,233186.50189999997,237536.24806734585
1199,521022.16555,507884.3666907468
1200,407484.56535,404905.8980421802
1201,878526.6624062499,852769.6041792472
1202,613575.0160999999,593321.087654336
