renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Kitchen""]",0,1,553,0.0,high-end,0,2502,94636.25,374225.01,427908.4731,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,885,0.0,high-end,0,2979,85192.66,560040.7,596554.8882999999,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,810,0.0,high-end,0,3625,87851.59,487228.07,537485.4709249999,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,802,0.0,high-end,0,1128,86929.35,354396.49,398596.3708,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,747,0.0,mid-range,0,1936,79200.85,473696.61,519961.2251999999,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2120,945.0,mid-range,1,2777,375899.92999999993,694669.64,824341.3061333334,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,750,0.0,budget-friendly,0,3405,74521.37,696106.84,729463.763875,767297.3546229923
"[""Bedroom"", ""Living room""]",8,0,2566,301.0,mid-range,1,4064,358880.61,1232648.88,1364186.0053499998,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",1,0,472,174.19347319347318,high-end,1,1086,53028.96,180199.43,200004.26104999997,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,547,0.0,mid-range,0,1116,82300.06,350976.21,387430.01519999997,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,522,151.0,high-end,1,2825,90347.24,546441.41,608364.8795,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,840,419.3986013986014,mid-range,1,1324,113526.35,328099.59,374129.10176250007,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,769,0.0,high-end,0,3331,81961.04000000001,629459.63,665333.95985,767297.3546229923
"[""Bedroom"", ""Living room""]",2,0,954,0.0,mid-range,0,1655,118094.13,319627.41,361621.47209999996,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,568,141.18691588785046,mid-range,1,1001,75776.35,312446.92,350755.4634,361128.01030029857
"[""Bedroom"", ""Kitchen""]",4,0,1460,322.0,mid-range,1,2181,211935.96999999997,619975.14,715269.65976,918170.2816530195
"[""Bedroom"", ""Bathroom""]",1,1,179,55.167108753315645,mid-range,1,417,44283.39,152422.26,170944.19565,475800.8724252884
"[""Bedroom"", ""Kitchen""]",1,0,258,0.0,mid-range,0,715,48854.01,243697.25,270052.6394,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",4,0,1529,322.0,mid-range,1,2577,204552.02,733626.38,809064.6619999999,918170.2816530195
"[""Bedroom"", ""Bathroom""]",3,2,1098,473.0,mid-range,1,2045,221216.56,394364.06,468898.86734,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,757,301.0,mid-range,1,3157,87507.87,596467.95,650873.9868,747957.9771675104
"[""Bedroom"", ""Other/Custom""]",2,0,531,0.0,mid-range,0,1025,72045.66,324357.88,351917.63109999994,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,526,0.0,high-end,0,2064,94636.25,554339.29,618829.6099,422068.7806586977
"[""Bedroom"", ""Living room""]",4,0,1435,0.0,mid-range,0,2550,202310.36000000004,468073.64,540036.37016,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,577,0.0,mid-range,0,1003,71060.70999999999,282643.61,317391.39254999993,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,585,151.0,mid-range,1,1878,81696.5,467158.0,520921.87750000006,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,517,0.0,budget-friendly,0,1968,72097.68,519277.81,557026.1809,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,634,0.0,high-end,0,2674,87851.59,639653.75,696770.3065249999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,624,317.04672897196264,mid-range,1,973,99240.88,226577.36,265007.71129999997,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,439,151.0,high-end,1,2945,93252.11,434941.74,478063.797675,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1224,301.0,high-end,1,1957,134432.25,476787.7,541933.62775,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,551,0.0,budget-friendly,0,3162,69455.5,956877.66,1006420.6398,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,854,101.93006993006993,mid-range,1,1383,115753.26,376377.69,424565.37232500006,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2348,0.0,mid-range,0,2480,353640.09,379425.1,450567.30624999997,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,409,0.0,mid-range,0,1299,58412.09,376154.14,405838.57255,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1150,301.0,high-end,1,1849,143469.49,532024.16,603310.1788999999,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1152,602.0,mid-range,1,2689,135179.6,547516.23,614736.0343499999,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",3,0,1239,0.0,high-end,0,2172,164919.02000000002,632093.54,694761.32705,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,745,301.0,budget-friendly,1,6181,80932.08,2265739.89,2324612.60295,2502837.796342426
"[""Full renovation""]",6,3,3603,0.0,high-end,0,3603,384589.18999999994,687840.91,832287.5011,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,490,228.20560747663552,mid-range,1,794,77941.95999999999,180056.04,213099.989,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1913,966.0,budget-friendly,1,2720,318578.94999999995,491949.0,582344.62875,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,497,158.16783216783216,budget-friendly,1,1120,53018.96,365632.65,397991.80724999995,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,561,301.0,high-end,1,2612,90770.48,788882.46,841822.4136,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,387,208.24403183023873,budget-friendly,1,686,65700.98999999999,229008.44,259024.11679999996,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1385,322.0,mid-range,1,2083,205215.67,403501.39,479157.900625,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",4,0,1524,0.0,mid-range,0,1996,205262.19,516416.7,590052.11349,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,344,0.0,budget-friendly,0,896,44359.0,206186.33,222919.51744999998,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,475,301.0,mid-range,1,1951,94781.18,395796.07,449399.90590000007,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,6,3164,775.0,mid-range,1,4493,576568.15,1085799.46,1321379.164267857,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1382,473.0,mid-range,1,1851,256497.97,485308.3,577516.877,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,806,484.75058275058274,high-end,1,1227,119824.5,394761.52,445247.76685,552677.244911483
"[""Bedroom"", ""Living room""]",5,0,1862,301.0,mid-range,1,3300,252025.85,656223.19,746714.8098499998,767297.3546229923
"[""Bedroom"", ""Kitchen""]",6,0,2154,966.0,mid-range,1,3223,298183.47000000003,949635.71,1086297.1099999999,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,4,2653,795.0,mid-range,1,3260,433324.25,1004798.14,1199219.5803318182,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,766,0.0,high-end,0,7150,85192.66,2617356.58,2684730.5064999997,2502837.796342426
"[""Bedroom"", ""Other/Custom""]",2,0,739,204.03030303030303,mid-range,1,1286,84981.91,417588.13,450621.2536,515957.865693966
"[""Full renovation""]",1,1,874,0.0,budget-friendly,0,874,75530.32,297272.86,333309.2347,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,436,77.58878504672897,mid-range,1,941,67236.81,334521.62,365400.6797,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,567,0.0,high-end,0,1407,56483.11,393152.57,417265.66152499994,474120.7982295118
"[""Bedroom"", ""Living room""]",1,0,349,160.48598130841123,budget-friendly,1,988,46006.19,331961.34,351087.663525,361128.01030029857
"[""Full renovation""]",6,3,3208,301.0,high-end,1,3208,389580.6999999999,934481.02,1105094.2969,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,452,301.0,budget-friendly,1,3036,76983.01,576680.18,634375.8938000001,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,535,0.0,high-end,0,3289,93541.62,644853.73,714413.6884,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1375,623.0,mid-range,1,2013,212749.0,491794.78,572926.3114000001,604547.6154611999
"[""Full renovation""]",5,4,3444,0.0,mid-range,0,3444,367634.98,723552.37,870071.7249249999,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,498,0.0,budget-friendly,0,3144,69455.5,620802.18,660262.8954,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1769,0.0,mid-range,0,2217,270577.05,762133.26,869649.2205857143,552677.244911483
"[""Bedroom"", ""Living room""]",7,0,2350,945.0,mid-range,1,3617,345277.53,466900.39,547878.426390625,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2332,151.0,mid-range,1,2583,347522.65,483165.07,572953.2455083333,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,774,0.0,mid-range,0,3058,80356.15,742832.81,801572.4737,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1112,0.0,mid-range,0,3197,118565.56,623284.07,688680.0045499998,634476.4723346871
"[""Bedroom"", ""Kitchen""]",2,0,508,290.02803738317755,mid-range,1,950,74415.72,265752.67,301524.57054999995,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,543,0.0,budget-friendly,0,1095,46757.869999999995,359447.96,379217.72442499996,361128.01030029857
"[""Bedroom"", ""Bathroom""]",5,4,1993,624.0,mid-range,1,2645,400996.06,504332.41,600155.5678999999,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,886,0.0,mid-range,0,1457,86102.15000000001,415193.25,460999.12350000005,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1510,452.0,mid-range,1,1902,239403.93,291123.83,344981.73855,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,422,0.0,budget-friendly,0,943,63150.350000000006,236307.75,262657.83925,258621.51554709752
"[""Full renovation""]",6,5,3655,301.0,budget-friendly,1,3655,438965.1699999999,495068.88,591607.3115999999,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,515,151.0,budget-friendly,1,1636,75974.36,529735.5,584881.7457000001,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,2036,644.0,mid-range,1,2984,338503.85,699712.19,848958.3288687499,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1367,623.0,mid-range,1,1538,163727.2,511014.92,578901.7988,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,511,0.0,high-end,0,1763,93541.62,590268.21,656553.0371999999,552677.244911483
"[""Kitchen"", ""Other/Custom""]",0,0,775,0.0,mid-range,0,2949,78873.94,830804.15,893035.62785,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,461,0.0,mid-range,0,2146,83410.72,544892.61,603860.5434,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,244,96.59416445623341,mid-range,1,554,47917.57,186827.66,210328.93925,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,670,0.0,high-end,0,1521,59234.46000000001,425111.96,463345.11155000003,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,565,301.0,mid-range,1,2100,90601.78,539886.2,584622.3467,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,779,301.0,mid-range,1,1703,97803.19,410770.33,460062.9997,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,684,0.0,high-end,0,2183,85724.89,681148.41,739446.365475,552677.244911483
"[""Bedroom"", ""Other/Custom""]",2,0,522,0.0,mid-range,0,1038,70991.89,254455.93,280280.25484999997,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,768,0.0,high-end,0,3218,82432.47,623613.69,678260.7776249999,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",6,0,1951,644.0,mid-range,1,3665,299648.97000000003,720821.69,827307.6507714285,747957.9771675104
"[""Bedroom"", ""Kitchen""]",7,0,2235,322.0,mid-range,1,3539,322393.50999999995,700270.53,832732.1716687499,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,403,0.0,budget-friendly,0,1092,43657.18,280947.77,302800.78595,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,785,301.0,budget-friendly,1,3605,82828.39000000001,692424.19,728280.2827749999,747957.9771675104
"[""Full renovation""]",4,2,2297,0.0,budget-friendly,0,2297,261808.64999999997,652359.05,760257.80225,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1816,473.0,mid-range,1,2133,329857.92000000004,528599.63,627712.060625,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,806,0.0,high-end,0,3589,82930.94,488497.15,537224.7498999999,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1129,0.0,mid-range,0,2814,126738.34,438612.17,498905.98644999997,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,560,0.0,high-end,0,1187,56798.72,320444.7,353182.2987,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,576,144.196261682243,mid-range,1,1024,71179.65,322326.89,358897.29155,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,736,301.0,mid-range,1,2090,85280.5,592064.1,645570.342,474120.7982295118
"[""Full renovation""]",2,1,1182,0.0,high-end,0,1182,138059.08,371568.42,433848.4953,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,485,301.0,budget-friendly,1,3935,81970.57,964893.41,1019046.1625750001,879144.0449937282
"[""Bedroom"", ""Bathroom""]",8,5,2783,151.0,mid-range,1,4701,530965.96,1137437.15,1340039.8479615385,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,528,0.0,high-end,0,4125,94636.25,531688.82,594820.1117,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,382,143.14953271028037,budget-friendly,1,1016,46757.869999999995,259143.19,277408.38287499995,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,648,0.0,mid-range,0,1812,75597.68,567572.25,599899.10295,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,4,2815,795.0,mid-range,1,3326,486994.0800000001,670206.11,795450.8768062501,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,309,120.44562334217505,mid-range,1,604,68255.82,223237.01,258131.8139,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,489,151.0,mid-range,1,3300,79200.79000000001,623105.53,666746.9447500001,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1356,623.0,mid-range,1,1843,211344.08,525177.18,623261.1960000001,721578.8641144921
"[""Bedroom"", ""Living room""]",7,0,2200,644.0,mid-range,1,3918,331097.32,508834.16,596608.0525999999,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,249,73.66355140186916,high-end,1,878,48183.77,316087.41,350591.920425,552677.244911483
"[""Bedroom"", ""Living room""]",7,0,2260,1267.0,mid-range,1,3578,355904.00999999995,712331.42,837128.1145062499,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1637,151.0,mid-range,1,2179,276370.57,560482.82,663761.8115,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",3,0,1107,322.0,mid-range,1,1800,163014.22999999998,449768.41,507253.1152374999,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,669,0.0,mid-range,0,1732,79200.85,259203.76,295816.19694999995,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1784,0.0,mid-range,0,2285,286432.82,459123.3,546684.6722142857,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2630,0.0,mid-range,0,3404,386332.4499999999,687105.44,836035.54412,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1493,151.0,mid-range,1,1947,203739.62,486263.42,578394.76778,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,512,165.95104895104896,high-end,1,1173,59463.92,330088.07,354216.50525,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,442,151.0,budget-friendly,1,2140,75382.2,430607.68,479058.8008,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",4,0,1533,0.0,mid-range,0,2211,195847.11999999997,664221.61,735876.77695,918170.2816530195
"[""Full renovation""]",2,1,1557,0.0,budget-friendly,0,1557,118147.47,432459.37,487364.28264999995,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,523,301.0,high-end,1,2164,98050.93,314944.36,356749.4977,334934.2401824863
"[""Bedroom"", ""Living room""]",4,0,1527,644.0,mid-range,1,2032,211696.46999999997,541122.15,615288.2808899999,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,531,0.0,high-end,0,2398,80495.55,752322.08,800851.557275,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,706,301.0,high-end,1,2993,91337.45,442188.75,491543.57137499994,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,4,2455,1096.0,high-end,1,2887,495359.58,600194.16,733191.7295454546,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,362,90.66312997347481,mid-range,1,450,73610.70999999999,146683.6,176753.73799999998,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",3,0,1306,644.0,mid-range,1,1997,169085.32,293187.39,343212.48841874994,334934.2401824863
"[""Living room"", ""Kitchen""]",0,0,759,0.0,high-end,0,2891,90522.38,537451.02,591508.7013,634476.4723346871
"[""Bedroom"", ""Bathroom""]",7,5,2624,1439.0,mid-range,1,3830,499941.03,484380.39,574898.97538125,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,579,179.020979020979,mid-range,1,1262,58537.91,354111.18,377862.2893499999,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,570,158.6083916083916,budget-friendly,1,1123,52337.09,283692.3,303648.81149999995,258621.51554709752
"[""Bedroom"", ""Living room""]",6,0,2070,0.0,mid-range,0,3205,278805.1,812486.62,913094.9652999999,879144.0449937282
"[""Bedroom"", ""Bathroom""]",3,1,974,0.0,high-end,0,1913,171703.68,481457.93,551919.9935,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",3,0,1288,0.0,mid-range,0,1664,161188.93,543686.23,603220.4948875,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,728,301.0,high-end,1,1618,91198.63,447852.12,497417.02357499994,474120.7982295118
"[""Bedroom"", ""Kitchen""]",1,0,256,106.68832891246684,budget-friendly,1,731,44783.28999999999,275385.66,301548.87637499993,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1124,0.0,high-end,0,6244,133118.71000000002,2227370.3,2371531.1377999997,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1702,473.0,mid-range,1,2334,292416.33,562703.58,669416.2946357143,879144.0449937282
"[""Bedroom"", ""Kitchen""]",3,0,1196,322.0,mid-range,1,2044,157152.24,568798.22,643307.7745999999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1923,473.0,budget-friendly,1,2107,310169.80000000005,402101.08,487673.21608750004,441039.6623629338
"[""Bedroom"", ""Kitchen""]",3,0,1135,301.0,high-end,1,1639,183014.33,247168.99,298147.59418749996,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,425,229.607476635514,mid-range,1,929,65697.5,148974.84,173810.3102,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2601,0.0,mid-range,0,3522,396478.6,458804.33,558594.271775,584354.5291550835
"[""Bedroom"", ""Bathroom""]",9,7,3342,1610.0,mid-range,1,4683,685988.7399999999,1147881.29,1364185.170584375,879144.0449937282
"[""Bedroom"", ""Kitchen""]",2,0,662,0.0,mid-range,0,1131,78581.63,379941.38,421399.0474,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,343,0.0,budget-friendly,0,1113,52169.43,363030.7,389963.720725,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,554,0.0,high-end,0,4823,89244.17000000001,1146550.56,1210397.6529,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,521,151.0,budget-friendly,1,3098,75969.17,603768.14,645241.703975,634476.4723346871
"[""Bedroom"", ""Living room""]",2,0,677,0.0,budget-friendly,0,1263,76973.75,253315.72,280592.44954999996,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,5,3027,644.0,mid-range,1,3560,525066.76,712791.98,846029.2501076923,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,952,0.0,mid-range,0,1519,113182.24,476568.69,526518.1563,515957.865693966
