source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
108,1042,414707.88204603177,77480.15,359920.40140000003,living room,195,146.5514018691589,High-end,1,0,0,0,1,0,0
109,1038,414707.88204603177,73637.2,310640.18480000005,bedroom,170,167.02803738317758,Budget-friendly,1,0,1,0,0,0,0
109,1038,414707.88204603177,73637.2,310640.18480000005,bathroom,89,83.63239875389408,High-end,1,1,0,0,0,0,0
109,1038,414707.88204603177,73637.2,310640.18480000005,other/custom,195,146.02803738317758,Budget-friendly,1,0,0,0,0,1,0
110,3749,414707.88204603177,404762.55999999994,894667.4614999999,full renovation,3749,301.0,Budget-friendly,1,0,0,0,0,0,1
111,1326,414707.88204603177,93129.85,482430.2007,bedroom,240,209.997668997669,Budget-friendly,1,0,1,0,0,0,0
111,1326,414707.88204603177,93129.85,482430.2007,bedroom,216,209.997668997669,High-end,1,0,1,0,0,0,0
111,1326,414707.88204603177,93129.85,482430.2007,bathroom,107,99.13986013986013,High-end,1,1,0,0,0,0,0
112,1192,414707.88204603177,84424.03,402807.213,bedroom,222,190.006993006993,High-end,1,0,1,0,0,0,0
112,1192,414707.88204603177,84424.03,402807.213,bedroom,236,190.006993006993,Budget-friendly,1,0,1,0,0,0,0
112,1192,414707.88204603177,84424.03,402807.213,bathroom,103,92.58041958041957,Budget-friendly,1,1,0,0,0,0,0
113,929,414707.88204603177,64894.990000000005,246322.11825,bedroom,165,152.7663551401869,Budget-friendly,1,0,1,0,0,0,0
113,929,414707.88204603177,64894.990000000005,246322.11825,bathroom,84,76.8411214953271,Budget-friendly,1,1,0,0,0,0,0
113,929,414707.88204603177,64894.990000000005,246322.11825,other/custom,191,131.7663551401869,Mid-range,1,0,0,0,0,1,0
114,1353,414707.88204603177,83395.72,387266.6062,bedroom,232,214.02564102564102,Mid-range,1,0,1,0,0,0,0
114,1353,414707.88204603177,83395.72,387266.6062,bedroom,234,214.02564102564102,Mid-range,1,0,1,0,0,0,0
114,1353,414707.88204603177,83395.72,387266.6062,bathroom,106,100.46153846153847,Mid-range,1,1,0,0,0,0,0
115,851,414707.88204603177,75721.35,222013.688,bedroom,146,142.5607476635514,High-end,1,0,1,0,0,0,0
115,851,414707.88204603177,75721.35,222013.688,bathroom,90,71.98130841121495,Budget-friendly,1,1,0,0,0,0,0
115,851,414707.88204603177,75721.35,222013.688,kitchen,175,121.5607476635514,High-end,1,0,0,1,0,0,0
116,961,414707.88204603177,73374.17,332174.43505,bedroom,165,156.9532710280374,High-end,1,0,1,0,0,0,0
116,961,414707.88204603177,73374.17,332174.43505,bathroom,89,78.83489096573209,Mid-range,1,1,0,0,0,0,0
116,961,414707.88204603177,73374.17,332174.43505,other/custom,200,135.9532710280374,Mid-range,1,0,0,0,0,1,0
117,738,414707.88204603177,77560.96,198090.77210000003,bedroom,130,128.08753315649867,High-end,1,0,1,0,0,0,0
117,738,414707.88204603177,77560.96,198090.77210000003,bathroom,65,64.53315649867375,High-end,1,1,0,0,0,0,0
117,738,414707.88204603177,77560.96,198090.77210000003,living room,129,107.08753315649867,High-end,1,0,0,0,1,0,0
118,1075,414707.88204603177,82583.68000000001,390838.8335999999,bedroom,170,171.86915887850466,High-end,1,0,1,0,0,0,0
118,1075,414707.88204603177,82583.68000000001,390838.8335999999,bathroom,90,85.93769470404985,Mid-range,1,1,0,0,0,0,0
118,1075,414707.88204603177,82583.68000000001,390838.8335999999,other/custom,199,150.86915887850466,High-end,1,0,0,0,0,1,0
119,1902,414707.88204603177,268852.31,459402.35445,full renovation,1902,301.0,Mid-range,1,0,0,0,0,0,1
120,824,414707.88204603177,79233.51,303296.63735,bedroom,162,139.02803738317758,Mid-range,1,0,1,0,0,0,0
120,824,414707.88204603177,79233.51,303296.63735,bathroom,88,70.29906542056075,High-end,1,1,0,0,0,0,0
120,824,414707.88204603177,79233.51,303296.63735,kitchen,171,118.02803738317758,High-end,1,0,0,1,0,0,0
121,820,414707.88204603177,72769.14,272685.62799999997,bedroom,159,138.50467289719626,Budget-friendly,1,0,1,0,0,0,0
121,820,414707.88204603177,72769.14,272685.62799999997,bathroom,76,70.04984423676012,High-end,1,1,0,0,0,0,0
121,820,414707.88204603177,72769.14,272685.62799999997,living room,161,117.50467289719626,High-end,1,0,0,0,1,0,0
122,768,414707.88204603177,45310.29,284441.89585000003,bedroom,135,131.70093457943926,High-end,1,0,1,0,0,0,0
122,768,414707.88204603177,45310.29,284441.89585000003,bathroom,74,66.80996884735202,Budget-friendly,1,1,0,0,0,0,0
123,1954,414707.88204603177,232607.29,611605.5327999999,full renovation,1954,301.0,Budget-friendly,1,0,0,0,0,0,1
124,1736,414707.88204603177,251628.04,601866.5597999999,full renovation,1736,301.0,High-end,1,0,0,0,0,0,1
125,978,414707.88204603177,78633.86,287815.44909999997,bedroom,163,159.17757009345794,High-end,1,0,1,0,0,0,0
125,978,414707.88204603177,78633.86,287815.44909999997,bedroom,166,159.17757009345794,Mid-range,1,0,1,0,0,0,0
125,978,414707.88204603177,78633.86,287815.44909999997,bathroom,86,79.89408099688474,High-end,1,1,0,0,0,0,0
126,1069,414707.88204603177,77730.3,254965.7652,bedroom,170,171.0841121495327,Budget-friendly,1,0,1,0,0,0,0
126,1069,414707.88204603177,77730.3,254965.7652,bathroom,89,85.56386292834891,Mid-range,1,1,0,0,0,0,0
126,1069,414707.88204603177,77730.3,254965.7652,living room,198,150.0841121495327,High-end,1,0,0,0,1,0,0
127,1130,414707.88204603177,93105.84,347298.64070000005,bedroom,220,180.75757575757575,High-end,1,0,1,0,0,0,0
127,1130,414707.88204603177,93105.84,347298.64070000005,bathroom,107,89.54545454545455,Mid-range,1,1,0,0,0,0,0
127,1130,414707.88204603177,93105.84,347298.64070000005,living room,296,159.63636363636363,High-end,1,0,0,0,1,0,0
128,3697,414707.88204603177,509412.8,612251.40795,full renovation,3697,301.0,Mid-range,1,0,0,0,0,0,1
129,729,414707.88204603177,70030.53,194218.54465000005,bedroom,130,127.57427055702918,High-end,1,0,1,0,0,0,0
129,729,414707.88204603177,70030.53,194218.54465000005,bathroom,64,64.27055702917772,Mid-range,1,1,0,0,0,0,0
129,729,414707.88204603177,70030.53,194218.54465000005,other/custom,128,106.57427055702918,Budget-friendly,1,0,0,0,0,1,0
130,1064,414707.88204603177,77402.57,266040.453,bedroom,170,170.42990654205607,High-end,1,0,1,0,0,0,0
130,1064,414707.88204603177,77402.57,266040.453,bathroom,89,85.25233644859813,Budget-friendly,1,1,0,0,0,0,0
130,1064,414707.88204603177,77402.57,266040.453,other/custom,199,149.42990654205607,High-end,1,0,0,0,0,1,0
131,877,414707.88204603177,62356.23,312760.9716,bedroom,160,145.9626168224299,Budget-friendly,1,0,1,0,0,0,0
131,877,414707.88204603177,62356.23,312760.9716,bathroom,87,73.601246105919,Budget-friendly,1,1,0,0,0,0,0
131,877,414707.88204603177,62356.23,312760.9716,other/custom,172,124.96261682242991,Budget-friendly,1,0,0,0,0,1,0
132,942,414707.88204603177,71998.73999999999,249640.6242,bedroom,154,154.46728971962617,Budget-friendly,1,0,1,0,0,0,0
132,942,414707.88204603177,71998.73999999999,249640.6242,bathroom,89,77.65109034267913,High-end,1,1,0,0,0,0,0
132,942,414707.88204603177,71998.73999999999,249640.6242,kitchen,190,133.46728971962617,Mid-range,1,0,0,1,0,0,0
133,1071,414707.88204603177,88737.81,294422.06564999995,bedroom,170,171.34579439252337,High-end,1,0,1,0,0,0,0
133,1071,414707.88204603177,88737.81,294422.06564999995,bathroom,90,85.68847352024922,Mid-range,1,1,0,0,0,0,0
133,1071,414707.88204603177,88737.81,294422.06564999995,kitchen,198,150.34579439252337,High-end,1,0,0,1,0,0,0
134,981,414707.88204603177,69643.17,276306.1849,bedroom,168,159.57009345794393,High-end,1,0,1,0,0,0,0
134,981,414707.88204603177,69643.17,276306.1849,bathroom,90,80.0809968847352,Budget-friendly,1,1,0,0,0,0,0
134,981,414707.88204603177,69643.17,276306.1849,kitchen,183,138.57009345794393,Budget-friendly,1,0,0,1,0,0,0
135,908,414707.88204603177,76880.83,230082.00185,bedroom,150,150.01869158878503,High-end,1,0,1,0,0,0,0
135,908,414707.88204603177,76880.83,230082.00185,bathroom,83,75.53271028037383,High-end,1,1,0,0,0,0,0
135,908,414707.88204603177,76880.83,230082.00185,living room,194,129.01869158878503,Mid-range,1,0,0,0,1,0,0
136,940,414707.88204603177,67394.91,355668.03455000004,bedroom,160,154.20560747663552,Budget-friendly,1,0,1,0,0,0,0
136,940,414707.88204603177,67394.91,355668.03455000004,bathroom,83,77.52647975077882,Mid-range,1,1,0,0,0,0,0
136,940,414707.88204603177,67394.91,355668.03455000004,kitchen,186,133.20560747663552,Budget-friendly,1,0,0,1,0,0,0
137,910,414707.88204603177,73805.25,314838.83855000004,bedroom,162,150.2803738317757,Mid-range,1,0,1,0,0,0,0
137,910,414707.88204603177,73805.25,314838.83855000004,bathroom,79,75.65732087227414,Budget-friendly,1,1,0,0,0,0,0
137,910,414707.88204603177,73805.25,314838.83855000004,kitchen,181,129.2803738317757,High-end,1,0,0,1,0,0,0
138,788,414707.88204603177,62742.9,252549.8808,bedroom,170,134.3177570093458,Budget-friendly,1,0,1,0,0,0,0
138,788,414707.88204603177,62742.9,252549.8808,bathroom,86,68.05607476635514,Budget-friendly,1,1,0,0,0,0,0
138,788,414707.88204603177,62742.9,252549.8808,kitchen,167,113.3177570093458,Budget-friendly,1,0,0,1,0,0,0
139,2104,414707.88204603177,303054.92,606918.332475,full renovation,2104,301.0,Mid-range,1,0,0,0,0,0,1
140,947,414707.88204603177,77422.98000000001,278468.49929999997,full renovation,947,134.1214953271028,Budget-friendly,1,0,0,0,0,0,1
141,1712,414707.88204603177,182842.08,615023.2385,full renovation,1712,301.0,High-end,1,0,0,0,0,0,1
142,2007,414707.88204603177,286211.38999999996,724807.3750499999,full renovation,2007,301.0,High-end,1,0,0,0,0,0,1
143,2112,414707.88204603177,301393.24999999994,704124.96245,full renovation,2112,301.0,Budget-friendly,1,0,0,0,0,0,1
144,2098,414707.88204603177,234268.96,638600.0843999999,full renovation,2098,301.0,Mid-range,1,0,0,0,0,0,1
145,1912,414707.88204603177,217425.43,615563.2400499999,full renovation,1912,301.0,High-end,1,0,0,0,0,0,1
146,3842,414707.88204603177,526771.88,628780.3356999999,full renovation,3842,301.0,High-end,1,0,0,0,0,0,1
147,1438,414707.88204603177,85924.61,497492.42535,bedroom,228,226.7062937062937,High-end,1,0,1,0,0,0,0
147,1438,414707.88204603177,85924.61,497492.42535,bedroom,230,226.7062937062937,Mid-range,1,0,1,0,0,0,0
147,1438,414707.88204603177,85924.61,497492.42535,bathroom,109,104.62237762237763,Budget-friendly,1,1,0,0,0,0,0
148,3641,414707.88204603177,475210.19,606011.5151999999,full renovation,3641,301.0,Mid-range,1,0,0,0,0,0,1
149,937,414707.88204603177,80219.69,268302.63204999996,bedroom,160,153.81308411214954,High-end,1,0,1,0,0,0,0
149,937,414707.88204603177,80219.69,268302.63204999996,bathroom,81,77.33956386292834,High-end,1,1,0,0,0,0,0
149,937,414707.88204603177,80219.69,268302.63204999996,living room,186,132.81308411214954,High-end,1,0,0,0,1,0,0
150,577,414707.88204603177,62742.9,244618.43079999997,bedroom,122,118.90583554376659,Budget-friendly,1,0,1,0,0,0,0
150,577,414707.88204603177,62742.9,244618.43079999997,bathroom,64,59.835543766578255,Budget-friendly,1,1,0,0,0,0,0
150,577,414707.88204603177,62742.9,244618.43079999997,kitchen,124,97.90583554376659,Budget-friendly,1,0,0,1,0,0,0
151,3289,414707.88204603177,372221.62,941445.43805,full renovation,3289,301.0,Mid-range,1,0,0,0,0,0,1
152,988,414707.88204603177,49895.83,360224.128375,bedroom,161,160.48598130841123,Mid-range,1,0,1,0,0,0,0
152,988,414707.88204603177,49895.83,360224.128375,bathroom,85,80.51713395638629,High-end,1,1,0,0,0,0,0
153,1083,414707.88204603177,75514.95,376827.55785,bedroom,240,173.74592074592076,High-end,1,0,1,0,0,0,0
153,1083,414707.88204603177,75514.95,376827.55785,bathroom,94,87.24475524475524,Budget-friendly,1,1,0,0,0,0,0
153,1083,414707.88204603177,75514.95,376827.55785,other/custom,224,152.73426573426573,Mid-range,1,0,0,0,0,1,0
154,3879,414707.88204603177,406804.97,600661.147775,full renovation,3879,301.0,Mid-range,1,0,0,0,0,0,1
155,775,414707.88204603177,75721.35,214386.8184,bedroom,169,132.61682242990653,High-end,1,0,1,0,0,0,0
155,775,414707.88204603177,75721.35,214386.8184,bathroom,69,67.24610591900311,Budget-friendly,1,1,0,0,0,0,0
155,775,414707.88204603177,75721.35,214386.8184,kitchen,194,111.61682242990655,High-end,1,0,0,1,0,0,0
156,846,414707.88204603177,73651.58,279750.22805,bedroom,149,141.90654205607476,Mid-range,1,0,1,0,0,0,0
156,846,414707.88204603177,73651.58,279750.22805,bathroom,87,71.66978193146417,High-end,1,1,0,0,0,0,0
156,846,414707.88204603177,73651.58,279750.22805,living room,154,120.90654205607477,High-end,1,0,0,0,1,0,0
157,1178,414707.88204603177,115732.83,442242.6999,full renovation,1178,166.6853146853147,Budget-friendly,1,0,0,0,0,0,1
158,3155,414707.88204603177,370179.21,977940.60855,full renovation,3155,301.0,Budget-friendly,1,0,0,0,0,0,1
159,4187,414707.88204603177,406804.97,684627.273525,full renovation,4187,301.0,Mid-range,1,0,0,0,0,0,1
160,877,414707.88204603177,72769.14,231903.37839999996,bedroom,167,145.9626168224299,Budget-friendly,1,0,1,0,0,0,0
160,877,414707.88204603177,72769.14,231903.37839999996,bathroom,87,73.601246105919,High-end,1,1,0,0,0,0,0
160,877,414707.88204603177,72769.14,231903.37839999996,living room,196,124.96261682242991,High-end,1,0,0,0,1,0,0
161,1536,414707.88204603177,170764.2,551404.20555,full renovation,1536,301.0,High-end,1,0,0,0,0,0,1
162,841,414707.88204603177,74381.01000000001,285161.83385,bedroom,165,141.25233644859813,High-end,1,0,1,0,0,0,0
162,841,414707.88204603177,74381.01000000001,285161.83385,bathroom,78,71.35825545171339,High-end,1,1,0,0,0,0,0
162,841,414707.88204603177,74381.01000000001,285161.83385,living room,165,120.25233644859813,Mid-range,1,0,0,0,1,0,0
163,958,414707.88204603177,65905.59,368524.5786,bedroom,164,156.5607476635514,Mid-range,1,0,1,0,0,0,0
163,958,414707.88204603177,65905.59,368524.5786,bathroom,89,78.64797507788163,Budget-friendly,1,1,0,0,0,0,0
163,958,414707.88204603177,65905.59,368524.5786,other/custom,179,135.5607476635514,Mid-range,1,0,0,0,0,1,0
164,820,414707.88204603177,73812.01,304909.52055,bedroom,160,138.50467289719626,Budget-friendly,1,0,1,0,0,0,0
164,820,414707.88204603177,73812.01,304909.52055,bathroom,79,70.04984423676012,Mid-range,1,1,0,0,0,0,0
164,820,414707.88204603177,73812.01,304909.52055,kitchen,192,117.50467289719626,High-end,1,0,0,1,0,0,0
165,720,414707.88204603177,65625.38,294345.85959999997,bedroom,130,127.06100795755968,Budget-friendly,1,0,1,0,0,0,0
165,720,414707.88204603177,65625.38,294345.85959999997,bathroom,65,64.0079575596817,Mid-range,1,1,0,0,0,0,0
165,720,414707.88204603177,65625.38,294345.85959999997,kitchen,130,106.06100795755968,Budget-friendly,1,0,0,1,0,0,0
166,1745,414707.88204603177,198404.68,414322.7041999999,full renovation,1745,301.0,Budget-friendly,1,0,0,0,0,0,1
167,2176,414707.88204603177,320413.99999999994,763091.1584999999,full renovation,2176,301.0,High-end,1,0,0,0,0,0,1
168,908,414707.88204603177,77422.98000000001,307675.71635,full renovation,908,129.01869158878503,Budget-friendly,1,0,0,0,0,0,1
169,730,414707.88204603177,97905.39,196857.38049999997,full renovation,730,106.63129973474801,High-end,1,0,0,0,0,0,1
170,777,414707.88204603177,69831.57,238480.30604999996,bedroom,165,132.8785046728972,High-end,1,0,1,0,0,0,0
170,777,414707.88204603177,69831.57,238480.30604999996,bathroom,76,67.37071651090342,Mid-range,1,1,0,0,0,0,0
170,777,414707.88204603177,69831.57,238480.30604999996,living room,150,111.8785046728972,Budget-friendly,1,0,0,0,1,0,0
171,1083,414707.88204603177,73952.98999999999,191080.18335,bedroom,194,173.74592074592076,Mid-range,1,0,1,0,0,0,0
171,1083,414707.88204603177,73952.98999999999,191080.18335,bathroom,92,87.24475524475524,Mid-range,1,1,0,0,0,0,0
171,1083,414707.88204603177,73952.98999999999,191080.18335,living room,273,152.73426573426573,Mid-range,1,0,0,0,1,0,0
172,925,414707.88204603177,69021.05,347066.1726,bedroom,160,152.2429906542056,Mid-range,1,0,1,0,0,0,0
172,925,414707.88204603177,69021.05,347066.1726,bathroom,87,76.59190031152647,Mid-range,1,1,0,0,0,0,0
172,925,414707.88204603177,69021.05,347066.1726,other/custom,186,131.2429906542056,Mid-range,1,0,0,0,0,1,0
173,886,414707.88204603177,40518.47,339469.31179999997,bedroom,166,147.14018691588785,Budget-friendly,1,0,1,0,0,0,0
173,886,414707.88204603177,40518.47,339469.31179999997,bathroom,80,74.1619937694704,Budget-friendly,1,1,0,0,0,0,0
174,2296,414707.88204603177,267190.63999999996,530682.4114999999,full renovation,2296,301.0,Budget-friendly,1,0,0,0,0,0,1
175,939,414707.88204603177,83102.44,315446.1012,full renovation,939,133.07476635514018,Mid-range,1,0,0,0,0,0,1
176,894,414707.88204603177,74588.02,224956.4855,bedroom,148,148.18691588785046,High-end,1,0,1,0,0,0,0
176,894,414707.88204603177,74588.02,224956.4855,bathroom,81,74.66043613707166,High-end,1,1,0,0,0,0,0
176,894,414707.88204603177,74588.02,224956.4855,other/custom,190,127.18691588785046,Mid-range,1,0,0,0,0,1,0
177,1046,414707.88204603177,100866.22,246800.04359999995,full renovation,1046,147.07476635514018,High-end,1,0,0,0,0,0,1
178,2143,414707.88204603177,234268.96,780643.9874999999,full renovation,2143,301.0,Mid-range,1,0,0,0,0,0,1
179,1111,414707.88204603177,78067.59,308285.51814999996,bedroom,213,177.92307692307693,Budget-friendly,1,0,1,0,0,0,0
179,1111,414707.88204603177,78067.59,308285.51814999996,bathroom,103,88.61538461538461,Budget-friendly,1,1,0,0,0,0,0
179,1111,414707.88204603177,78067.59,308285.51814999996,living room,258,156.84615384615384,Budget-friendly,1,0,0,0,1,0,0
180,1996,414707.88204603177,198404.68,597341.6578500001,full renovation,1996,301.0,Budget-friendly,1,0,0,0,0,0,1
181,832,414707.88204603177,75530.32,304140.87074999994,full renovation,832,119.07476635514018,Budget-friendly,1,0,0,0,0,0,1
182,866,414707.88204603177,69589.19,236695.15455,bedroom,163,144.52336448598132,Budget-friendly,1,0,1,0,0,0,0
182,866,414707.88204603177,69589.19,236695.15455,bathroom,90,72.91588785046729,High-end,1,1,0,0,0,0,0
182,866,414707.88204603177,69589.19,236695.15455,living room,157,123.5233644859813,Mid-range,1,0,0,0,1,0,0
183,889,414707.88204603177,73705.58,212581.5261,bedroom,155,147.53271028037383,High-end,1,0,1,0,0,0,0
183,889,414707.88204603177,73705.58,212581.5261,bathroom,82,74.34890965732087,High-end,1,1,0,0,0,0,0
183,889,414707.88204603177,73705.58,212581.5261,other/custom,163,126.53271028037383,Budget-friendly,1,0,0,0,0,1,0
184,834,414707.88204603177,64121.11,297850.25669999997,bedroom,167,140.33644859813083,Mid-range,1,0,1,0,0,0,0
184,834,414707.88204603177,64121.11,297850.25669999997,bathroom,83,70.9221183800623,Budget-friendly,1,1,0,0,0,0,0
184,834,414707.88204603177,64121.11,297850.25669999997,other/custom,173,119.33644859813084,Mid-range,1,0,0,0,0,1,0
185,1149,414707.88204603177,87362.87,323472.27345000004,bedroom,213,183.5920745920746,Mid-range,1,0,1,0,0,0,0
185,1149,414707.88204603177,87362.87,323472.27345000004,bathroom,98,90.47552447552448,High-end,1,1,0,0,0,0,0
185,1149,414707.88204603177,87362.87,323472.27345000004,other/custom,247,162.42657342657344,Budget-friendly,1,0,0,0,0,1,0
186,571,414707.88204603177,74569.59,209010.85610000003,bedroom,125,118.56366047745358,High-end,1,0,1,0,0,0,0
186,571,414707.88204603177,74569.59,209010.85610000003,bathroom,62,59.6604774535809,High-end,1,1,0,0,0,0,0
186,571,414707.88204603177,74569.59,209010.85610000003,other/custom,128,97.56366047745358,Budget-friendly,1,0,0,0,0,1,0
187,1748,414707.88204603177,232607.29,629277.58005,full renovation,1748,301.0,Budget-friendly,1,0,0,0,0,0,1
188,998,414707.88204603177,84988.58,369713.0422,bedroom,161,161.79439252336448,High-end,1,0,1,0,0,0,0
188,998,414707.88204603177,84988.58,369713.0422,bathroom,87,81.14018691588785,High-end,1,1,0,0,0,0,0
188,998,414707.88204603177,84988.58,369713.0422,kitchen,193,140.79439252336448,High-end,1,0,0,1,0,0,0
189,843,414707.88204603177,68913.76,247137.24689999997,bedroom,158,141.51401869158877,Budget-friendly,1,0,1,0,0,0,0
189,843,414707.88204603177,68913.76,247137.24689999997,bathroom,85,71.48286604361371,High-end,1,1,0,0,0,0,0
