source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
110,1445,414707.88204603177,122303.38,269289.07654999994,full renovation,1445,205.8951048951049,Mid-range,1,0,0,0,0,0,1
111,1799,414707.88204603177,234268.96,661675.9729500001,full renovation,1799,301.0,Mid-range,1,0,0,0,0,0,1
112,2179,414707.88204603177,251628.04,681480.38145,full renovation,2179,301.0,High-end,1,0,0,0,0,0,1
113,1021,414707.88204603177,75514.95,354322.4801500001,bedroom,165,164.803738317757,High-end,1,0,1,0,0,0,0
113,1021,414707.88204603177,75514.95,354322.4801500001,bedroom,166,164.803738317757,Mid-range,1,0,1,0,0,0,0
113,1021,414707.88204603177,75514.95,354322.4801500001,bathroom,88,82.57320872274144,Budget-friendly,1,1,0,0,0,0,0
114,1023,414707.88204603177,110022.01,351258.3364,full renovation,1023,144.06542056074767,Mid-range,1,0,0,0,0,0,1
115,1558,414707.88204603177,128471.66,547651.36,full renovation,1558,301.0,Mid-range,1,0,0,0,0,0,1
116,860,414707.88204603177,40518.47,287543.8188,bedroom,154,143.73831775700936,Budget-friendly,1,0,1,0,0,0,0
116,860,414707.88204603177,40518.47,287543.8188,bathroom,86,72.54205607476635,Budget-friendly,1,1,0,0,0,0,0
117,934,414707.88204603177,70722.98999999999,158287.1121,bedroom,162,153.42056074766356,Budget-friendly,1,0,1,0,0,0,0
117,934,414707.88204603177,70722.98999999999,158287.1121,bathroom,89,77.15264797507788,High-end,1,1,0,0,0,0,0
117,934,414707.88204603177,70722.98999999999,158287.1121,other/custom,170,132.42056074766356,Budget-friendly,1,0,0,0,0,1,0
118,840,414707.88204603177,66211.61,297101.18879999995,bedroom,157,141.1214953271028,Budget-friendly,1,0,1,0,0,0,0
118,840,414707.88204603177,66211.61,297101.18879999995,bathroom,86,71.29595015576324,Budget-friendly,1,1,0,0,0,0,0
118,840,414707.88204603177,66211.61,297101.18879999995,living room,171,120.1214953271028,High-end,1,0,0,0,1,0,0
119,615,414707.88204603177,41400.91,257845.297625,bedroom,127,121.07294429708223,Mid-range,1,0,1,0,0,0,0
119,615,414707.88204603177,41400.91,257845.297625,bathroom,61,60.94429708222812,Budget-friendly,1,1,0,0,0,0,0
120,1109,414707.88204603177,89709.06,403725.3890000001,bedroom,222,177.62470862470863,Budget-friendly,1,0,1,0,0,0,0
120,1109,414707.88204603177,89709.06,403725.3890000001,bathroom,94,88.51748251748252,Budget-friendly,1,1,0,0,0,0,0
120,1109,414707.88204603177,89709.06,403725.3890000001,kitchen,274,156.55244755244755,High-end,1,0,0,1,0,0,0
121,1789,414707.88204603177,251628.04,629778.4944,full renovation,1789,301.0,High-end,1,0,0,0,0,0,1
122,1308,414707.88204603177,84998.87,432030.4658,bedroom,225,207.31235431235433,High-end,1,0,1,0,0,0,0
122,1308,414707.88204603177,84998.87,432030.4658,bedroom,208,207.31235431235433,Budget-friendly,1,0,1,0,0,0,0
122,1308,414707.88204603177,84998.87,432030.4658,bathroom,104,98.25874125874125,Budget-friendly,1,1,0,0,0,0,0
123,1185,414707.88204603177,115525.35,339158.01275,full renovation,1185,167.71328671328672,Budget-friendly,1,0,0,0,0,0,1
124,2992,414707.88204603177,370179.21,518535.4993999999,full renovation,2992,301.0,Budget-friendly,1,0,0,0,0,0,1
125,863,414707.88204603177,65914.14,224746.60054999997,bedroom,146,144.13084112149534,Budget-friendly,1,0,1,0,0,0,0
125,863,414707.88204603177,65914.14,224746.60054999997,bathroom,85,72.72897196261682,Mid-range,1,1,0,0,0,0,0
125,863,414707.88204603177,65914.14,224746.60054999997,living room,165,123.13084112149532,Mid-range,1,0,0,0,1,0,0
126,3507,414707.88204603177,406804.97,871561.6584999999,full renovation,3507,301.0,Mid-range,1,0,0,0,0,0,1
127,1953,414707.88204603177,234268.96,763853.45,full renovation,1953,301.0,Mid-range,1,0,0,0,0,0,1
128,981,414707.88204603177,83102.44,349776.82785,full renovation,981,138.57009345794393,Mid-range,1,0,0,0,0,0,1
129,660,414707.88204603177,69831.57,264561.82095,bedroom,128,123.63925729442971,High-end,1,0,1,0,0,0,0
129,660,414707.88204603177,69831.57,264561.82095,bathroom,62,62.257294429708224,Mid-range,1,1,0,0,0,0,0
129,660,414707.88204603177,69831.57,264561.82095,living room,123,102.63925729442971,Budget-friendly,1,0,0,0,1,0,0
130,467,414707.88204603177,41400.91,201343.700025,bedroom,119,112.63262599469496,Mid-range,1,0,1,0,0,0,0
130,467,414707.88204603177,41400.91,201343.700025,bathroom,58,56.62599469496021,Budget-friendly,1,1,0,0,0,0,0
131,1783,414707.88204603177,200066.35,333726.60229999997,full renovation,1783,301.0,Mid-range,1,0,0,0,0,0,1
132,1090,414707.88204603177,87591.97,277582.53605,full renovation,1090,153.76223776223776,Mid-range,1,0,0,0,0,0,1
133,801,414707.88204603177,69796.2,228637.1956,bedroom,161,136.01869158878503,Mid-range,1,0,1,0,0,0,0
133,801,414707.88204603177,69796.2,228637.1956,bathroom,79,68.86604361370716,High-end,1,1,0,0,0,0,0
133,801,414707.88204603177,69796.2,228637.1956,other/custom,163,115.01869158878505,Budget-friendly,1,0,0,0,0,1,0
134,1012,414707.88204603177,78134.04000000001,314510.2664,bedroom,163,163.62616822429908,Budget-friendly,1,0,1,0,0,0,0
134,1012,414707.88204603177,78134.04000000001,314510.2664,bathroom,89,82.01246105919003,High-end,1,1,0,0,0,0,0
134,1012,414707.88204603177,78134.04000000001,314510.2664,living room,194,142.62616822429908,High-end,1,0,0,0,1,0,0
135,569,414707.88204603177,74381.01000000001,225824.04555,bedroom,126,118.4496021220159,High-end,1,0,1,0,0,0,0
135,569,414707.88204603177,74381.01000000001,225824.04555,bathroom,62,59.602122015915114,High-end,1,1,0,0,0,0,0
135,569,414707.88204603177,74381.01000000001,225824.04555,living room,120,97.4496021220159,Mid-range,1,0,0,0,1,0,0
136,1066,414707.88204603177,80116.08,292102.46945,bedroom,170,170.69158878504672,High-end,1,0,1,0,0,0,0
136,1066,414707.88204603177,80116.08,292102.46945,bathroom,89,85.37694704049844,High-end,1,1,0,0,0,0,0
136,1066,414707.88204603177,80116.08,292102.46945,kitchen,198,149.69158878504672,Mid-range,1,0,0,1,0,0,0
137,947,414707.88204603177,71141.22,341129.6767,bedroom,164,155.1214953271028,Budget-friendly,1,0,1,0,0,0,0
137,947,414707.88204603177,71141.22,341129.6767,bathroom,84,77.96261682242991,Mid-range,1,1,0,0,0,0,0
137,947,414707.88204603177,71141.22,341129.6767,other/custom,188,134.1214953271028,High-end,1,0,0,0,0,1,0
138,1909,414707.88204603177,232607.29,550608.6182499999,full renovation,1909,301.0,Budget-friendly,1,0,0,0,0,0,1
139,1186,414707.88204603177,79231.89,304628.46599999996,bedroom,218,189.1118881118881,Mid-range,1,0,1,0,0,0,0
139,1186,414707.88204603177,79231.89,304628.46599999996,bathroom,102,92.2867132867133,Budget-friendly,1,1,0,0,0,0,0
139,1186,414707.88204603177,79231.89,304628.46599999996,other/custom,250,167.86013986013987,Budget-friendly,1,0,0,0,0,1,0
140,885,414707.88204603177,69796.2,315873.35884999996,bedroom,168,147.00934579439252,Budget-friendly,1,0,1,0,0,0,0
140,885,414707.88204603177,69796.2,315873.35884999996,bathroom,87,74.09968847352025,High-end,1,1,0,0,0,0,0
140,885,414707.88204603177,69796.2,315873.35884999996,other/custom,198,126.00934579439252,Mid-range,1,0,0,0,0,1,0
141,951,414707.88204603177,75887.75,244927.47670000003,bedroom,162,155.6448598130841,High-end,1,0,1,0,0,0,0
141,951,414707.88204603177,75887.75,244927.47670000003,bathroom,81,78.21183800623052,High-end,1,1,0,0,0,0,0
141,951,414707.88204603177,75887.75,244927.47670000003,living room,196,134.6448598130841,Budget-friendly,1,0,0,0,1,0,0
142,830,414707.88204603177,97596.57,201648.18190000005,full renovation,830,118.81308411214954,High-end,1,0,0,0,0,0,1
143,666,414707.88204603177,64346.44,256138.7144,bedroom,130,123.9814323607427,Mid-range,1,0,1,0,0,0,0
143,666,414707.88204603177,64346.44,256138.7144,bathroom,63,62.43236074270557,Budget-friendly,1,1,0,0,0,0,0
143,666,414707.88204603177,64346.44,256138.7144,kitchen,127,102.9814323607427,Mid-range,1,0,0,1,0,0,0
144,930,414707.88204603177,106636.98,265444.57925,full renovation,930,131.89719626168224,Mid-range,1,0,0,0,0,0,1
145,4598,414707.88204603177,509793.54,1337399.97975,full renovation,4598,301.0,Mid-range,1,0,0,0,0,0,1
146,1511,414707.88204603177,128471.66,262430.28109999996,full renovation,1511,301.0,Mid-range,1,0,0,0,0,0,1
147,730,414707.88204603177,67148.05,221005.35034999996,bedroom,129,127.63129973474801,High-end,1,0,1,0,0,0,0
147,730,414707.88204603177,67148.05,221005.35034999996,bathroom,65,64.29973474801061,Budget-friendly,1,1,0,0,0,0,0
147,730,414707.88204603177,67148.05,221005.35034999996,other/custom,129,106.63129973474801,Budget-friendly,1,0,0,0,0,1,0
148,3049,414707.88204603177,370559.9499999999,733535.2269499999,full renovation,3049,301.0,Budget-friendly,1,0,0,0,0,0,1
149,859,414707.88204603177,66346.48,349243.22000000003,bedroom,166,143.60747663551402,Budget-friendly,1,0,1,0,0,0,0
149,859,414707.88204603177,66346.48,349243.22000000003,bathroom,82,72.4797507788162,Mid-range,1,1,0,0,0,0,0
149,859,414707.88204603177,66346.48,349243.22000000003,kitchen,159,122.60747663551402,Mid-range,1,0,0,1,0,0,0
150,868,414707.88204603177,40518.47,220555.8015,bedroom,147,144.78504672897196,Budget-friendly,1,0,1,0,0,0,0
150,868,414707.88204603177,40518.47,220555.8015,bathroom,82,73.0404984423676,Budget-friendly,1,1,0,0,0,0,0
151,942,414707.88204603177,71998.73999999999,249640.6242,bedroom,154,154.46728971962617,Budget-friendly,1,0,1,0,0,0,0
151,942,414707.88204603177,71998.73999999999,249640.6242,bathroom,89,77.65109034267913,High-end,1,1,0,0,0,0,0
151,942,414707.88204603177,71998.73999999999,249640.6242,kitchen,190,133.46728971962617,Mid-range,1,0,0,1,0,0,0
152,834,414707.88204603177,70021.53,217296.4205,bedroom,167,140.33644859813083,Budget-friendly,1,0,1,0,0,0,0
152,834,414707.88204603177,70021.53,217296.4205,bathroom,75,70.9221183800623,High-end,1,1,0,0,0,0,0
152,834,414707.88204603177,70021.53,217296.4205,kitchen,189,119.33644859813084,Mid-range,1,0,0,1,0,0,0
153,428,414707.88204603177,99616.85,165580.21149999998,full renovation,428,89.40848806366047,High-end,1,0,0,0,0,0,1
154,900,414707.88204603177,76337.64,295398.5796,bedroom,163,148.97196261682242,High-end,1,0,1,0,0,0,0
154,900,414707.88204603177,76337.64,295398.5796,bathroom,77,75.03426791277259,Budget-friendly,1,1,0,0,0,0,0
154,900,414707.88204603177,76337.64,295398.5796,kitchen,168,127.97196261682242,High-end,1,0,0,1,0,0,0
155,589,414707.88204603177,65238.70999999999,226210.54545,bedroom,126,119.59018567639257,Budget-friendly,1,0,1,0,0,0,0
155,589,414707.88204603177,65238.70999999999,226210.54545,bathroom,61,60.185676392572944,Mid-range,1,1,0,0,0,0,0
155,589,414707.88204603177,65238.70999999999,226210.54545,other/custom,124,98.59018567639257,Budget-friendly,1,0,0,0,0,1,0
156,710,414707.88204603177,70417.20000000001,193288.20274999997,bedroom,129,126.49071618037135,High-end,1,0,1,0,0,0,0
156,710,414707.88204603177,70417.20000000001,193288.20274999997,bathroom,65,63.716180371352785,Mid-range,1,1,0,0,0,0,0
156,710,414707.88204603177,70417.20000000001,193288.20274999997,kitchen,130,105.49071618037135,Budget-friendly,1,0,0,1,0,0,0
157,1079,414707.88204603177,86871.32,317589.9541,full renovation,1079,152.14685314685315,Mid-range,1,0,0,0,0,0,1
158,1039,414707.88204603177,74455.22,368430.3126,bedroom,167,167.15887850467288,Budget-friendly,1,0,1,0,0,0,0
158,1039,414707.88204603177,74455.22,368430.3126,bedroom,167,167.15887850467288,High-end,1,0,1,0,0,0,0
158,1039,414707.88204603177,74455.22,368430.3126,bathroom,90,83.69470404984423,Budget-friendly,1,1,0,0,0,0,0
159,1064,414707.88204603177,71858.4,371634.667,bedroom,168,170.42990654205607,Budget-friendly,1,0,1,0,0,0,0
159,1064,414707.88204603177,71858.4,371634.667,bathroom,90,85.25233644859813,Mid-range,1,1,0,0,0,0,0
159,1064,414707.88204603177,71858.4,371634.667,kitchen,200,149.42990654205607,Mid-range,1,0,0,1,0,0,0
160,804,414707.88204603177,74977.16,185712.14735,full renovation,804,115.41121495327103,Budget-friendly,1,0,0,0,0,0,1
161,811,414707.88204603177,69976.53,305254.0663,bedroom,165,137.3271028037383,Mid-range,1,0,1,0,0,0,0
161,811,414707.88204603177,69976.53,305254.0663,bathroom,90,69.48909657320873,Mid-range,1,1,0,0,0,0,0
161,811,414707.88204603177,69976.53,305254.0663,living room,160,116.32710280373831,High-end,1,0,0,0,1,0,0
162,1124,414707.88204603177,87499.4,334878.41199999995,bedroom,226,179.86247086247087,Mid-range,1,0,1,0,0,0,0
162,1124,414707.88204603177,87499.4,334878.41199999995,bathroom,104,89.25174825174825,High-end,1,1,0,0,0,0,0
162,1124,414707.88204603177,87499.4,334878.41199999995,kitchen,281,158.75524475524475,Budget-friendly,1,0,0,1,0,0,0
163,773,414707.88204603177,64121.11,238139.6735,bedroom,155,132.3551401869159,Mid-range,1,0,1,0,0,0,0
163,773,414707.88204603177,64121.11,238139.6735,bathroom,76,67.1214953271028,Budget-friendly,1,1,0,0,0,0,0
163,773,414707.88204603177,64121.11,238139.6735,other/custom,139,111.35514018691589,Mid-range,1,0,0,0,0,1,0
164,962,414707.88204603177,68405.51000000001,189376.4571,bedroom,159,157.0841121495327,Mid-range,1,0,1,0,0,0,0
164,962,414707.88204603177,68405.51000000001,189376.4571,bathroom,83,78.89719626168224,Mid-range,1,1,0,0,0,0,0
164,962,414707.88204603177,68405.51000000001,189376.4571,kitchen,181,136.0841121495327,Budget-friendly,1,0,0,1,0,0,0
165,934,414707.88204603177,70050.62,305327.40524999995,bedroom,155,153.42056074766356,High-end,1,0,1,0,0,0,0
165,934,414707.88204603177,70050.62,305327.40524999995,bathroom,82,77.15264797507788,Budget-friendly,1,1,0,0,0,0,0
165,934,414707.88204603177,70050.62,305327.40524999995,living room,184,132.42056074766356,Mid-range,1,0,0,0,1,0,0
166,1052,414707.88204603177,125508.29,297161.601,full renovation,1052,147.85981308411215,High-end,1,0,0,0,0,0,1
167,651,414707.88204603177,67094.05,262381.36995,bedroom,127,123.12599469496021,Mid-range,1,0,1,0,0,0,0
167,651,414707.88204603177,67094.05,262381.36995,bathroom,65,61.9946949602122,Budget-friendly,1,1,0,0,0,0,0
167,651,414707.88204603177,67094.05,262381.36995,living room,128,102.12599469496021,High-end,1,0,0,0,1,0,0
168,737,414707.88204603177,68030.49,223126.94415,bedroom,130,128.03050397877985,High-end,1,0,1,0,0,0,0
168,737,414707.88204603177,68030.49,223126.94415,bathroom,64,64.50397877984085,Budget-friendly,1,1,0,0,0,0,0
168,737,414707.88204603177,68030.49,223126.94415,other/custom,128,107.03050397877985,Mid-range,1,0,0,0,0,1,0
169,547,414707.88204603177,68913.76,145305.48210000002,bedroom,120,117.1949602122016,Budget-friendly,1,0,1,0,0,0,0
169,547,414707.88204603177,68913.76,145305.48210000002,bathroom,60,58.96021220159151,High-end,1,1,0,0,0,0,0
169,547,414707.88204603177,68913.76,145305.48210000002,other/custom,121,96.1949602122016,Budget-friendly,1,0,0,0,0,1,0
170,1094,414707.88204603177,81150.94,289395.4426,bedroom,209,175.3869463869464,High-end,1,0,1,0,0,0,0
170,1094,414707.88204603177,81150.94,289395.4426,bathroom,100,87.78321678321679,High-end,1,1,0,0,0,0,0
170,1094,414707.88204603177,81150.94,289395.4426,living room,272,154.34965034965035,Mid-range,1,0,0,0,1,0,0
171,848,414707.88204603177,66121.15,319373.41870000004,bedroom,145,142.16822429906543,Mid-range,1,0,1,0,0,0,0
171,848,414707.88204603177,66121.15,319373.41870000004,bathroom,74,71.79439252336448,Mid-range,1,1,0,0,0,0,0
171,848,414707.88204603177,66121.15,319373.41870000004,other/custom,179,121.16822429906541,Budget-friendly,1,0,0,0,0,1,0
172,2495,414707.88204603177,267190.63999999996,861015.68745,full renovation,2495,301.0,Budget-friendly,1,0,0,0,0,0,1
173,2562,414707.88204603177,320413.99999999994,814038.2052,full renovation,2562,301.0,High-end,1,0,0,0,0,0,1
174,1077,414707.88204603177,98360.65,285002.9015125,bedroom,0,0.0,Mid-range,0,0,1,0,0,0,0
174,1077,414707.88204603177,98360.65,285002.9015125,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
174,1077,414707.88204603177,98360.65,285002.9015125,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
174,1077,414707.88204603177,98360.65,285002.9015125,kitchen,0,0.0,High-end,0,0,0,1,0,0,0
175,3475,414707.88204603177,372221.62,784233.1263,full renovation,3475,301.0,Mid-range,1,0,0,0,0,0,1
176,766,414707.88204603177,74370.63,271455.0564,bedroom,141,131.4392523364486,High-end,1,0,1,0,0,0,0
176,766,414707.88204603177,74370.63,271455.0564,bathroom,76,66.68535825545172,High-end,1,1,0,0,0,0,0
176,766,414707.88204603177,74370.63,271455.0564,living room,153,110.4392523364486,Budget-friendly,1,0,0,0,1,0,0
177,2076,414707.88204603177,301393.24999999994,776769.9308499999,full renovation,2076,301.0,Budget-friendly,1,0,0,0,0,0,1
178,1115,414707.88204603177,65412.72,419329.1848000001,bedroom,197,178.5198135198135,High-end,1,0,1,0,0,0,0
178,1115,414707.88204603177,65412.72,419329.1848000001,bathroom,95,88.81118881118881,High-end,1,1,0,0,0,0,0
179,759,414707.88204603177,67003.59,298880.07449999993,bedroom,157,130.52336448598132,Mid-range,1,0,1,0,0,0,0
179,759,414707.88204603177,67003.59,298880.07449999993,bathroom,68,66.24922118380063,Mid-range,1,1,0,0,0,0,0
179,759,414707.88204603177,67003.59,298880.07449999993,other/custom,170,109.5233644859813,Mid-range,1,0,0,0,0,1,0
180,2834,414707.88204603177,337638.27,490248.1148499999,full renovation,2834,301.0,Mid-range,1,0,0,0,0,0,1
181,1134,414707.88204603177,82081.07999999999,385539.91875,bedroom,220,181.35431235431236,Mid-range,1,0,1,0,0,0,0
181,1134,414707.88204603177,82081.07999999999,385539.91875,bathroom,98,89.74125874125875,Mid-range,1,1,0,0,0,0,0
181,1134,414707.88204603177,82081.07999999999,385539.91875,kitchen,254,160.2237762237762,Budget-friendly,1,0,0,1,0,0,0
182,1166,414707.88204603177,85677.09,303827.98,bedroom,212,186.12820512820514,High-end,1,0,1,0,0,0,0
182,1166,414707.88204603177,85677.09,303827.98,bathroom,105,91.3076923076923,Budget-friendly,1,1,0,0,0,0,0
182,1166,414707.88204603177,85677.09,303827.98,kitchen,237,164.92307692307693,Mid-range,1,0,0,1,0,0,0
183,1457,414707.88204603177,123346.88999999998,442929.23779999994,full renovation,1457,207.65734265734267,Mid-range,1,0,0,0,0,0,1
184,628,414707.88204603177,72769.14,146908.1656,bedroom,130,121.81432360742706,Budget-friendly,1,0,1,0,0,0,0
184,628,414707.88204603177,72769.14,146908.1656,bathroom,63,61.323607427055705,High-end,1,1,0,0,0,0,0
184,628,414707.88204603177,72769.14,146908.1656,other/custom,121,100.81432360742706,High-end,1,0,0,0,0,1,0
185,911,414707.88204603177,77422.98000000001,314980.60075000004,full renovation,911,129.41121495327104,Budget-friendly,1,0,0,0,0,0,1
186,717,414707.88204603177,74515.59,258098.13205,bedroom,129,126.88992042440319,Mid-range,1,0,1,0,0,0,0
186,717,414707.88204603177,74515.59,258098.13205,bathroom,64,63.92042440318302,High-end,1,1,0,0,0,0,0
186,717,414707.88204603177,74515.59,258098.13205,other/custom,127,105.88992042440319,High-end,1,0,0,0,0,1,0
187,909,414707.88204603177,72173.0,242941.41445,bedroom,156,150.14953271028037,High-end,1,0,1,0,0,0,0
187,909,414707.88204603177,72173.0,242941.41445,bathroom,79,75.59501557632399,Mid-range,1,1,0,0,0,0,0
187,909,414707.88204603177,72173.0,242941.41445,living room,176,129.14953271028037,Budget-friendly,1,0,0,0,1,0,0
188,586,414707.88204603177,67094.05,229552.77735,bedroom,128,119.41909814323607,Mid-range,1,0,1,0,0,0,0
188,586,414707.88204603177,67094.05,229552.77735,bathroom,62,60.09814323607427,Budget-friendly,1,1,0,0,0,0,0
188,586,414707.88204603177,67094.05,229552.77735,other/custom,123,98.41909814323607,High-end,1,0,0,0,0,1,0
189,807,414707.88204603177,73885.91,270963.09425,bedroom,158,136.803738317757,High-end,1,0,1,0,0,0,0
189,807,414707.88204603177,73885.91,270963.09425,bathroom,87,69.2398753894081,Mid-range,1,1,0,0,0,0,0
189,807,414707.88204603177,73885.91,270963.09425,other/custom,145,115.80373831775701,High-end,1,0,0,0,0,1,0
190,2256,414707.88204603177,188347.64999999997,393899.6031437501,bedroom,305,322.0,High-end,1,0,1,0,0,0,0
190,2256,414707.88204603177,188347.64999999997,393899.6031437501,bedroom,283,322.0,Budget-friendly,1,0,1,0,0,0,0
190,2256,414707.88204603177,188347.64999999997,393899.6031437501,bedroom,264,322.0,High-end,1,0,1,0,0,0,0
