bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 233, ""Other/Custom"": 246}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[0, 0]",1135,51538.850000000006,362456.16,383741.198775,361128.01030029857,0,0,0,1,1,0
3,0,"{""bedrooms"": [317, 299, 252], ""bathrooms"": [], ""other"": {""Other/Custom"": 310}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 1], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0]",2075,157458.84,550437.47,608293.5666499999,588979.5124657762,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [108], ""other"": {""Other/Custom"": 259}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 0]",1211,58412.09,343553.77,372260.19145000004,474120.7982295118,1,0,0,0,1,0
4,2,"{""bedrooms"": [246, 271, 312, 247], ""bathrooms"": [134, 128], ""other"": {""Other/Custom"": 415}}","{""bedrooms"": [0, 322, 0, 322], ""bathrooms"": [151, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 2, 0, 1], ""bathrooms"": [2, 1], ""other"": {""Other/Custom"": 1}}","[0, 1, 0, 1, 1, 0, 0]",2629,301384.34,749927.99,867361.8968,918170.2816530195,1,1,0,0,1,0
6,3,"{""bedrooms"": [275, 272, 260, 282, 296, 289], ""bathrooms"": [124, 129, 118], ""other"": {}}","{""bedrooms"": [0, 0, 322, 0, 0, 322], ""bathrooms"": [0, 151, 151], ""other"": {}}","{""bedrooms"": [2, 1, 2, 2, 2, 1], ""bathrooms"": [1, 0, 2]}","[0, 0, 1, 0, 0, 1, 0, 1, 1]",3645,395464.47,706627.84,841475.9861333333,767297.3546229923,1,1,0,0,0,0
1,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 987}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],987,83102.44,314476.78,354805.5037,361128.01030029857,0,0,0,0,0,1
1,1,"{""bedrooms"": [168], ""bathrooms"": [80], ""other"": {""Other/Custom"": 191}}","{""bedrooms"": [156.16822429906543], ""bathrooms"": [0], ""other"": {""Other/Custom"": 135.16822429906543}}","{""bedrooms"": [1], ""bathrooms"": [2], ""other"": {""Other/Custom"": 2}}","[1, 0, 1]",955,75866.57,251935.6,284150.30325000006,422068.7806586977,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [144], ""other"": {""Kitchen"": 447}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 0]",2058,81928.51000000001,317800.55,362676.06365,334934.2401824863,1,0,1,0,0,0
4,0,"{""bedrooms"": [271, 316, 282, 270], ""bathrooms"": [], ""other"": {""Kitchen"": 400}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 1, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0, 0]",2050,203194.09000000003,495041.78,581324.79845,604547.6154611999,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [90], ""other"": {""Living room"": 160}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 0]",869,47256.33,320112.76,344956.30922500003,552677.244911483,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 200, ""Kitchen"": 184, ""Other/Custom"": 165}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 0, ""Other/Custom"": 0}}","[0, 0, 0]",818,66575.37999999999,277526.85,310321.04915,361128.01030029857,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 198, ""Other/Custom"": 197}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 1}}","[0, 0]",1064,47811.64,308608.78,328298.5783,422068.7806586977,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 332, ""Other/Custom"": 374}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",3283,78375.47,660039.44,714429.4878499999,767297.3546229923,0,0,1,0,1,0
1,1,"{""bedrooms"": [168], ""bathrooms"": [77], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2], ""bathrooms"": [2]}","[0, 0]",790,51867.82000000001,216832.61,240453.9689,422068.7806586977,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 285, ""Other/Custom"": 283}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 1}}","[0, 0]",1374,53020.57,400907.42,435649.73344999994,474120.7982295118,0,0,1,0,1,0
2,0,"{""bedrooms"": [265, 320], ""bathrooms"": [], ""other"": {""Other/Custom"": 364}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 2], ""other"": {""Other/Custom"": 1}}","[0, 0, 0]",1662,125554.31,471078.47,518949.7977999999,721578.8641144921,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [83], ""other"": {""Kitchen"": 177}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0]",910,49420.34,322302.17,357207.7073,552677.244911483,1,0,1,0,0,0
4,0,"{""bedrooms"": [300, 308, 292, 247], ""bathrooms"": [], ""other"": {""Other/Custom"": 434}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 0, 1, 0], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 0, 0]",2114,185865.15,661772.06,729130.97225,552677.244911483,0,1,0,0,1,0
3,1,"{""bedrooms"": [291, 284, 322], ""bathrooms"": [147], ""other"": {""Living room"": 424}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [151], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0, 2], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","[1, 0, 0, 1, 0]",1921,206343.37,516819.9,596703.6284400001,588979.5124657762,1,1,0,1,0,0
4,0,"{""bedrooms"": [271, 271, 312, 266], ""bathrooms"": [], ""other"": {""Living room"": 345}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 1, 1], ""other"": {""Living room"": 2}}","[0, 1, 0, 0, 0]",2470,215223.31,753631.29,834668.11179,918170.2816530195,0,1,0,1,0,0
4,3,"{""bedrooms"": [250, 248, 273, 280], ""bathrooms"": [131, 150, 142], ""other"": {""Living room"": 440}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 0, 2, 0], ""bathrooms"": [2, 1, 2], ""other"": {""Living room"": 2}}","[0, 0, 0, 0, 0, 0, 0, 1]",2915,331713.81,581695.7,691308.9834687499,460050.4003634968,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 351, ""Other/Custom"": 326}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 2, ""Other/Custom"": 2}}","[0, 1]",1764,90162.46,598362.03,637091.07225,475800.8724252884,0,0,0,1,1,0
1,1,"{""bedrooms"": [169], ""bathrooms"": [89], ""other"": {""Living room"": 197}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 149.5607476635514}}","{""bedrooms"": [1], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","[0, 0, 1]",1065,66409.43,166143.67,191382.85625,334934.2401824863,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [112], ""other"": {""Living room"": 409}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 2}}","[1, 0]",3163,79200.79000000001,588347.26,630945.92665,634476.4723346871,1,0,0,1,0,0
1,0,"{""bedrooms"": [164], ""bathrooms"": [], ""other"": {""Other/Custom"": 189}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""other"": {""Other/Custom"": 1}}","[0, 0]",1003,46976.67,248256.31,266425.48067499994,258621.51554709752,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 199, ""Kitchen"": 180, ""Other/Custom"": 184}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 135.69158878504672, ""Kitchen"": 0, ""Other/Custom"": 135.69158878504672}}","{""other"": {""Living room"": 1, ""Kitchen"": 0, ""Other/Custom"": 0}}","[1, 0, 1]",959,66694.06999999999,318640.28,353320.78394999995,361128.01030029857,0,0,1,1,1,0
5,3,"{""bedrooms"": [317, 299, 307, 267, 316], ""bathrooms"": [136, 112, 145], ""other"": {""Living room"": 380}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [0, 151, 151], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 2, 0, 2, 1], ""bathrooms"": [2, 1, 0], ""other"": {""Living room"": 2}}","[0, 0, 0, 0, 0, 0, 1, 1, 1]",3092,371898.19,651899.63,774674.0603166667,460050.4003634968,1,1,0,1,0,0
3,2,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1498}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Full renovation"": 213.67832167832168}}","{""other"": {""Full renovation"": 2}}",[1],1498,190727.31,412996.52,494521.3757,474120.7982295118,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [129], ""other"": {""Kitchen"": 354}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[1, 1]",1894,84544.53,391997.15,441514.42197500006,460050.4003634968,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 419, ""Other/Custom"": 389}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 2, ""Other/Custom"": 2}}","[0, 1]",3202,93897.56,604920.93,644980.93875,634476.4723346871,0,0,0,1,1,0
5,0,"{""bedrooms"": [320, 256, 267, 314, 249], ""bathrooms"": [], ""other"": {""Kitchen"": 346}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 1, 0, 2], ""other"": {""Kitchen"": 1}}","[0, 1, 0, 0, 0, 0]",2964,244488.75,854562.32,970031.5806499999,721578.8641144921,0,1,1,0,0,0
2,1,"{""bedrooms"": [170, 163], ""bathrooms"": [83], ""other"": {}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [1, 1], ""bathrooms"": [1]}","[0, 0, 0]",954,67476.11,152622.21,178455.85095,334934.2401824863,1,1,0,0,0,0
3,0,"{""bedrooms"": [300, 322, 274], ""bathrooms"": [], ""other"": {""Living room"": 370}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 2, 2], ""other"": {""Living room"": 1}}","[0, 1, 0, 1]",1940,185762.89,507105.63,575317.3573124999,604547.6154611999,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Living room"": 320}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0]",3013,88211.9,631416.64,679469.0662,460050.4003634968,1,0,0,1,0,0
3,1,"{""bedrooms"": [318, 276, 317], ""bathrooms"": [132], ""other"": {""Living room"": 377}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 0]",1640,206622.95,468319.09,549314.4985000001,918170.2816530195,1,1,0,1,0,0
1,1,"{""bedrooms"": [129], ""bathrooms"": [65], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [1], ""bathrooms"": [1]}","[0, 0]",733,44283.39,201748.5,221750.22285000002,258621.51554709752,1,1,0,0,0,0
1,1,"{""bedrooms"": [167], ""bathrooms"": [81], ""other"": {""Kitchen"": 170}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2], ""bathrooms"": [1], ""other"": {""Kitchen"": 1}}","[0, 0, 0]",930,71826.98,300759.32,341789.5128,475800.8724252884,1,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 120, ""Kitchen"": 124}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2}}","[0, 0]",600,56104.2,221146.35,249612.32174999997,552677.244911483,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [65], ""other"": {""Kitchen"": 110}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 89.12334217506631}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 1]",423,51974.25,154106.97,180115.083825,552677.244911483,1,0,1,0,0,0
9,0,"{""bedrooms"": [304, 248, 248, 277, 251, 254, 282, 306, 302], ""bathrooms"": [], ""other"": {""Other/Custom"": 431}}","{""bedrooms"": [322, 322, 0, 322, 0, 0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 1, 2, 1, 2, 2, 1, 2], ""other"": {""Other/Custom"": 1}}","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",4336,442795.02,838778.53,985984.162015,747957.9771675104,0,1,0,0,1,0
9,0,"{""bedrooms"": [242, 253, 277, 291, 322, 245, 300, 243, 291], ""bathrooms"": [], ""other"": {""Kitchen"": 345}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 0, 2, 1, 2, 0, 2, 1, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4614,397127.3400000001,1086158.16,1260130.3893,879144.0449937282,0,1,1,0,0,0
4,3,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2405}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 0}}",[0],2405,296011.25999999995,705289.25,825830.6442499999,721578.8641144921,0,0,0,0,0,1
7,3,"{""bedrooms"": [307, 299, 248, 288, 258, 280, 289], ""bathrooms"": [119, 150, 120], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 322], ""bathrooms"": [151, 0, 0], ""other"": {}}","{""bedrooms"": [1, 1, 1, 1, 1, 2, 1], ""bathrooms"": [0, 2, 1]}","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",4168,409813.16,539647.87,641236.5815275001,584354.5291550835,1,1,0,0,0,0
5,0,"{""bedrooms"": [285, 276, 247, 266, 261], ""bathrooms"": [], ""other"": {""Living room"": 441}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 2, 0, 0, 2], ""other"": {""Living room"": 2}}","[0, 1, 0, 0, 0, 1]",3115,259754.32,638482.8,731181.4243999999,767297.3546229923,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 353, ""Kitchen"": 416, ""Other/Custom"": 364}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1, ""Other/Custom"": 0}}","[1, 0, 0]",1836,130015.92,362765.54,420045.0040999999,441039.6623629338,0,0,1,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [144], ""other"": {""Other/Custom"": 408}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[1, 1]",3219,84544.53,635958.99,681035.202675,767297.3546229923,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 401, ""Other/Custom"": 412}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[0, 0]",3053,74521.37,907248.38,943772.4269749998,918170.2816530195,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 318, ""Other/Custom"": 447}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",2146,80356.15,535215.67,584612.5624,604547.6154611999,0,0,1,0,1,0
2,1,"{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 2], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0]",1076,94023.92,250581.94,287011.7536,258621.51554709752,1,1,0,0,1,0
6,3,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2938}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Full renovation"": 301}}","{""other"": {""Full renovation"": 1}}",[1],2938,372221.62,430634.95,517838.52737499995,334934.2401824863,0,0,0,0,0,1
1,1,"{""bedrooms"": [165], ""bathrooms"": [78], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [2]}","[0, 0]",922,47348.67999999999,221215.58,242766.88160000002,258621.51554709752,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 358, ""Other/Custom"": 352}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 0}}","[0, 0]",3588,78251.46,493899.38,525957.0805999999,584354.5291550835,0,0,0,1,1,0
5,3,"{""bedrooms"": [317, 256, 271, 275, 301], ""bathrooms"": [119, 138, 119], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 322], ""bathrooms"": [151, 151, 0], ""other"": {}}","{""bedrooms"": [0, 1, 1, 0, 1], ""bathrooms"": [2, 2, 1]}","[0, 0, 0, 0, 1, 1, 1, 0]",2904,343958.52,558501.48,663220.5075,747957.9771675104,1,1,0,0,0,0
8,0,"{""bedrooms"": [310, 303, 282, 319, 246, 270, 317, 278], ""bathrooms"": [], ""other"": {""Kitchen"": 339}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [0, 1, 2, 0, 0, 1, 1, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 0, 0, 0, 1]",4166,356999.42000000004,1263654.24,1432378.4990666667,918170.2816530195,0,1,1,0,0,0
1,1,"{""bedrooms"": [185], ""bathrooms"": [110], ""other"": {""Other/Custom"": 273}}","{""bedrooms"": [0], ""bathrooms"": [88.56643356643356], ""other"": {""Other/Custom"": 156.6993006993007}}","{""bedrooms"": [0], ""bathrooms"": [2], ""other"": {""Other/Custom"": 2}}","[0, 1, 1]",1110,89669.9,169787.3,202046.887,334934.2401824863,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [101], ""other"": {""Living room"": 267}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 0]",1215,56873.59,423803.21,454859.03907500004,475800.8724252884,1,0,0,1,0,0
3,0,"{""bedrooms"": [281, 256, 301], ""bathrooms"": [], ""other"": {""Living room"": 346}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0, 0], ""other"": {""Living room"": 1}}","[0, 0, 1, 0]",1880,163525.0,509001.61,567533.7903999999,588979.5124657762,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [132], ""other"": {""Other/Custom"": 404}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[1, 0]",2826,77017.02,835821.85,884579.2391499999,721578.8641144921,1,0,0,0,1,0
4,0,"{""bedrooms"": [322, 252, 248, 304], ""bathrooms"": [], ""other"": {""Other/Custom"": 369}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 0, 1, 1], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0, 0]",2822,188568.65999999997,723581.91,792137.6486099999,604547.6154611999,0,1,0,0,1,0
3,0,"{""bedrooms"": [290, 272, 281], ""bathrooms"": [], ""other"": {""Living room"": 407}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0, 2], ""other"": {""Living room"": 0}}","[0, 0, 0, 0]",1797,155505.98,467603.92,523602.3625,474120.7982295118,0,1,0,1,0,0
4,2,"{""bedrooms"": [280, 303, 263, 276], ""bathrooms"": [131, 146], ""other"": {""Other/Custom"": 405}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 2, 1, 2], ""bathrooms"": [1, 0], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 1, 0, 0, 0]",2777,278442.48,797117.53,908143.7746428571,721578.8641144921,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [145], ""other"": {""Other/Custom"": 418}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 1}}","[0, 0]",1902,78833.95999999999,476630.62,515762.23600000003,588979.5124657762,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 260, ""Other/Custom"": 286}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 2}}","[0, 0]",1264,56243.01,447859.49,472715.75307499996,552677.244911483,0,0,0,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Kitchen"": 388}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[1, 0]",4523,93723.54,1046358.71,1139366.07425,879144.0449937282,1,0,1,0,0,0
8,5,"{""bedrooms"": [257, 276, 294, 271, 281, 309, 312, 276], ""bathrooms"": [135, 115, 111, 136, 123], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 0, 322, 0, 0], ""bathrooms"": [151, 0, 0, 151, 0], ""other"": {}}","{""bedrooms"": [0, 1, 0, 1, 0, 2, 2, 1], ""bathrooms"": [2, 1, 2, 2, 2]}","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",4155,558103.2600000001,575511.29,684415.7341076924,584354.5291550835,1,1,0,0,0,0
4,3,"{""bedrooms"": [262, 249, 255, 290], ""bathrooms"": [144, 111, 145], ""other"": {}}","{""bedrooms"": [322, 0, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {}}","{""bedrooms"": [2, 1, 1, 2], ""bathrooms"": [1, 0, 1]}","[1, 0, 0, 0, 1, 0, 0]",2736,288255.42999999993,541548.04,643668.5275428572,634476.4723346871,1,1,0,0,0,0
2,1,"{""bedrooms"": [225, 210], ""bathrooms"": [99], ""other"": {}}","{""bedrooms"": [0, 197.76456876456876], ""bathrooms"": [95.12587412587413], ""other"": {}}","{""bedrooms"": [2, 1], ""bathrooms"": [0]}","[0, 1, 1]",1244,83318.39,388057.69,425944.71355,552677.244911483,1,1,0,0,0,0
