source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
62,1960,475800.8724252884,83574.26,667018.7695499999,living room,396,301.0,1,1,0,0,0,1,0,0
62,1960,475800.8724252884,83574.26,667018.7695499999,other/custom,425,0.0,1,0,0,0,0,0,1,0
63,2979,604547.6154611999,303435.66000000003,911319.7874,full renovation,2979,301.0,1,1,0,0,0,0,0,1
64,2149,721578.8641144921,78833.95999999999,676955.8558000001,bathroom,141,0.0,1,0,1,0,0,0,0,0
64,2149,721578.8641144921,78833.95999999999,676955.8558000001,living room,340,0.0,1,0,0,0,0,1,0,0
65,2158,588979.5124657762,202510.56,648940.5222299999,bedroom,255,0.0,0,0,0,1,0,0,0,0
65,2158,588979.5124657762,202510.56,648940.5222299999,bedroom,249,0.0,0,0,0,1,0,0,0,0
65,2158,588979.5124657762,202510.56,648940.5222299999,bedroom,276,0.0,2,0,0,1,0,0,0,0
65,2158,588979.5124657762,202510.56,648940.5222299999,bedroom,277,0.0,2,0,0,1,0,0,0,0
65,2158,588979.5124657762,202510.56,648940.5222299999,other/custom,344,0.0,2,0,0,0,0,0,1,0
66,2826,721578.8641144921,96982.2,880092.1386,bathroom,140,151.0,2,1,1,0,0,0,0,0
66,2826,721578.8641144921,96982.2,880092.1386,other/custom,337,0.0,2,0,0,0,0,0,1,0
67,1796,918170.2816530196,99847.05,571067.6203749999,kitchen,340,301.0,2,1,0,0,1,0,0,0
67,1796,918170.2816530196,99847.05,571067.6203749999,other/custom,420,0.0,1,0,0,0,0,0,1,0
68,1691,334934.2401824863,81306.03,279533.26185,bathroom,140,0.0,2,0,1,0,0,0,0,0
68,1691,334934.2401824863,81306.03,279533.26185,living room,303,0.0,0,0,0,0,0,1,0,0
69,1506,879144.0449937282,62762.11,408585.419375,bathroom,109,0.0,1,0,1,0,0,0,0,0
69,1506,879144.0449937282,62762.11,408585.419375,other/custom,300,214.85314685314685,2,1,0,0,0,0,1,0
70,1263,515957.865693966,120111.8,479558.1389000001,bedroom,231,0.0,2,0,0,1,0,0,0,0
70,1263,515957.865693966,120111.8,479558.1389000001,bedroom,221,200.5990675990676,1,1,0,1,0,0,0,0
70,1263,515957.865693966,120111.8,479558.1389000001,bathroom,108,0.0,2,0,1,0,0,0,0,0
70,1263,515957.865693966,120111.8,479558.1389000001,kitchen,276,179.16783216783216,1,1,0,0,1,0,0,0
71,1554,474120.7982295118,102027.51,480154.48259999993,living room,319,0.0,2,0,0,0,0,1,0,0
71,1554,474120.7982295118,102027.51,480154.48259999993,kitchen,303,0.0,2,0,0,0,1,0,0,0
71,1554,474120.7982295118,102027.51,480154.48259999993,other/custom,309,301.0,1,1,0,0,0,0,1,0
72,2126,441039.6623629338,261458.58,495849.8783875,bedroom,256,322.0,1,1,0,1,0,0,0,0
72,2126,441039.6623629338,261458.58,495849.8783875,bedroom,290,0.0,0,0,0,1,0,0,0,0
72,2126,441039.6623629338,261458.58,495849.8783875,bedroom,287,322.0,0,1,0,1,0,0,0,0
72,2126,441039.6623629338,261458.58,495849.8783875,bathroom,150,151.0,2,1,1,0,0,0,0,0
72,2126,441039.6623629338,261458.58,495849.8783875,bathroom,131,0.0,1,0,1,0,0,0,0,0
72,2126,441039.6623629338,261458.58,495849.8783875,living room,412,0.0,1,0,0,0,0,1,0,0
73,1577,334934.2401824863,60416.8,269424.1169,bathroom,131,0.0,2,0,1,0,0,0,0,0
73,1577,334934.2401824863,60416.8,269424.1169,other/custom,309,0.0,0,0,0,0,0,0,1,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,268,0.0,0,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,293,0.0,1,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,289,0.0,2,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,322,0.0,2,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,247,0.0,0,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,304,0.0,1,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,274,0.0,2,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bedroom,295,0.0,1,0,0,1,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bathroom,113,151.0,2,1,1,0,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bathroom,136,0.0,2,0,1,0,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bathroom,127,0.0,2,0,1,0,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,bathroom,128,0.0,2,0,1,0,0,0,0,0
74,3757,584354.5291550835,557699.0900000001,570183.5173076923,living room,333,301.0,1,1,0,0,0,1,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,bedroom,305,322.0,2,1,0,1,0,0,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,bedroom,260,0.0,2,0,0,1,0,0,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,bedroom,272,0.0,0,0,0,1,0,0,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,bathroom,127,0.0,2,0,1,0,0,0,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,bathroom,132,0.0,1,0,1,0,0,0,0,0
75,1525,515957.865693966,188438.06,548071.9634499999,kitchen,412,0.0,0,0,0,0,1,0,0,0
76,3538,584354.5291550835,89244.17000000001,491262.3649,bathroom,138,0.0,2,0,1,0,0,0,0,0
76,3538,584354.5291550835,89244.17000000001,491262.3649,other/custom,351,0.0,2,0,0,0,0,0,1,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,313,322.0,2,1,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,310,0.0,2,0,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,276,0.0,2,0,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,270,322.0,1,1,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,320,0.0,0,0,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,252,0.0,2,0,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bedroom,310,0.0,0,0,0,1,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,113,151.0,0,1,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,143,0.0,1,0,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,119,0.0,0,0,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,117,151.0,1,1,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,115,0.0,1,0,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,bathroom,124,151.0,2,1,1,0,0,0,0,0
77,3685,747957.9771675104,593003.2200000001,879325.621794643,kitchen,345,301.0,1,1,0,0,1,0,0,0
78,3740,584354.5291550835,130946.38999999998,552074.8833999999,living room,367,0.0,2,0,0,0,0,1,0,0
78,3740,584354.5291550835,130946.38999999998,552074.8833999999,kitchen,424,0.0,2,0,0,0,1,0,0,0
78,3740,584354.5291550835,130946.38999999998,552074.8833999999,other/custom,392,0.0,1,0,0,0,0,0,1,0
79,2179,588979.5124657762,276370.57,663761.8115,bedroom,267,0.0,0,0,0,1,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,bedroom,272,0.0,0,0,0,1,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,bedroom,250,0.0,2,0,0,1,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,bedroom,273,0.0,2,0,0,1,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,bathroom,138,151.0,0,1,1,0,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,bathroom,131,0.0,1,0,1,0,0,0,0,0
79,2179,588979.5124657762,276370.57,663761.8115,living room,306,0.0,1,0,0,0,0,1,0,0
80,1174,258621.51554709752,119282.49,310743.015725,bedroom,191,0.0,2,0,0,1,0,0,0,0
80,1174,258621.51554709752,119282.49,310743.015725,bedroom,215,187.32167832167832,2,1,0,1,0,0,0,0
80,1174,258621.51554709752,119282.49,310743.015725,bathroom,107,0.0,1,0,1,0,0,0,0,0
80,1174,258621.51554709752,119282.49,310743.015725,other/custom,282,166.0979020979021,1,1,0,0,0,0,1,0
81,1409,334934.2401824863,112089.84,246589.13687500003,bedroom,238,0.0,0,0,0,1,0,0,0,0
81,1409,334934.2401824863,112089.84,246589.13687500003,bedroom,234,222.37995337995338,2,1,0,1,0,0,0,0
81,1409,334934.2401824863,112089.84,246589.13687500003,bathroom,106,0.0,1,0,1,0,0,0,0,0
81,1409,334934.2401824863,112089.84,246589.13687500003,other/custom,297,0.0,1,0,0,0,0,0,1,0
82,2191,552677.244911483,196483.91,806290.59917,bedroom,273,0.0,0,0,0,1,0,0,0,0
82,2191,552677.244911483,196483.91,806290.59917,bedroom,275,322.0,1,1,0,1,0,0,0,0
82,2191,552677.244911483,196483.91,806290.59917,bedroom,261,0.0,2,0,0,1,0,0,0,0
82,2191,552677.244911483,196483.91,806290.59917,bedroom,300,0.0,0,0,0,1,0,0,0,0
82,2191,552677.244911483,196483.91,806290.59917,living room,352,0.0,1,0,0,0,0,1,0,0
83,1015,475800.8724252884,102714.11,377697.09285,full renovation,1015,0.0,2,0,0,0,0,0,0,1
84,1044,422068.7806586977,46757.869999999995,306184.485475,bedroom,166,0.0,0,0,0,1,0,0,0,0
84,1044,422068.7806586977,46757.869999999995,306184.485475,living room,194,0.0,1,0,0,0,0,1,0,0
85,406,552677.244911483,70637.77,165837.92939999996,living room,126,0.0,2,0,0,0,0,1,0,0
85,406,552677.244911483,70637.77,165837.92939999996,kitchen,117,88.15384615384616,0,1,0,0,1,0,0,0
85,406,552677.244911483,70637.77,165837.92939999996,other/custom,121,0.0,1,0,0,0,0,0,1,0
86,6870,2502837.796342426,77994.06,2514910.2762,bathroom,131,151.0,1,1,1,0,0,0,0,0
86,6870,2502837.796342426,77994.06,2514910.2762,other/custom,301,0.0,1,0,0,0,0,0,1,0
87,1466,604547.6154611999,56873.59,420476.557575,bathroom,110,0.0,1,0,1,0,0,0,0,0
87,1466,604547.6154611999,56873.59,420476.557575,other/custom,294,0.0,2,0,0,0,0,0,1,0
88,1673,441039.6623629338,249448.0,384611.4309375,bedroom,305,0.0,1,0,0,1,0,0,0,0
88,1673,441039.6623629338,249448.0,384611.4309375,bedroom,314,0.0,0,0,0,1,0,0,0,0
88,1673,441039.6623629338,249448.0,384611.4309375,bedroom,253,0.0,1,0,0,1,0,0,0,0
88,1673,441039.6623629338,249448.0,384611.4309375,bathroom,146,0.0,1,0,1,0,0,0,0,0
88,1673,441039.6623629338,249448.0,384611.4309375,bathroom,139,0.0,2,0,1,0,0,0,0,0
88,1673,441039.6623629338,249448.0,384611.4309375,kitchen,425,0.0,2,0,0,0,1,0,0,0
89,3665,584354.5291550835,100388.44,528260.29355,kitchen,425,0.0,2,0,0,0,1,0,0,0
89,3665,584354.5291550835,100388.44,528260.29355,other/custom,391,301.0,2,1,0,0,0,0,1,0
90,415,475800.8724252884,52322.72,167346.89449999997,bedroom,115,0.0,2,0,0,1,0,0,0,0
90,415,475800.8724252884,52322.72,167346.89449999997,living room,127,88.66710875331566,2,1,0,0,0,1,0,0
91,4066,918170.2816530196,88299.73999999999,1235963.3314,bathroom,117,0.0,2,0,1,0,0,0,0,0
91,4066,918170.2816530196,88299.73999999999,1235963.3314,living room,381,301.0,0,1,0,0,0,1,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,bedroom,251,0.0,2,0,0,1,0,0,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,bedroom,245,322.0,1,1,0,1,0,0,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,bedroom,279,0.0,2,0,0,1,0,0,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,bedroom,298,0.0,0,0,0,1,0,0,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,bedroom,285,0.0,1,0,0,1,0,0,0,0
92,2834,634476.4723346871,258686.99,657417.3061500001,other/custom,409,301.0,2,1,0,0,0,0,1,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,258,322.0,2,1,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,255,322.0,2,1,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,260,0.0,2,0,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,264,0.0,1,0,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,254,0.0,1,0,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,bedroom,259,322.0,1,1,0,1,0,0,0,0
93,3364,460050.4003634968,314196.27,810956.7611357142,living room,385,0.0,2,0,0,0,0,1,0,0
94,828,258621.51554709752,75530.32,223939.69145,full renovation,828,118.55140186915888,0,1,0,0,0,0,0,1
95,2148,588979.5124657762,78473.44,606041.0411,bathroom,127,151.0,1,1,1,0,0,0,0,0
95,2148,588979.5124657762,78473.44,606041.0411,living room,330,0.0,0,0,0,0,0,1,0,0
96,3366,747957.9771675104,247372.0,769558.1231,bedroom,321,0.0,2,0,0,1,0,0,0,0
96,3366,747957.9771675104,247372.0,769558.1231,bedroom,286,0.0,2,0,0,1,0,0,0,0
96,3366,747957.9771675104,247372.0,769558.1231,bedroom,276,0.0,2,0,0,1,0,0,0,0
96,3366,747957.9771675104,247372.0,769558.1231,bedroom,251,0.0,2,0,0,1,0,0,0,0
96,3366,747957.9771675104,247372.0,769558.1231,bedroom,271,0.0,0,0,0,1,0,0,0,0
96,3366,747957.9771675104,247372.0,769558.1231,kitchen,357,0.0,1,0,0,0,1,0,0,0
97,1256,515957.865693966,54160.93,467500.83885,bathroom,100,95.71328671328672,0,1,1,0,0,0,0,0
97,1256,515957.865693966,54160.93,467500.83885,other/custom,265,0.0,2,0,0,0,0,0,1,0
98,1987,588979.5124657762,85099.95999999999,548652.4010000001,kitchen,438,0.0,2,0,0,0,1,0,0,0
98,1987,588979.5124657762,85099.95999999999,548652.4010000001,other/custom,301,0.0,0,0,0,0,0,0,1,0
99,1272,475800.8724252884,52094.56,468866.38914999994,kitchen,271,0.0,1,0,0,0,1,0,0,0
99,1272,475800.8724252884,52094.56,468866.38914999994,other/custom,269,0.0,0,0,0,0,0,0,1,0
100,1703,879144.0449937282,110300.51,451673.21455,living room,393,0.0,0,0,0,0,0,1,0,0
100,1703,879144.0449937282,110300.51,451673.21455,kitchen,444,0.0,0,0,0,0,1,0,0,0
100,1703,879144.0449937282,110300.51,451673.21455,other/custom,384,0.0,1,0,0,0,0,0,1,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,317,0.0,2,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,319,0.0,1,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,272,0.0,1,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,267,0.0,0,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,322,0.0,1,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,bedroom,273,0.0,2,0,0,1,0,0,0,0
101,3189,460050.4003634968,273600.11,742722.96035,other/custom,357,0.0,0,0,0,0,0,0,1,0
102,2416,879144.0449937282,207603.19,702831.18997,bedroom,290,0.0,2,0,0,1,0,0,0,0
102,2416,879144.0449937282,207603.19,702831.18997,bedroom,318,0.0,1,0,0,1,0,0,0,0
102,2416,879144.0449937282,207603.19,702831.18997,bedroom,312,0.0,1,0,0,1,0,0,0,0
102,2416,879144.0449937282,207603.19,702831.18997,bedroom,278,0.0,2,0,0,1,0,0,0,0
102,2416,879144.0449937282,207603.19,702831.18997,kitchen,363,301.0,0,1,0,0,1,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,280,322.0,0,1,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,313,0.0,1,0,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,300,0.0,0,0,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,305,0.0,1,0,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,252,0.0,1,0,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bedroom,290,322.0,0,1,0,1,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bathroom,143,0.0,0,0,1,0,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bathroom,128,0.0,1,0,1,0,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,bathroom,143,0.0,0,0,1,0,0,0,0,0
103,2888,634476.4723346871,399633.1699999999,647925.17195,living room,354,301.0,2,1,0,0,0,1,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,bedroom,300,0.0,2,0,0,1,0,0,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,bedroom,276,0.0,0,0,0,1,0,0,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,bedroom,262,0.0,0,0,0,1,0,0,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,bathroom,142,0.0,1,0,1,0,0,0,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,bathroom,143,0.0,1,0,1,0,0,0,0,0
104,2103,460050.4003634968,231212.86,483034.7959125,other/custom,413,0.0,1,0,0,0,0,0,1,0
105,3735,584354.5291550835,100554.82,526904.70465,living room,376,0.0,1,0,0,0,0,1,0,0
105,3735,584354.5291550835,100554.82,526904.70465,kitchen,310,301.0,2,1,0,0,1,0,0,0
106,859,361128.01030029857,70030.53,305997.51275,bedroom,153,143.60747663551402,2,1,0,1,0,0,0,0
106,859,361128.01030029857,70030.53,305997.51275,bathroom,87,0.0,1,0,1,0,0,0,0,0
106,859,361128.01030029857,70030.53,305997.51275,other/custom,180,0.0,0,0,0,0,0,0,1,0
107,2090,441039.6623629338,212433.92,509838.6425,full renovation,2090,0.0,2,0,0,0,0,0,0,1
108,2050,879144.0449937282,152362.2,528030.11785,bedroom,321,0.0,1,0,0,1,0,0,0,0
108,2050,879144.0449937282,152362.2,528030.11785,bedroom,300,322.0,0,1,0,1,0,0,0,0
108,2050,879144.0449937282,152362.2,528030.11785,bedroom,310,0.0,0,0,0,1,0,0,0,0
108,2050,879144.0449937282,152362.2,528030.11785,living room,336,0.0,0,0,0,0,0,1,0,0
109,1128,361128.01030029857,91766.6,410467.9351,living room,267,159.34265734265733,1,1,0,0,0,1,0,0
109,1128,361128.01030029857,91766.6,410467.9351,kitchen,259,159.34265734265733,2,1,0,0,1,0,0,0
109,1128,361128.01030029857,91766.6,410467.9351,other/custom,233,0.0,0,0,0,0,0,0,1,0
110,1307,474120.7982295118,103948.38,382050.55905,bedroom,230,0.0,0,0,0,1,0,0,0,0
110,1307,474120.7982295118,103948.38,382050.55905,bedroom,217,0.0,0,0,0,1,0,0,0,0
110,1307,474120.7982295118,103948.38,382050.55905,bathroom,108,0.0,1,0,1,0,0,0,0,0
110,1307,474120.7982295118,103948.38,382050.55905,other/custom,277,0.0,1,0,0,0,0,0,1,0
111,1873,588979.5124657762,89244.17000000001,554289.064,bathroom,116,0.0,2,0,1,0,0,0,0,0
111,1873,588979.5124657762,89244.17000000001,554289.064,living room,433,0.0,2,0,0,0,0,1,0,0
112,1046,361128.01030029857,70991.89,360155.59864999994,bedroom,166,0.0,1,0,0,1,0,0,0,0
112,1046,361128.01030029857,70991.89,360155.59864999994,bedroom,168,0.0,1,0,0,1,0,0,0,0
112,1046,361128.01030029857,70991.89,360155.59864999994,other/custom,200,0.0,0,0,0,0,0,0,1,0
113,2038,441039.6623629338,281219.88,488229.4219,full renovation,2038,0.0,2,0,0,0,0,0,0,1
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,269,0.0,2,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,262,0.0,2,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,264,0.0,1,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,291,0.0,1,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,249,322.0,0,1,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,310,0.0,1,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,259,0.0,2,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bedroom,262,0.0,0,0,0,1,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bathroom,138,0.0,1,0,1,0,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bathroom,142,0.0,2,0,1,0,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bathroom,143,0.0,0,0,1,0,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,bathroom,150,0.0,0,0,1,0,0,0,0,0
114,4066,584354.5291550835,522530.4599999999,643680.0221846154,other/custom,303,0.0,2,0,0,0,0,0,1,0
115,3131,634476.4723346871,81394.70999999999,632591.29505,bathroom,115,0.0,2,0,1,0,0,0,0,0
115,3131,634476.4723346871,81394.70999999999,632591.29505,kitchen,409,0.0,0,0,0,0,1,0,0,0
116,861,552677.244911483,49091.77,349356.99635000003,bathroom,90,0.0,0,0,1,0,0,0,0,0
116,861,552677.244911483,49091.77,349356.99635000003,kitchen,174,0.0,2,0,0,0,1,0,0,0
117,1101,361128.01030029857,51071.47,382807.7502999999,living room,272,0.0,0,0,0,0,0,1,0,0
117,1101,361128.01030029857,51071.47,382807.7502999999,kitchen,264,0.0,0,0,0,0,1,0,0,0
118,991,361128.01030029857,62742.9,373456.5654,bedroom,168,0.0,0,0,0,1,0,0,0,0
118,991,361128.01030029857,62742.9,373456.5654,bathroom,90,80.70404984423676,0,1,1,0,0,0,0,0
118,991,361128.01030029857,62742.9,373456.5654,kitchen,193,0.0,0,0,0,0,1,0,0,0
119,4454,747957.9771675104,91266.27,900370.6259749999,living room,311,0.0,1,0,0,0,0,1,0,0
119,4454,747957.9771675104,91266.27,900370.6259749999,other/custom,415,301.0,2,1,0,0,0,0,1,0
120,1087,258621.51554709752,56695.03,278502.91349999997,living room,286,0.0,2,0,0,0,0,1,0,0
120,1087,258621.51554709752,56695.03,278502.91349999997,other/custom,274,153.32167832167832,2,1,0,0,0,0,1,0
121,1803,721578.8641144921,256607.02,634832.3776,bedroom,285,322.0,0,1,0,1,0,0,0,0
121,1803,721578.8641144921,256607.02,634832.3776,bedroom,322,0.0,0,0,0,1,0,0,0,0
121,1803,721578.8641144921,256607.02,634832.3776,bedroom,261,0.0,1,0,0,1,0,0,0,0
121,1803,721578.8641144921,256607.02,634832.3776,bathroom,140,151.0,2,1,1,0,0,0,0,0
121,1803,721578.8641144921,256607.02,634832.3776,bathroom,128,0.0,2,0,1,0,0,0,0,0
121,1803,721578.8641144921,256607.02,634832.3776,other/custom,372,0.0,1,0,0,0,0,0,1,0
122,1425,552677.244911483,52094.56,564751.5032,kitchen,292,0.0,1,0,0,0,1,0,0,0
122,1425,552677.244911483,52094.56,564751.5032,other/custom,300,0.0,0,0,0,0,0,0,1,0
123,3156,460050.4003634968,457985.9199999999,811477.0619999999,full renovation,3156,301.0,2,1,0,0,0,0,0,1
124,3236,634476.4723346871,83082.71,698948.8566,kitchen,438,0.0,2,0,0,0,1,0,0,0
124,3236,634476.4723346871,83082.71,698948.8566,other/custom,355,0.0,0,0,0,0,0,0,1,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,285,0.0,1,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,248,0.0,2,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,249,0.0,1,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,281,0.0,2,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,288,0.0,2,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bedroom,298,0.0,1,0,0,1,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bathroom,132,151.0,1,1,1,0,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bathroom,126,0.0,0,0,1,0,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,bathroom,126,151.0,0,1,1,0,0,0,0,0
125,3077,747957.9771675104,395921.33,700926.3893,kitchen,362,0.0,0,0,0,0,1,0,0,0
126,1609,334934.2401824863,92931.41,280393.85932499997,living room,349,301.0,2,1,0,0,0,1,0,0
126,1609,334934.2401824863,92931.41,280393.85932499997,other/custom,372,0.0,1,0,0,0,0,0,1,0
127,1198,604547.6154611999,90453.23,337506.88089999993,bedroom,195,0.0,2,0,0,1,0,0,0,0
127,1198,604547.6154611999,90453.23,337506.88089999993,bedroom,227,190.9020979020979,0,1,0,1,0,0,0,0
127,1198,604547.6154611999,90453.23,337506.88089999993,other/custom,252,169.62237762237763,2,1,0,0,0,0,1,0
128,2948,460050.4003634968,76895.17,620792.7564500001,bathroom,114,0.0,0,0,1,0,0,0,0,0
128,2948,460050.4003634968,76895.17,620792.7564500001,living room,400,0.0,2,0,0,0,0,1,0,0
