renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1495,795.0,mid-range,1,2184,258925.98,582249.39,682573.1853000001,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2215,473.0,mid-range,1,2765,352135.45999999996,537471.37,637351.4662583333,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,551,151.0,high-end,1,4206,96982.2,813589.62,870001.4345999999,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,654,0.0,mid-range,0,2787,79200.85,734802.5,792816.8802499999,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1546,0.0,mid-range,0,1631,235919.38,523536.99,613557.7044,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,839,215.96503496503496,mid-range,1,1366,112266.61,416329.51,464183.37745,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,322,64.94164456233422,mid-range,1,752,68255.82,192528.89,225581.20670000004,258621.51554709752
"[""Bedroom"", ""Bathroom""]",3,1,1013,322.0,mid-range,1,2037,162873.49,555906.59,623278.1614625,474120.7982295118
"[""Bedroom"", ""Kitchen""]",7,0,2417,0.0,high-end,0,3572,338482.25,480938.27,580582.667815625,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,449,0.0,high-end,0,4156,87956.13,555711.41,617419.9465250002,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2510,473.0,mid-range,1,3574,427768.02,1082024.95,1284259.98142,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,766,0.0,high-end,0,3764,82432.47,1151539.79,1229943.552125,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,433,301.0,high-end,1,1669,107339.48,429150.42,490321.4736,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",10,6,3911,795.0,mid-range,1,6007,701540.58,2066897.11,2352365.3315764708,2502837.796342426
"[""Bathroom"", ""Other/Custom""]",0,1,386,100.02097902097901,budget-friendly,1,1344,49456.77,346530.19,371763.1267,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,685,0.0,mid-range,0,1748,75597.68,571579.08,603966.0353999999,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,481,0.0,budget-friendly,0,2634,73663.54999999999,493909.4,531378.2236250001,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1050,301.0,budget-friendly,1,1972,121468.81,512765.8,572888.2480499999,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Living room""]",9,4,3425,1267.0,mid-range,1,4906,569886.56,1198929.52,1411969.3010285716,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2359,925.0,mid-range,1,2834,423017.08,733488.26,892471.840355,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",2,0,965,322.0,mid-range,1,1524,90123.31,383266.19,416953.40894999995,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,317,61.90716180371353,mid-range,1,648,65914.14,142774.31,167490.92270000002,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,816,0.0,budget-friendly,0,2208,70313.32,441444.01,469159.66614999995,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,889,0.0,mid-range,0,1469,82119.68000000001,221597.5,257437.0867,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,747,301.0,mid-range,1,2068,88514.64,401314.13,435215.9535499999,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,319,112.66355140186916,mid-range,1,783,45665.73,215378.06,239454.77764999997,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,844,0.0,high-end,0,3037,82930.94,577534.43,630268.7074999999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,2036,644.0,mid-range,1,2984,338503.85,699712.19,848958.3288687499,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,4,2931,1096.0,mid-range,1,3539,500595.11,682923.36,810971.49,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,579,0.0,mid-range,0,2189,80457.19,725419.71,772526.3161500001,475800.8724252884
"[""Bedroom"", ""Kitchen""]",3,0,1135,301.0,high-end,1,1639,183014.33,247168.99,298147.59418749996,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,5,2702,644.0,mid-range,1,3154,479971.7400000001,786170.56,931612.1136000002,604547.6154611999
"[""Full renovation""]",7,6,3494,301.0,high-end,1,3494,526771.88,691862.94,837154.1573999999,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,718,0.0,budget-friendly,0,1913,76449.22,364943.81,404874.4166,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,809,0.0,budget-friendly,0,2020,73874.43,525641.51,571457.70695,588979.5124657762
"[""Full renovation""]",2,1,1195,0.0,high-end,0,1195,138059.08,372113.38,434417.97849999997,361128.01030029857
"[""Bedroom"", ""Bathroom""]",2,1,573,0.0,high-end,0,1368,95719.87,425417.11,469767.1804,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,782,0.0,budget-friendly,0,3828,70935.8,497657.79,541333.1305499999,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",6,0,2009,644.0,high-end,1,2976,306329.63999999996,440948.13,518901.4601249999,334934.2401824863
"[""Full renovation""]",4,2,2123,0.0,mid-range,0,2123,264646.41,631242.58,743012.1152499999,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,647,0.0,high-end,0,4648,82930.94,1130646.67,1208270.9982999999,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,730,0.0,budget-friendly,0,2538,74521.37,494586.83,524920.9537249999,634476.4723346871
"[""Bedroom"", ""Living room""]",6,0,2101,966.0,mid-range,1,3546,297163.11,730622.4,835188.1156499999,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,392,0.0,mid-range,0,990,45471.850000000006,231973.95,249777.192,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,369,120.90654205607477,mid-range,1,846,47917.57,205737.72,230089.95195,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",6,0,1862,945.0,mid-range,1,3212,310386.10000000003,613567.3,721379.8398571429,767297.3546229923
"[""Bedroom"", ""Kitchen""]",4,0,1450,644.0,high-end,1,2295,231030.45,442848.13,534517.69291,441039.6623629338
"[""Bedroom"", ""Living room""]",6,0,1950,322.0,mid-range,1,3345,281907.13,653014.07,751610.0269999999,767297.3546229923
"[""Full renovation""]",1,1,1178,0.0,high-end,0,1178,113306.13,299186.95,350041.38564999995,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",2,0,731,185.68065268065268,mid-range,1,1163,88501.71,357839.4,391527.5382,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,392,0.0,budget-friendly,0,1330,49906.97,444266.1,485894.15699999995,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,374,0.0,mid-range,0,985,45745.39,252524.12,278297.50325,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,776,0.0,budget-friendly,0,3632,74521.37,706568.76,740082.612675,767297.3546229923
"[""Bedroom"", ""Kitchen""]",5,0,1715,945.0,mid-range,1,3107,267388.27,757943.64,876946.879525,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,552,0.0,mid-range,0,2923,77393.64,554056.0,595056.6766,747957.9771675104
"[""Bedroom"", ""Kitchen""]",2,0,827,322.0,mid-range,1,1718,122815.58,545667.87,608295.7539499999,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,631,0.0,high-end,0,1626,91581.68,488998.09,541224.95845,721578.8641144921
"[""Full renovation""]",4,3,2362,301.0,high-end,1,2362,320413.99999999994,684109.48,820631.0266,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,726,301.0,high-end,1,1774,90766.53,554666.5,592258.703425,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,568,0.0,mid-range,0,1692,78833.95999999999,481741.99,521026.94709999993,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,239,68.80373831775701,mid-range,1,800,46877.04,190329.26,210805.40540000002,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,590,290.8130841121495,mid-range,1,953,96006.05,257429.07,295753.8705375,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,509,0.0,high-end,0,1089,55757.240000000005,303542.87,335184.00904999994,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1215,602.0,mid-range,1,1778,145762.84,570948.44,643285.2285999999,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,514,0.0,budget-friendly,0,3769,74134.98,490619.21,542852.86895,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,693,0.0,high-end,0,2166,82930.94,569843.49,622231.6751999999,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2257,301.0,mid-range,1,3035,375694.92,573339.07,699473.6653999999,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,4,2322,151.0,mid-range,1,3124,416320.95,754935.1,897051.6325749999,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,872,0.0,budget-friendly,0,2190,76626.06,422696.96,465280.83665,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,739,301.0,budget-friendly,1,2971,82048.88,739107.37,797597.2322499999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,3,2797,1267.0,mid-range,1,3701,455230.48,930795.61,1128178.6412909091,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",8,0,2685,1288.0,mid-range,1,3846,375799.9199999999,510597.59,597824.6782916667,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1275,0.0,mid-range,0,1631,183935.39,522649.71,610844.72811,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,846,301.0,high-end,1,1580,77929.82,397428.03,441029.13195,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,368,0.0,mid-range,0,844,47917.57,273756.15,301169.2113,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,751,0.0,mid-range,0,1687,78729.42,408038.52,438958.86509999994,604547.6154611999
"[""Bedroom"", ""Bathroom""]",4,2,1285,1117.0,mid-range,1,2525,254624.81,480486.77,569376.8224500001,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1221,436.6060606060606,mid-range,1,1455,165234.81999999998,455441.28,520327.31260000006,515957.865693966
"[""Bedroom"", ""Bathroom""]",6,4,2198,151.0,mid-range,1,3550,406883.67999999993,709651.07,843242.8839275,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,1140,151.0,mid-range,1,1740,154220.63,423145.56,483841.0978875,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,839,168.8881118881119,mid-range,1,1193,112008.53,266900.2,310189.89295,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,495,301.0,budget-friendly,1,2310,81970.57,691949.3,737913.729275,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,527,301.0,budget-friendly,1,2052,80172.13,398010.51,445942.7796,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,583,405.3286713286713,budget-friendly,1,1423,55468.94,358630.37,391825.4357,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,4,3174,301.0,mid-range,1,3971,515386.38,1208619.07,1406629.6752076924,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1795,0.0,high-end,0,2008,290682.41,540614.56,644296.7095428571,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",9,0,2910,945.0,mid-range,1,5156,425292.39,1196783.49,1349978.2223699999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,613,306.25233644859816,mid-range,1,1012,102259.03,323991.5,375259.11308750004,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1447,774.0,mid-range,1,1785,248424.22000000003,357435.6,423561.186,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,525,0.0,budget-friendly,0,2074,72981.07,521512.82,574697.9102,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",3,0,1138,322.0,mid-range,1,1763,167244.06,349872.13,407802.09085,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",2,0,756,0.0,high-end,0,1442,92588.21,388350.79,424730.16114999994,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,172,0.0,mid-range,0,377,44508.72,144347.97,167029.095,475800.8724252884
"[""Bedroom"", ""Living room""]",8,0,2704,0.0,mid-range,0,3939,349097.91000000003,1126039.32,1252313.9216,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,771,94.93006993006993,high-end,1,1240,121319.87,346207.83,406105.9578750001,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,387,0.0,mid-range,0,957,47609.54,240680.01,259287.21524999998,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,728,0.0,mid-range,0,2817,79200.85,432033.79,476423.57829999994,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",2,0,523,0.0,mid-range,0,1015,75435.73,266573.79,294334.65179999993,422068.7806586977
"[""Bedroom"", ""Kitchen""]",4,0,1553,322.0,mid-range,1,2210,208749.48000000004,417356.59,501245.26459,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,615,0.0,mid-range,0,1088,74871.69,256221.78,295179.66915000003,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,2011,624.0,high-end,1,3304,367690.18000000005,625597.6,746416.1365,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,729,0.0,budget-friendly,0,1779,76626.06,430598.51,473537.95639999997,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,533,0.0,high-end,0,2142,82564.05,402338.89,441035.96282500005,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",2,0,722,0.0,mid-range,0,1253,86785.89,193943.67,224624.30985,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,588,206.6293706293706,budget-friendly,1,1450,54068.73,482559.12,520900.41487499996,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,555,0.0,budget-friendly,0,1947,73663.54999999999,408257.8,443157.075625,460050.4003634968
"[""Bedroom"", ""Bathroom""]",4,2,1352,473.0,mid-range,1,2220,256001.65,316371.05,376481.54949999996,334934.2401824863
"[""Living room"", ""Kitchen""]",0,0,566,0.0,mid-range,0,1145,59758.100000000006,286666.22,318390.00139999995,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,410,0.0,mid-range,0,839,75721.35,162784.57,196782.47620000003,460050.4003634968
"[""Bedroom"", ""Living room""]",7,0,2293,644.0,high-end,1,4141,350203.95000000007,537067.23,632228.8298156249,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,784,168.74125874125875,mid-range,1,1192,79915.56999999999,357176.14,398022.893,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,390,0.0,budget-friendly,0,1035,47264.29,265105.25,291568.755425,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,527,0.0,mid-range,0,1186,59989.77,405331.9,442468.61305,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,559,0.0,budget-friendly,0,1593,53320.43,455462.84,485522.757425,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,734,301.0,high-end,1,2295,90766.53,540400.72,577778.9367249999,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,592,202.2237762237762,mid-range,1,1420,57531.27,377978.89,413110.2901,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1375,623.0,mid-range,1,2013,212749.0,491794.78,572926.3114000001,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",6,0,1999,644.0,mid-range,1,3251,283444.43,830933.15,930859.9999357142,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,686,0.0,mid-range,0,2940,85099.95999999999,747805.45,808263.1826499999,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,445,0.0,budget-friendly,0,2114,76082.33,576374.69,617061.247175,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,446,151.0,budget-friendly,1,3608,71761.12,698413.59,740894.3337,767297.3546229923
"[""Full renovation""]",1,1,1173,0.0,mid-range,0,1173,99258.38,370779.63,418731.10305,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,527,0.0,high-end,0,2091,87956.13,541408.21,602258.5545249999,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,524,0.0,mid-range,0,1208,55557.100000000006,404030.7,427591.64699999994,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1160,301.0,mid-range,1,1688,127045.41,513222.72,576337.0465499999,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,259,0.0,high-end,0,715,56104.2,174256.71,200612.64794999998,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",6,0,2013,966.0,mid-range,1,3460,305181.33,718617.68,826836.9841357142,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,424,0.0,mid-range,0,2039,78814.52,519753.53,560172.7097,604547.6154611999
"[""Bedroom"", ""Kitchen""]",1,0,472,156.25874125874125,high-end,1,1107,69765.26000000001,271550.75,306793.06955,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,386,0.0,high-end,0,1015,55538.44,336250.57,369292.99254999997,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",6,0,1962,0.0,mid-range,0,3561,286265.27999999997,824118.28,928493.8942,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",1,0,472,174.19347319347318,high-end,1,1086,53028.96,180199.43,200004.26104999997,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,694,301.0,high-end,1,3728,90268.06,1087354.17,1132775.9318999997,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,432,0.0,high-end,0,3178,82065.58,622182.15,667313.76405,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,4,2508,322.0,mid-range,1,3315,462123.06,624338.4,761834.7430909091,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1926,151.0,mid-range,1,1801,270973.29,572315.95,691430.8363000001,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,505,0.0,budget-friendly,0,2193,69455.5,696765.64,738505.2592,918170.2816530195
"[""Bedroom"", ""Bathroom""]",3,1,1002,644.0,mid-range,1,1641,179885.45,418068.36,487948.8979875,604547.6154611999
"[""Bedroom"", ""Living room""]",5,0,1926,966.0,mid-range,1,2668,256923.05,778833.36,870804.3135249999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,253,132.81308411214954,budget-friendly,1,937,44020.6,343778.43,377941.4703,361128.01030029857
"[""Full renovation""]",1,1,963,0.0,mid-range,0,963,84497.47,221038.29,257601.7161,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,379,0.0,high-end,0,1018,51761.130000000005,304421.51,334813.442375,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,731,0.0,mid-range,0,3392,83082.71,700125.76,757802.47285,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1109,0.0,budget-friendly,0,7256,108564.84,2603466.83,2753735.11355,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",8,5,3391,473.0,mid-range,1,4090,563383.8900000001,737052.57,896571.804792857,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,741,0.0,budget-friendly,0,2132,74992.8,628511.19,679854.4795499999,721578.8641144921
"[""Bedroom"", ""Living room""]",3,0,1266,623.0,high-end,1,1940,185762.89,507105.63,575317.3573124999,604547.6154611999
"[""Bedroom"", ""Bathroom""]",3,1,978,0.0,mid-range,0,2035,161274.03,549003.44,616879.6402625,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1443,322.0,high-end,1,2075,259344.4,530591.67,630147.9891,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,581,0.0,budget-friendly,0,2068,72981.07,411355.22,457930.8542,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,382,143.14953271028037,budget-friendly,1,1016,46757.869999999995,259143.19,277408.38287499995,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",4,0,1513,322.0,mid-range,1,2616,212612.53000000003,730682.69,809891.5524799998,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",4,0,1552,945.0,mid-range,1,2224,221862.23,467160.87,544720.4721899999,460050.4003634968
"[""Bedroom"", ""Bathroom""]",6,5,2359,946.0,mid-range,1,4006,472241.17,746495.18,887480.9742227274,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,841,0.0,mid-range,0,2035,85099.95999999999,532568.24,583340.2982,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,358,0.0,budget-friendly,0,1216,52619.63,350118.67,387306.326425,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1145,0.0,mid-range,0,1548,89204.07,442189.88,490187.70664999995,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,655,301.0,high-end,1,2094,91198.63,705593.65,766756.922425,552677.244911483
