source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,272,0.0,1,0,0,1,0,0,0,0
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,267,0.0,0,0,0,1,0,0,0,0
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,322,0.0,1,0,0,1,0,0,0,0
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,273,0.0,2,0,0,1,0,0,0,0
67,3189,460050.4003634968,273600.11,742722.96035,other/custom,357,0.0,0,0,0,0,0,0,1,0
68,2532,334934.2401824863,76983.01,418786.331,bathroom,137,0.0,0,0,1,0,0,0,0,0
68,2532,334934.2401824863,76983.01,418786.331,kitchen,360,301.0,0,1,0,0,1,0,0,0
69,2583,634476.4723346871,81225.07,536098.26945,bathroom,133,151.0,1,1,1,0,0,0,0,0
69,2583,634476.4723346871,81225.07,536098.26945,living room,301,0.0,1,0,0,0,0,1,0,0
70,1135,361128.01030029857,51538.850000000006,383741.198775,living room,233,0.0,1,0,0,0,0,1,0,0
70,1135,361128.01030029857,51538.850000000006,383741.198775,other/custom,246,0.0,0,0,0,0,0,0,1,0
71,2075,588979.5124657762,157458.84,608293.5666499999,bedroom,317,0.0,1,0,0,1,0,0,0,0
71,2075,588979.5124657762,157458.84,608293.5666499999,bedroom,299,0.0,1,0,0,1,0,0,0,0
71,2075,588979.5124657762,157458.84,608293.5666499999,bedroom,252,0.0,1,0,0,1,0,0,0,0
71,2075,588979.5124657762,157458.84,608293.5666499999,other/custom,310,0.0,1,0,0,0,0,0,1,0
72,1211,474120.7982295118,58412.09,372260.19145,bathroom,108,0.0,2,0,1,0,0,0,0,0
72,1211,474120.7982295118,58412.09,372260.19145,other/custom,259,0.0,0,0,0,0,0,0,1,0
73,2629,918170.2816530196,301384.34,867361.8968,bedroom,246,0.0,0,0,0,1,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,bedroom,271,322.0,2,1,0,1,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,bedroom,312,0.0,0,0,0,1,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,bedroom,247,322.0,1,1,0,1,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,bathroom,134,151.0,2,1,1,0,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,bathroom,128,0.0,1,0,1,0,0,0,0,0
73,2629,918170.2816530196,301384.34,867361.8968,other/custom,415,0.0,1,0,0,0,0,0,1,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,275,0.0,2,0,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,272,0.0,1,0,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,260,322.0,2,1,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,282,0.0,2,0,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,296,0.0,2,0,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bedroom,289,322.0,1,1,0,1,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bathroom,124,0.0,1,0,1,0,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bathroom,129,151.0,0,1,1,0,0,0,0,0
74,3645,767297.3546229923,395464.47,841475.9861333333,bathroom,118,151.0,2,1,1,0,0,0,0,0
75,987,361128.01030029857,83102.44,354805.5037,full renovation,987,0.0,1,0,0,0,0,0,0,1
76,955,422068.7806586977,75866.57,284150.30325000006,bedroom,168,156.16822429906543,1,1,0,1,0,0,0,0
76,955,422068.7806586977,75866.57,284150.30325000006,bathroom,80,0.0,2,0,1,0,0,0,0,0
76,955,422068.7806586977,75866.57,284150.30325000006,other/custom,191,135.16822429906543,2,1,0,0,0,0,1,0
77,2058,334934.2401824863,81928.51000000001,362676.06365,bathroom,144,0.0,2,0,1,0,0,0,0,0
77,2058,334934.2401824863,81928.51000000001,362676.06365,kitchen,447,0.0,0,0,0,0,1,0,0,0
78,2050,604547.6154611999,203194.09000000003,581324.79845,bedroom,271,0.0,1,0,0,1,0,0,0,0
78,2050,604547.6154611999,203194.09000000003,581324.79845,bedroom,316,0.0,1,0,0,1,0,0,0,0
78,2050,604547.6154611999,203194.09000000003,581324.79845,bedroom,282,0.0,1,0,0,1,0,0,0,0
78,2050,604547.6154611999,203194.09000000003,581324.79845,bedroom,270,0.0,0,0,0,1,0,0,0,0
78,2050,604547.6154611999,203194.09000000003,581324.79845,kitchen,400,0.0,2,0,0,0,1,0,0,0
79,869,552677.244911483,47256.33,344956.30922500003,bathroom,90,0.0,1,0,1,0,0,0,0,0
79,869,552677.244911483,47256.33,344956.30922500003,living room,160,0.0,2,0,0,0,0,1,0,0
80,818,361128.01030029857,66575.37999999999,310321.04915,living room,200,0.0,1,0,0,0,0,1,0,0
80,818,361128.01030029857,66575.37999999999,310321.04915,kitchen,184,0.0,0,0,0,0,1,0,0,0
80,818,361128.01030029857,66575.37999999999,310321.04915,other/custom,165,0.0,0,0,0,0,0,0,1,0
81,1064,422068.7806586977,47811.64,328298.5783,living room,198,0.0,1,0,0,0,0,1,0,0
81,1064,422068.7806586977,47811.64,328298.5783,other/custom,197,0.0,1,0,0,0,0,0,1,0
82,3283,767297.3546229923,78375.47,714429.4878499999,kitchen,332,0.0,0,0,0,0,1,0,0,0
82,3283,767297.3546229923,78375.47,714429.4878499999,other/custom,374,0.0,2,0,0,0,0,0,1,0
83,790,422068.7806586977,51867.82000000001,240453.9689,bedroom,168,0.0,2,0,0,1,0,0,0,0
83,790,422068.7806586977,51867.82000000001,240453.9689,bathroom,77,0.0,2,0,1,0,0,0,0,0
84,1374,474120.7982295118,53020.57,435649.73344999994,kitchen,285,0.0,1,0,0,0,1,0,0,0
84,1374,474120.7982295118,53020.57,435649.73344999994,other/custom,283,0.0,1,0,0,0,0,0,1,0
85,1662,721578.8641144921,125554.31,518949.7977999999,bedroom,265,0.0,2,0,0,1,0,0,0,0
85,1662,721578.8641144921,125554.31,518949.7977999999,bedroom,320,0.0,2,0,0,1,0,0,0,0
85,1662,721578.8641144921,125554.31,518949.7977999999,other/custom,364,0.0,1,0,0,0,0,0,1,0
86,910,552677.244911483,49420.34,357207.7073,bathroom,83,0.0,0,0,1,0,0,0,0,0
86,910,552677.244911483,49420.34,357207.7073,kitchen,177,0.0,2,0,0,0,1,0,0,0
87,2114,552677.244911483,185865.15,729130.97225,bedroom,300,0.0,0,0,0,1,0,0,0,0
87,2114,552677.244911483,185865.15,729130.97225,bedroom,308,0.0,0,0,0,1,0,0,0,0
87,2114,552677.244911483,185865.15,729130.97225,bedroom,292,0.0,1,0,0,1,0,0,0,0
87,2114,552677.244911483,185865.15,729130.97225,bedroom,247,0.0,0,0,0,1,0,0,0,0
87,2114,552677.244911483,185865.15,729130.97225,other/custom,434,0.0,2,0,0,0,0,0,1,0
88,1921,588979.5124657762,206343.37,596703.6284400001,bedroom,291,322.0,2,1,0,1,0,0,0,0
88,1921,588979.5124657762,206343.37,596703.6284400001,bedroom,284,0.0,0,0,0,1,0,0,0,0
88,1921,588979.5124657762,206343.37,596703.6284400001,bedroom,322,0.0,2,0,0,1,0,0,0,0
88,1921,588979.5124657762,206343.37,596703.6284400001,bathroom,147,151.0,0,1,1,0,0,0,0,0
88,1921,588979.5124657762,206343.37,596703.6284400001,living room,424,0.0,0,0,0,0,0,1,0,0
89,2470,918170.2816530196,215223.31,834668.11179,bedroom,271,0.0,2,0,0,1,0,0,0,0
89,2470,918170.2816530196,215223.31,834668.11179,bedroom,271,322.0,2,1,0,1,0,0,0,0
89,2470,918170.2816530196,215223.31,834668.11179,bedroom,312,0.0,1,0,0,1,0,0,0,0
89,2470,918170.2816530196,215223.31,834668.11179,bedroom,266,0.0,1,0,0,1,0,0,0,0
89,2470,918170.2816530196,215223.31,834668.11179,living room,345,0.0,2,0,0,0,0,1,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bedroom,250,0.0,0,0,0,1,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bedroom,248,0.0,0,0,0,1,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bedroom,273,0.0,2,0,0,1,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bedroom,280,0.0,0,0,0,1,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bathroom,131,0.0,2,0,1,0,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bathroom,150,0.0,1,0,1,0,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,bathroom,142,0.0,2,0,1,0,0,0,0,0
90,2915,460050.4003634968,331713.81,691308.9834687499,living room,440,301.0,2,1,0,0,0,1,0,0
91,1764,475800.8724252884,90162.46,637091.07225,living room,351,0.0,2,0,0,0,0,1,0,0
91,1764,475800.8724252884,90162.46,637091.07225,other/custom,326,301.0,2,1,0,0,0,0,1,0
92,1065,334934.2401824863,66409.43,191382.85625,bedroom,169,0.0,1,0,0,1,0,0,0,0
92,1065,334934.2401824863,66409.43,191382.85625,bathroom,89,0.0,0,0,1,0,0,0,0,0
92,1065,334934.2401824863,66409.43,191382.85625,living room,197,149.5607476635514,0,1,0,0,0,1,0,0
93,3163,634476.4723346871,79200.79000000001,630945.92665,bathroom,112,151.0,0,1,1,0,0,0,0,0
93,3163,634476.4723346871,79200.79000000001,630945.92665,living room,409,0.0,2,0,0,0,0,1,0,0
94,1003,258621.51554709752,46976.67,266425.48067499994,bedroom,164,0.0,0,0,0,1,0,0,0,0
94,1003,258621.51554709752,46976.67,266425.48067499994,other/custom,189,0.0,1,0,0,0,0,0,1,0
95,959,361128.01030029857,66694.06999999999,353320.78394999995,living room,199,135.69158878504672,1,1,0,0,0,1,0,0
95,959,361128.01030029857,66694.06999999999,353320.78394999995,kitchen,180,0.0,0,0,0,0,1,0,0,0
95,959,361128.01030029857,66694.06999999999,353320.78394999995,other/custom,184,135.69158878504672,0,1,0,0,0,0,1,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bedroom,317,0.0,0,0,0,1,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bedroom,299,0.0,2,0,0,1,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bedroom,307,0.0,0,0,0,1,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bedroom,267,0.0,2,0,0,1,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bedroom,316,0.0,1,0,0,1,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bathroom,136,0.0,2,0,1,0,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bathroom,112,151.0,1,1,1,0,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,bathroom,145,151.0,0,1,1,0,0,0,0,0
96,3092,460050.4003634968,371898.19,774674.0603166667,living room,380,301.0,2,1,0,0,0,1,0,0
97,1498,474120.7982295118,190727.31,494521.3757,full renovation,1498,213.67832167832168,2,1,0,0,0,0,0,1
98,1894,460050.4003634968,84544.53,441514.42197500006,bathroom,129,151.0,1,1,1,0,0,0,0,0
98,1894,460050.4003634968,84544.53,441514.42197500006,kitchen,354,301.0,0,1,0,0,1,0,0,0
99,3202,634476.4723346871,93897.56,644980.93875,living room,419,0.0,2,0,0,0,0,1,0,0
99,3202,634476.4723346871,93897.56,644980.93875,other/custom,389,301.0,2,1,0,0,0,0,1,0
100,2964,721578.8641144921,244488.75,970031.58065,bedroom,320,0.0,1,0,0,1,0,0,0,0
100,2964,721578.8641144921,244488.75,970031.58065,bedroom,256,322.0,1,1,0,1,0,0,0,0
100,2964,721578.8641144921,244488.75,970031.58065,bedroom,267,0.0,1,0,0,1,0,0,0,0
100,2964,721578.8641144921,244488.75,970031.58065,bedroom,314,0.0,0,0,0,1,0,0,0,0
100,2964,721578.8641144921,244488.75,970031.58065,bedroom,249,0.0,2,0,0,1,0,0,0,0
100,2964,721578.8641144921,244488.75,970031.58065,kitchen,346,0.0,1,0,0,0,1,0,0,0
101,954,334934.2401824863,67476.11,178455.85095,bedroom,170,0.0,1,0,0,1,0,0,0,0
101,954,334934.2401824863,67476.11,178455.85095,bedroom,163,0.0,1,0,0,1,0,0,0,0
101,954,334934.2401824863,67476.11,178455.85095,bathroom,83,0.0,1,0,1,0,0,0,0,0
102,1940,604547.6154611999,185762.89,575317.3573124999,bedroom,300,0.0,2,0,0,1,0,0,0,0
102,1940,604547.6154611999,185762.89,575317.3573124999,bedroom,322,322.0,2,1,0,1,0,0,0,0
102,1940,604547.6154611999,185762.89,575317.3573124999,bedroom,274,0.0,2,0,0,1,0,0,0,0
102,1940,604547.6154611999,185762.89,575317.3573124999,living room,370,301.0,1,1,0,0,0,1,0,0
103,3013,460050.4003634968,88211.9,679469.0662,bathroom,147,0.0,2,0,1,0,0,0,0,0
103,3013,460050.4003634968,88211.9,679469.0662,living room,320,0.0,2,0,0,0,0,1,0,0
104,1640,918170.2816530196,206622.95,549314.4985000001,bedroom,318,0.0,2,0,0,1,0,0,0,0
104,1640,918170.2816530196,206622.95,549314.4985000001,bedroom,276,0.0,2,0,0,1,0,0,0,0
104,1640,918170.2816530196,206622.95,549314.4985000001,bedroom,317,0.0,2,0,0,1,0,0,0,0
104,1640,918170.2816530196,206622.95,549314.4985000001,bathroom,132,0.0,1,0,1,0,0,0,0,0
104,1640,918170.2816530196,206622.95,549314.4985000001,living room,377,0.0,1,0,0,0,0,1,0,0
105,733,258621.51554709752,44283.39,221750.22285,bedroom,129,0.0,1,0,0,1,0,0,0,0
105,733,258621.51554709752,44283.39,221750.22285,bathroom,65,0.0,1,0,1,0,0,0,0,0
106,930,475800.8724252884,71826.98,341789.5128,bedroom,167,0.0,2,0,0,1,0,0,0,0
106,930,475800.8724252884,71826.98,341789.5128,bathroom,81,0.0,1,0,1,0,0,0,0,0
106,930,475800.8724252884,71826.98,341789.5128,kitchen,170,0.0,1,0,0,0,1,0,0,0
107,600,552677.244911483,56104.2,249612.32174999997,living room,120,0.0,2,0,0,0,0,1,0,0
107,600,552677.244911483,56104.2,249612.32174999997,kitchen,124,0.0,2,0,0,0,1,0,0,0
108,423,552677.244911483,51974.25,180115.083825,bathroom,65,0.0,1,0,1,0,0,0,0,0
108,423,552677.244911483,51974.25,180115.083825,kitchen,110,89.12334217506631,2,1,0,0,1,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,304,322.0,1,1,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,248,322.0,1,1,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,248,0.0,1,0,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,277,322.0,2,1,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,251,0.0,1,0,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,254,0.0,2,0,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,282,0.0,2,0,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,306,0.0,1,0,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,bedroom,302,322.0,2,1,0,1,0,0,0,0
109,4336,747957.9771675104,442795.02,985984.162015,other/custom,431,0.0,1,0,0,0,0,0,1,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,242,0.0,0,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,253,0.0,0,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,277,0.0,2,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,291,0.0,1,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,322,0.0,2,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,245,0.0,0,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,300,0.0,2,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,243,0.0,1,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,291,0.0,0,0,0,1,0,0,0,0
110,4614,879144.0449937282,397127.3400000001,1260130.3893,kitchen,345,0.0,2,0,0,0,1,0,0,0
111,2405,721578.8641144921,296011.25999999995,825830.6442499999,full renovation,2405,0.0,0,0,0,0,0,0,0,1
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,307,0.0,1,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,299,0.0,1,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,248,0.0,1,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,288,0.0,1,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,258,0.0,1,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,280,0.0,2,0,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bedroom,289,322.0,1,1,0,1,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bathroom,119,151.0,0,1,1,0,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bathroom,150,0.0,2,0,1,0,0,0,0,0
112,4168,584354.5291550835,409813.16,641236.5815275001,bathroom,120,0.0,1,0,1,0,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,bedroom,285,0.0,2,0,0,1,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,bedroom,276,322.0,2,1,0,1,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,bedroom,247,0.0,0,0,0,1,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,bedroom,266,0.0,0,0,0,1,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,bedroom,261,0.0,2,0,0,1,0,0,0,0
113,3115,767297.3546229923,259754.32,731181.4243999999,living room,441,301.0,2,1,0,0,0,1,0,0
114,1836,441039.6623629338,130015.92,420045.0040999999,living room,353,301.0,2,1,0,0,0,1,0,0
114,1836,441039.6623629338,130015.92,420045.0040999999,kitchen,416,0.0,1,0,0,0,1,0,0,0
114,1836,441039.6623629338,130015.92,420045.0040999999,other/custom,364,0.0,0,0,0,0,0,0,1,0
115,3219,767297.3546229923,84544.53,681035.202675,bathroom,144,151.0,1,1,1,0,0,0,0,0
115,3219,767297.3546229923,84544.53,681035.202675,other/custom,408,301.0,0,1,0,0,0,0,1,0
116,3053,918170.2816530196,74521.37,943772.4269749998,living room,401,0.0,1,0,0,0,0,1,0,0
116,3053,918170.2816530196,74521.37,943772.4269749998,other/custom,412,0.0,0,0,0,0,0,0,1,0
117,2146,604547.6154611999,80356.15,584612.5624,kitchen,318,0.0,0,0,0,0,1,0,0,0
117,2146,604547.6154611999,80356.15,584612.5624,other/custom,447,0.0,2,0,0,0,0,0,1,0
118,1076,258621.51554709752,94023.92,287011.7536,bedroom,0,0.0,0,0,0,1,0,0,0,0
118,1076,258621.51554709752,94023.92,287011.7536,bedroom,0,0.0,2,0,0,1,0,0,0,0
118,1076,258621.51554709752,94023.92,287011.7536,bathroom,0,0.0,0,0,1,0,0,0,0,0
118,1076,258621.51554709752,94023.92,287011.7536,other/custom,0,0.0,0,0,0,0,0,0,1,0
119,2938,334934.2401824863,372221.62,517838.52737499995,full renovation,2938,301.0,1,1,0,0,0,0,0,1
120,922,258621.51554709752,47348.67999999999,242766.8816,bedroom,165,0.0,0,0,0,1,0,0,0,0
120,922,258621.51554709752,47348.67999999999,242766.8816,bathroom,78,0.0,2,0,1,0,0,0,0,0
121,3588,584354.5291550835,78251.46,525957.0805999999,living room,358,0.0,2,0,0,0,0,1,0,0
121,3588,584354.5291550835,78251.46,525957.0805999999,other/custom,352,0.0,0,0,0,0,0,0,1,0
122,2904,747957.9771675104,343958.52,663220.5075,bedroom,317,0.0,0,0,0,1,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bedroom,256,0.0,1,0,0,1,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bedroom,271,0.0,1,0,0,1,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bedroom,275,0.0,0,0,0,1,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bedroom,301,322.0,1,1,0,1,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bathroom,119,151.0,2,1,1,0,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bathroom,138,151.0,2,1,1,0,0,0,0,0
122,2904,747957.9771675104,343958.52,663220.5075,bathroom,119,0.0,1,0,1,0,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,310,0.0,0,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,303,0.0,1,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,282,0.0,2,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,319,0.0,0,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,246,0.0,0,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,270,0.0,1,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,317,0.0,1,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,bedroom,278,0.0,2,0,0,1,0,0,0,0
123,4166,918170.2816530196,356999.42000000004,1432378.4990666667,kitchen,339,301.0,1,1,0,0,1,0,0,0
124,1110,334934.2401824863,89669.9,202046.887,bedroom,185,0.0,0,0,0,1,0,0,0,0
124,1110,334934.2401824863,89669.9,202046.887,bathroom,110,88.56643356643356,2,1,1,0,0,0,0,0
124,1110,334934.2401824863,89669.9,202046.887,other/custom,273,156.6993006993007,2,1,0,0,0,0,1,0
125,1215,475800.8724252884,56873.59,454859.039075,bathroom,101,0.0,1,0,1,0,0,0,0,0
125,1215,475800.8724252884,56873.59,454859.039075,living room,267,0.0,2,0,0,0,0,1,0,0
126,1880,588979.5124657762,163525.0,567533.7903999999,bedroom,281,0.0,2,0,0,1,0,0,0,0
126,1880,588979.5124657762,163525.0,567533.7903999999,bedroom,256,0.0,0,0,0,1,0,0,0,0
126,1880,588979.5124657762,163525.0,567533.7903999999,bedroom,301,322.0,0,1,0,1,0,0,0,0
126,1880,588979.5124657762,163525.0,567533.7903999999,living room,346,0.0,1,0,0,0,0,1,0,0
127,2826,721578.8641144921,77017.02,884579.2391499999,bathroom,132,151.0,1,1,1,0,0,0,0,0
127,2826,721578.8641144921,77017.02,884579.2391499999,other/custom,404,0.0,0,0,0,0,0,0,1,0
128,2822,604547.6154611999,188568.65999999997,792137.6486099999,bedroom,322,0.0,0,0,0,1,0,0,0,0
128,2822,604547.6154611999,188568.65999999997,792137.6486099999,bedroom,252,0.0,0,0,0,1,0,0,0,0
128,2822,604547.6154611999,188568.65999999997,792137.6486099999,bedroom,248,0.0,1,0,0,1,0,0,0,0
128,2822,604547.6154611999,188568.65999999997,792137.6486099999,bedroom,304,0.0,1,0,0,1,0,0,0,0
128,2822,604547.6154611999,188568.65999999997,792137.6486099999,other/custom,369,0.0,0,0,0,0,0,0,1,0
129,1797,474120.7982295118,155505.98,523602.3625,bedroom,290,0.0,2,0,0,1,0,0,0,0
129,1797,474120.7982295118,155505.98,523602.3625,bedroom,272,0.0,0,0,0,1,0,0,0,0
129,1797,474120.7982295118,155505.98,523602.3625,bedroom,281,0.0,2,0,0,1,0,0,0,0
129,1797,474120.7982295118,155505.98,523602.3625,living room,407,0.0,0,0,0,0,0,1,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,280,0.0,0,0,0,1,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,303,0.0,2,0,0,1,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,263,0.0,1,0,0,1,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,276,322.0,2,1,0,1,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bathroom,131,0.0,1,0,1,0,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,bathroom,146,0.0,0,0,1,0,0,0,0,0
130,2777,721578.8641144921,278442.48,908143.7746428573,other/custom,405,0.0,0,0,0,0,0,0,1,0
131,1902,588979.5124657762,78833.95999999999,515762.236,bathroom,145,0.0,1,0,1,0,0,0,0,0
131,1902,588979.5124657762,78833.95999999999,515762.236,other/custom,418,0.0,1,0,0,0,0,0,1,0
132,1264,552677.244911483,56243.01,472715.753075,living room,260,0.0,1,0,0,0,0,1,0,0
132,1264,552677.244911483,56243.01,472715.753075,other/custom,286,0.0,2,0,0,0,0,0,1,0
133,4523,879144.0449937282,93723.54,1139366.07425,bathroom,147,151.0,2,1,1,0,0,0,0,0
133,4523,879144.0449937282,93723.54,1139366.07425,kitchen,388,0.0,1,0,0,0,1,0,0,0
134,4155,584354.5291550835,558103.2600000001,684415.7341076924,bedroom,257,0.0,0,0,0,1,0,0,0,0
134,4155,584354.5291550835,558103.2600000001,684415.7341076924,bedroom,276,0.0,1,0,0,1,0,0,0,0
134,4155,584354.5291550835,558103.2600000001,684415.7341076924,bedroom,294,0.0,0,0,0,1,0,0,0,0
134,4155,584354.5291550835,558103.2600000001,684415.7341076924,bedroom,271,0.0,1,0,0,1,0,0,0,0
