source_row,y_true,y_pred
827,653163.67565,652843.6514691876
828,313990.82205,348561.5565018762
829,736560.1161999999,746640.8776621809
830,527407.61585,520232.1389958258
831,862875.2366,878322.1819104655
832,592512.5390999999,605666.5295473625
833,320303.9322,309875.49754841276
834,567508.0325,587441.1777051181
835,239647.74749999997,253568.5353795201
836,271007.04339999997,266406.7836869585
837,738397.8009285714,734149.0161404645
838,238039.37319999997,229243.0493006505
839,604182.2742999999,593437.2474095467
840,242166.02275000003,244289.94645177052
841,605233.2351,620731.1665537484
842,425742.5414125,414356.7664713874
843,339696.4047,403217.8024813188
844,748424.8115214284,759324.2026392914
845,283484.21715,289283.38165284594
846,1003826.35025,979608.5254976403
847,540642.2193300001,543964.6656135365
848,713181.267375,679585.407209647
849,750190.4175499998,746372.6051306975
850,465984.292575,470759.62051667634
851,816947.5721549998,817811.0103228379
852,733163.9564149999,749775.495269638
853,298514.38539999997,299999.30907935987
854,523805.4652249999,532817.2051763458
855,392380.5241,334728.5766506689
856,657399.4413,638640.4540952349
857,607171.9983928573,598018.728757636
858,450621.2536,464511.9633851222
859,738420.9522499999,741994.403591984
860,639918.6849999999,640017.3103559492
861,363639.1439,363849.5926628096
862,177170.79379999998,182248.1960624106
863,466156.52115,467020.4351366786
864,298104.30407500005,302644.08880654396
865,646761.8248,682919.65263231
866,560728.1177000001,489751.00986188004
867,628362.009725,640845.3282162517
868,403766.7442625,399814.0626906767
869,316566.70900000003,304159.1741036966
870,544990.12255,531035.9101739503
871,341086.716675,374604.2093837949
872,1095700.7443,1105574.966517784
873,729777.2149499999,739160.0326246776
874,297384.826725,295374.4563723854
875,566918.4808499999,576414.322700134
876,937453.5115,923052.6211258819
877,474308.95994999993,408924.38698308147
878,275571.2434,269720.43095417606
879,666929.85685,688532.5447678592
880,388199.046425,395914.1382980226
881,395494.31585,393185.9876846326
882,934530.9682,925984.9307301268
883,577680.6442,590026.8082978332
884,585571.0917499999,608677.6020438768
885,372724.61238928576,372997.79942884867
886,397515.176275,337645.1048570387
887,524059.21532,519867.57130921166
888,797790.244725,767869.2019119209
889,131005.91699999996,133429.89639795513
890,715738.134375,717801.2559951793
891,2475614.098775,2522162.4931491986
892,430103.249375,431301.8992439296
893,364877.4355875001,360053.20047422044
894,613942.3674214286,609614.0481425652
895,760700.1284,754793.1348769472
896,523535.79824999993,527213.4224612972
897,608372.3293214286,590662.6813222815
898,494817.8612500001,592239.9804340939
899,176303.5298,178257.09170604718
900,274416.065,266971.474893528
901,768150.2921999999,760381.8891103802
902,540662.6423,540557.1123405431
903,463267.6782,462509.1404498699
904,851516.6819874999,856546.2799339921
905,557083.191625,529520.2926453501
906,516821.1876,506037.3368726148
907,696767.8214250001,694448.2913441977
908,421660.4183000001,428379.02014676016
909,597162.153,594941.4456523568
910,501194.200075,487178.31056611286
911,542291.1287499999,607469.3660481907
912,398346.43205,393558.8240217592
913,286365.151775,278400.60369717283
914,807775.2667249999,811178.7699839856
915,605500.87835,590502.7299899497
916,959902.5243937498,953878.4421263648
917,329184.8163,316943.4760282326
918,308614.2479,301205.6169831041
919,549348.91375,551639.5663369141
920,584583.19375,583671.7836524216
921,2667307.0436,2625770.9305914985
922,206422.98365,211814.3652072025
923,482070.2998999999,475278.4262540879
924,406278.29724999995,401119.3668144021
925,655964.9942999999,658372.0221691468
926,584414.7334375,578530.667341987
927,290014.5844,296195.46669466264
928,470445.365625,467987.29122219747
929,182667.5691,186804.2213489538
930,511990.5819099999,503659.2971015972
931,448678.33644999994,437064.07278309256
932,359856.87215000007,366555.9445518157
933,361362.4313,372467.7763069212
934,363412.4173,355765.56442931347
935,582057.5050499999,581581.4364459352
936,1141771.0001124998,1132553.5970365105
937,544620.9983,593145.186009603
938,1310433.7039636364,1309738.954980451
939,276171.05490000005,270528.7505559953
940,608332.13205,600243.1014794094
941,534158.7482,539767.0769417293
942,640789.96955,663240.3702595981
943,592790.7308,585195.2917309592
944,686552.5242000001,729474.1170453611
945,573842.65295,575405.6186931968
946,779050.9214571429,779753.6165892386
947,357374.4681,356912.11223808513
948,266917.56389999995,258408.01725173875
949,567673.2098999999,560480.1738893446
950,682394.67665,695425.3918354008
951,556905.03409,550962.4918063337
952,676275.019,673236.3026637173
953,224119.758825,221471.83171024558
954,363027.5992,368015.309961809
955,699592.88315,722606.8646071082
956,334295.13963999995,342581.9806614172
957,342956.83836875006,316171.1470403773
958,785273.147815,789876.6901423851
959,748719.785175,743945.6027468529
960,578428.7517,609607.8641159076
961,511593.850775,521129.4305236961
962,557540.5060249999,554195.5620884706
963,514250.9994999999,521295.8215634025
964,509706.225,520119.18844822305
965,1019569.788,1025091.9117721799
966,603097.7565499999,598573.6998902581
967,675927.60775,566714.1581445029
968,332209.2116999999,340742.98734641465
969,718031.7242285713,716067.540054825
970,280280.25484999997,302660.95403994125
971,518101.94,518706.2867776884
972,225259.899425,219004.81465859595
973,404281.83335,400144.06001197506
974,637736.348275,663948.778294369
975,494252.1745999999,489720.6807250099
976,937739.44695,924901.9825013622
977,620863.0298499999,612170.1514004096
978,481130.5438,503962.0475041973
979,664356.1855,651638.240918567
980,864623.3642999999,876107.0269016844
981,510979.5613600001,498221.5759784306
982,615288.2808899999,604701.6941603186
983,399062.8355,408769.1965156407
984,226296.653925,238483.2020126631
985,937370.2621,929680.5703580078
986,1211522.09895,1226796.2280987916
987,586100.2163499999,612027.1452493767
988,751865.5338714287,700585.8681979337
989,269584.7704,268997.82399108895
990,649370.3549500001,679422.6597003186
991,381652.62455,375361.91198519786
992,441025.4749250001,450889.8910182499
993,809442.5196,801781.6273125041
994,1019046.162575,1010071.7848065683
995,605645.58580625,605862.3211218076
996,656553.0371999999,628497.2358782897
997,465694.4702,433292.6934054338
998,645955.5956,651822.3567285258
999,746128.5095166666,746486.8832242583
1000,598391.2978000001,599674.5562356211
1001,856409.0993,889435.2812030214
1002,591976.1707499999,664005.9634968492
1003,547605.44005,546520.965711731
1004,974451.6510423076,974534.8682216525
1005,579931.14925,554925.6220185715
1006,812937.00445,799549.0786020459
1007,724053.94968,725132.1964796912
1008,514811.35152499995,520488.04912066745
1009,661862.7358999999,773251.9795107802
1010,505508.4392749999,476658.57783732546
1011,612918.120525,620351.2409432544
1012,778191.609975,765785.7049469
1013,558220.7372500001,562886.9108907247
1014,658284.9596999999,649625.0699863941
1015,437852.2476499999,484165.64817410335
1016,782952.21295,797933.6349191662
1017,2582016.0633,2595124.5917379484
1018,254823.3123,266740.59452687216
1019,858222.8645499999,864972.5184969121
1020,290875.29835,291648.9835330102
1021,438544.6948625,425274.4379603959
1022,338585.39,338728.86395861453
1023,482206.569,482281.0422549438
1024,270394.8961,266458.32859655045
1025,557026.6218,569541.16149327
1026,401436.41085625,394495.5917221913
1027,696770.3065249999,703566.852746424
1028,746041.7449142857,739847.5089942621
1029,500336.1594499999,507944.5041189875
1030,560544.315025,554123.1869877035
1031,486826.08089999994,493990.86842310126
1032,257183.1524,246375.66347043298
1033,572536.199,513002.85002925596
1034,853859.0586000001,839752.4351874627
1035,714038.1175375,711830.314403087
1036,715796.191,697524.2630744155
1037,499157.29545,472276.23958201695
1038,745788.87335,760251.1342257471
1039,531459.9174,558572.3368857674
1040,188429.442,188911.5053760904
1041,381764.29585,387142.89788647625
1042,344981.73855,326732.3906178686
1043,469309.3119,480127.439651106
1044,287011.7536,285288.2636654513
1045,1431312.2243499998,1404647.5115481091
1046,382484.844675,407150.04346087
1047,1311624.0035,1311609.6889969932
1048,622669.8176999999,622949.2704012109
1049,638155.7284307692,646888.7002346728
1050,1345255.7869000002,1341290.0024832601
1051,763074.44365,737698.4565538737
1052,611887.0968571429,610196.13576499
1053,358897.29155,342256.020576274
1054,564133.9685,555314.699026088
1055,298423.167825,316058.53357375937
1056,600648.2877999999,605046.9515782816
1057,317391.39254999993,351293.1314439221
1058,633220.4820499999,642912.6128143225
1059,732490.43915,742058.7686270102
1060,428046.062275,471701.94179284363
1061,425594.62452499993,446102.35987750196
1062,624098.1656399999,616500.71831406
1063,517525.019675,528270.0259967914
1064,482597.898975,477434.33126703964
1065,543544.9259,555401.9358558772
1066,1295949.2911,1301019.043832733
1067,699671.0679499999,676800.757137702
1068,441969.89465,449456.2163660008
1069,783700.7187,779783.3343720663
1070,584321.8020499999,577998.0739934266
1071,546727.6484068182,543879.0503416228
1072,593145.3521218749,587674.8215053293
1073,545321.45245,554212.8834356131
1074,176753.73799999998,174120.81824944293
1075,540899.9108,542580.3621570171
1076,732477.6466749999,726219.6516360454
1077,527136.0342875,530130.7468054006
1078,549091.3078000001,576852.7854759116
1079,674330.0717999999,659277.3026620504
1080,2394723.8606,2352241.415530596
1081,467004.08078,518932.3499426061
1082,436494.9223499999,426796.04388656095
1083,599482.831325,605948.7439596239
1084,563122.6325,491366.49111792503
1085,409582.79908,398508.8263098184
1086,249310.74285,248298.8102806345
1087,283624.02109999995,292985.7716795147
1088,486524.21685,486728.3777077971
1089,615093.7666000001,604519.3604265989
1090,836103.9620181818,877483.6865981751
1091,339735.69629999995,398185.61027620704
1092,725548.890625,731736.0956069829
1093,813590.9772,817668.1043923048
1094,374475.866175,390099.4063263204
1095,342387.3495,340284.8717106399
1096,588387.14094,581824.8626887129
1097,240617.77015,243922.6613859601
1098,493663.335775,500002.0075256672
1099,599094.3448,577105.3350721954
1100,671278.7546,648080.7110622484
1101,274231.3885,315200.3518776893
1102,497001.45839999994,495684.9485610034
1103,426992.9047,426895.94392774615
1104,400008.01048,393384.121584852
1105,860338.4565475001,859741.4079466669
1106,194913.551,188649.82812424813
1107,352869.1184,355887.29075873486
1108,548946.3876,549696.0160839935
1109,590181.8028749999,599394.5183697914
1110,562469.1775999999,600780.657805707
1111,2272279.9272000003,2285168.849865726
1112,535702.46775,529671.1731539995
1113,461897.30992999993,461663.2776433624
1114,2728978.2849,2656629.3014508747
1115,558293.06805,527051.4436306474
1116,292796.49569999997,293298.33003306476
1117,682485.1520499999,683939.4768804712
1118,187035.9857,182429.0391565801
1119,638512.2204,665588.3663347034
1120,217521.017,212766.08648559477
1121,623953.0389749999,620222.7787468209
1122,422461.2565,427177.51125401974
1123,193418.39165,188141.77890218364
1124,508326.5472,520572.450690213
1125,882349.3862999999,872077.7944354293
1126,264724.89655,261299.62538891917
1127,607766.5233999998,607176.4988596935
1128,2516766.30095,2647196.186526943
1129,532125.32925,528502.2012263624
1130,555838.35,562589.8112888287
1131,314121.08995,312563.975272258
1132,424697.369725,419554.49406695087
1133,625559.85275,697935.2861258506
1134,207644.6793,218439.6847114112
1135,259643.959,263045.3857109935
1136,405847.0246,390061.3022614146
1137,1164504.39805,1163994.1518204845
1138,437191.753125,427647.2867728152
1139,735556.6889,740057.5323236416
1140,592792.17535,598496.2436486658
1141,471308.9271,471333.18390026706
1142,824708.8214499999,777591.0945326891
1143,633838.9351199999,638091.459230374
1144,320463.794475,327460.170634459
1145,917455.46437,921749.3567898985
1146,410518.63285,430445.2491349173
1147,319699.59525,319575.4543874287
1148,702959.7168142856,708427.7619034228
1149,481685.4084500001,489030.1050548677
1150,569103.8761,568091.9028535822
1151,825868.8200000001,814738.1539375434
1152,370031.35895,375291.77243154246
1153,295492.47411250003,273562.9508578441
1154,896158.7099499999,894475.0440682871
1155,563156.08525,557810.3859456495
1156,371374.7706,325567.784133693
1157,301818.54535,298472.12214937696
1158,838485.55225,820892.678375642
1159,329225.109375,330368.31135116646
1160,464691.42759999994,466020.08044049615
1161,514679.61352500005,527039.6764999934
1162,438776.501875,479046.9017778273
1163,608364.8795,597013.6429087344
1164,340006.7799,332454.6207460149
1165,645069.7237499999,650896.0441856128
1166,689065.8435875,701534.4904435884
1167,552066.4362,608770.9691607945
1168,623261.1960000001,607317.9774675497
1169,440296.9424,445541.32845977537
1170,835765.9744999999,839297.2526342605
1171,627862.016,610720.2403166312
1172,216740.8963999999,227572.88316333233
1173,407826.5305625,411428.6664777302
1174,611552.24599,604435.952619181
1175,520097.3033749999,598116.2088661805
1176,465903.6570999999,489685.97042069625
1177,839086.8603187499,850837.7782934209
1178,604928.9024437501,601579.8478695514
1179,561851.1788,568600.8872355204
1180,567025.2633374999,676483.1373428182
1181,726102.44855,695310.4630332965
1182,784680.4806499999,776243.1183130946
1183,1268521.2788,1278394.2404069894
1184,457837.145625,455837.9144842434
1185,871313.3731409092,841111.8461053335
1186,642599.5748000001,651392.6944682498
1187,366146.273025,382081.2630111398
1188,582301.3393999999,603284.1888296233
1189,583625.6166,607683.6592465425
1190,991920.06215,1020971.7998890597
1191,414756.071475,413620.6031726978
1192,729231.09395,740692.9794825936
1193,261477.016925,246978.23176293698
1194,402415.05149999994,412052.6463542068
1195,778734.35385,781827.9364401484
1196,423776.71579999995,419445.1077634528
1197,861311.521675,876501.0870466768
1198,233186.50189999997,234138.37805943674
1199,521022.16555,498502.8778684598
1200,407484.56535,410434.2402336003
1201,878526.6624062499,872461.8457133353
1202,613575.0160999999,599317.4688141941
