y_true,y_pred
931612.1136000002,879543.4870880948
837154.1573999999,866783.9477571159
404874.4166,508277.5800265792
404874.4166,510169.38810351846
571457.70695,612684.3529722493
571457.70695,560856.4447477463
434417.9785,464177.20804036147
469767.1804,532152.1499712771
469767.1804,532078.8111663552
469767.1804,573224.3395440908
541333.1305499999,643571.1688910894
541333.1305499999,619508.8117180715
518901.4601249999,715197.0241709717
518901.4601249999,674809.552485723
518901.4601249999,636465.056423483
518901.4601249999,605681.1979788683
518901.4601249999,674634.963896789
518901.4601249999,673377.5881201796
518901.4601249999,730082.430259529
743012.1152499999,713531.9812329273
1208270.9983,1016027.3946840644
1208270.9983,1239386.9002172342
524920.9537249999,652340.7999203573
524920.9537249999,651542.7670222202
835188.1156499999,855814.9555132702
835188.1156499999,862348.3500276653
835188.1156499999,766400.7759513586
835188.1156499999,861640.8961928213
835188.1156499999,825757.5458787747
835188.1156499999,920263.8643285027
835188.1156499999,822382.2535327792
249777.192,399773.4652721158
249777.192,404496.2271166549
230089.95195,326295.8684051635
230089.95195,425590.3413639296
721379.8398571429,836804.3351436593
721379.8398571429,763274.2882982494
721379.8398571429,882947.7373250399
721379.8398571429,737673.9372569185
721379.8398571429,763274.2882982494
721379.8398571429,881971.4776147237
721379.8398571429,916737.0758829333
534517.69291,619652.6599859042
534517.69291,692496.1291802058
534517.69291,655208.7142649399
534517.69291,658531.9235669031
534517.69291,636434.4163763449
751610.0269999999,815439.7326721423
751610.0269999999,737407.589561343
751610.0269999999,827862.3144643966
751610.0269999999,731642.1375247417
751610.0269999999,832223.5386541279
751610.0269999999,756940.3362317089
751610.0269999999,808990.1726427374
350041.38564999995,435174.42354016914
391527.5382,498054.51973910426
391527.5382,434284.66663493717
391527.5382,540856.0404448268
485894.15699999995,507737.7999566454
485894.15699999995,477288.04017315473
278297.50325,402019.49111661984
278297.50325,366917.51113249804
740082.612675,785047.580392069
740082.612675,835446.3688822184
876946.879525,811464.7185280833
876946.879525,920905.3520420337
876946.879525,927380.9715552805
876946.879525,811562.0660454126
876946.879525,776717.5077721311
876946.879525,820149.2294484599
595056.6766,680630.9401142682
595056.6766,817319.7418573283
608295.7539499999,602799.0403498434
608295.7539499999,642181.2000209969
608295.7539499999,553319.5035748633
541224.95845,725972.9482867331
541224.95845,613440.964999111
820631.0266,787826.609536953
592258.703425,634553.4045579403
592258.703425,707951.9337500476
521026.94709999993,633652.615632191
521026.94709999993,651286.176831659
210805.4054,427606.0106746161
210805.4054,333961.7300554495
295753.8705375,442055.75941300596
295753.8705375,396767.64999461704
295753.8705375,418363.3969665866
295753.8705375,409432.9117476113
335184.00904999994,465544.3999004226
335184.00904999994,476936.95527473884
643285.2285999999,630435.8473931144
643285.2285999999,665643.3814327058
643285.2285999999,737711.4821405271
542852.86895,631123.2003069596
542852.86895,644739.4372932989
622231.6751999999,698053.2036100472
622231.6751999999,613292.7203178414
699473.6653999999,802886.468183381
699473.6653999999,811657.2908014456
699473.6653999999,711394.9610838341
699473.6653999999,732839.3104810406
699473.6653999999,812364.9054372607
699473.6653999999,849990.9581069833
699473.6653999999,843484.0762736915
699473.6653999999,767719.0893580585
699473.6653999999,718439.5347045592
897051.6325749999,816432.1222278436
897051.6325749999,782842.35443315
897051.6325749999,889236.647394858
897051.6325749999,811918.5167863348
897051.6325749999,811012.848338371
897051.6325749999,893372.0068235913
897051.6325749999,917190.0011336078
897051.6325749999,918559.701692054
897051.6325749999,806383.0570870468
897051.6325749999,871367.5698582537
465280.83665,516576.0626395618
465280.83665,583871.1098776065
797597.2322499999,770990.2310003121
797597.2322499999,880653.2450938588
1128178.6412909091,1000312.5563149502
1128178.6412909091,968997.4600047698
1128178.6412909091,952700.794479942
1128178.6412909091,983059.5542485451
1128178.6412909091,996777.1392374983
1128178.6412909091,935512.2229520993
1128178.6412909091,928325.4785875753
1128178.6412909091,986374.405111937
1128178.6412909091,954623.1299145119
1128178.6412909091,1083928.0887391074
1128178.6412909091,979175.5222050215
597824.6782916667,735030.725734333
597824.6782916667,717815.0689453372
597824.6782916667,692560.8010260726
597824.6782916667,691707.244834238
597824.6782916667,742372.1350678662
597824.6782916667,669783.13410648
597824.6782916667,664309.9669819004
597824.6782916667,691312.7018625804
597824.6782916667,711881.2643649294
610844.72811,510229.9155719376
610844.72811,544739.2329183372
610844.72811,583245.4063269972
610844.72811,532730.0604461462
610844.72811,498152.7668050345
441029.13195,577957.4663500852
441029.13195,555620.354247084
301169.2113,452311.06466730265
301169.2113,358376.1719811154
438958.86509999994,576979.3873829581
438958.86509999994,601375.5956765071
569376.8224500001,685554.4933725682
569376.8224500001,643919.3053807499
569376.8224500001,661963.8720477736
569376.8224500001,661658.1197523058
569376.8224500001,754087.8451654441
569376.8224500001,628564.6015058595
520327.31260000006,524910.4462917341
520327.31260000006,555176.3061121501
520327.31260000006,519029.52593288524
520327.31260000006,584117.0579455736
520327.31260000006,638844.1790336268
520327.31260000006,530268.7815503525
843242.8839275,806249.6489547295
843242.8839275,775032.6541430424
843242.8839275,872902.75545262
843242.8839275,801568.4512145643
843242.8839275,806580.1623576418
843242.8839275,814903.8786315541
843242.8839275,835033.5821790652
843242.8839275,884373.081471141
843242.8839275,836080.741528343
843242.8839275,836080.741528343
483841.0978875,557666.9482425019
483841.0978875,588815.0941435037
483841.0978875,550966.125747755
483841.0978875,765564.8542905913
310189.89295,420502.8654933116
310189.89295,420414.5158415721
310189.89295,489676.79056173866
310189.89295,435920.598076044
737913.729275,734832.870015303
737913.729275,764050.0615189769
445942.7796,513151.5068915718
445942.7796,501116.7818540072
391825.4357,583648.8309855189
391825.4357,481156.5449344356
1406629.6752076924,1083531.5174452597
1406629.6752076924,1082317.7193149715
1406629.6752076924,1197588.2278357386
1406629.6752076924,1106943.3228497494
1406629.6752076924,1099457.190352189
1406629.6752076924,1197303.9867110052
1406629.6752076924,1100465.4543514866
1406629.6752076924,1076774.134619836
1406629.6752076924,1097819.5799452164
1406629.6752076924,1237277.5912843149
1406629.6752076924,1100813.7791721055
1406629.6752076924,1130790.0424502308
1406629.6752076924,1238572.325034175
644296.7095428571,691528.370070431
644296.7095428571,691926.4229117744
644296.7095428571,643024.6896895993
644296.7095428571,686438.0186289188
644296.7095428571,674514.6481758814
644296.7095428571,675886.1490117363
644296.7095428571,723840.9068577208
1349978.22237,1180516.7693254421
1349978.22237,1102250.2632406156
1349978.22237,1180421.8158884502
1349978.22237,1088456.249669244
1349978.22237,1082005.871079859
1349978.22237,1082519.9456479661
1349978.22237,1084598.2008178183
1349978.22237,1228132.2616391163
1349978.22237,1055393.0688082916
1349978.22237,1320270.6815633774
375259.1130875,422354.52130345633
375259.1130875,429798.59644111566
375259.1130875,475739.07027793775
375259.1130875,477245.5246376308
423561.186,532556.8901583914
423561.186,507992.39840495464
423561.186,551769.9854202307
423561.186,495701.6581906932
423561.186,481674.45765559876
423561.186,553218.1209319244
574697.9102,607829.6794002366
574697.9102,574454.1095595919
407802.09085,503449.081910569
407802.09085,499831.80498205253
407802.09085,564151.6017144918
407802.09085,507453.222119533
424730.16114999994,531945.1762871611
424730.16114999994,532002.5541942203
424730.16114999994,577361.1496729542
167029.095,351574.24691277114
167029.095,310018.81532501004
1252313.9216,1051097.3374641053
1252313.9216,1029805.8815549456
1252313.9216,1058591.1603205928
1252313.9216,1139819.452603253
1252313.9216,1033883.7779155768
1252313.9216,1067336.3965109366
1252313.9216,1067336.3965109366
1252313.9216,1058937.9659546982
1252313.9216,1124915.16976492
406105.9578750001,535996.8532968595
406105.9578750001,535995.0451321449
406105.9578750001,563058.3662942944
406105.9578750001,443570.30785652174
259287.21525,362378.25187165587
259287.21525,455679.18759398576
476423.57829999994,591025.1228655613
476423.57829999994,570550.8856345325
294334.65179999993,403475.32084854675
294334.65179999993,449966.4567688906
294334.65179999993,397828.59428247594
501245.26459,536820.2783079629
501245.26459,563653.2106826063
501245.26459,608286.6326923389
501245.26459,536575.8446181655
501245.26459,604008.6187911672
295179.66915000003,447716.2038216935
295179.66915000003,426755.1079154813
295179.66915000003,362569.6388517893
746416.1365,837698.7381169182
746416.1365,837763.7576457277
746416.1365,875531.0374817234
746416.1365,838999.4085027649
746416.1365,755530.715963554
746416.1365,839194.296079691
746416.1365,839861.1041251323
746416.1365,804892.3540509553
473537.9564,597275.964526414
473537.9564,524036.5327375409
441035.96282500005,559784.6286291096
441035.96282500005,598149.4225069326
224624.30985,351710.64281346695
224624.30985,424276.93948049395
224624.30985,468196.0336686317
520900.414875,507102.28617792676
520900.414875,529350.7783809567
443157.075625,497548.50844769814
443157.075625,554483.2874414389
376481.5495,552105.401868116
376481.5495,552502.545886862
376481.5495,470416.9991574157
376481.5495,588405.8569974714
376481.5495,584957.5630432738
376481.5495,472035.72637463413
318390.00139999995,398787.0413419669
318390.00139999995,446838.3514347725
196782.47620000003,400019.59910368733
196782.47620000003,331974.8562116958
196782.47620000003,388531.869148603
632228.8298156249,805719.480026302
632228.8298156249,755810.1072897625
632228.8298156249,754684.8097468341
632228.8298156249,761723.4993847978
632228.8298156249,728948.5134447142
632228.8298156249,754787.298502002
632228.8298156249,762157.5587920536
632228.8298156249,677042.5841572017
398022.893,441684.189076033
398022.893,455211.474125374
398022.893,514408.8922533387
291568.755425,381585.4549260396
291568.755425,390716.2525038075
442468.61305,501894.6287154161
442468.61305,481861.8943328091
485522.757425,579206.8197998712
485522.757425,570766.8185344461
577778.9367249999,845262.8854103741
577778.9367249999,729816.758840764
413110.2901,443364.6289485797
413110.2901,578941.5271515312
572926.3114000001,590434.6667228856
572926.3114000001,592773.7179189598
572926.3114000001,697400.3445025181
572926.3114000001,618767.7659442452
572926.3114000001,722808.4792735348
930859.9999357142,830138.0696130735
930859.9999357142,798643.4186563574
930859.9999357142,825604.426589405
930859.9999357142,855188.7559219408
930859.9999357142,803112.80517999
930859.9999357142,877678.4140238484
930859.9999357142,883868.7429107772
808263.1826499999,747597.7438529679
808263.1826499999,834665.5224766342
617061.247175,651388.1473491499
617061.247175,605855.2819449852
740894.3337,744934.076742476
740894.3337,790693.3802108532
418731.10305,451784.72374406195
602258.5545249999,654624.7827829977
602258.5545249999,660004.507799397
427591.64699999994,553824.217612927
427591.64699999994,506320.37644477794
576337.0465499999,642273.4963546545
576337.0465499999,567448.2286471186
576337.0465499999,698376.5573254044
200612.64795,394713.4150691192
200612.64795,382397.2983365434
826836.9841357142,787912.6895506534
826836.9841357142,838390.4804017008
826836.9841357142,806233.4879798704
826836.9841357142,812785.1840471717
826836.9841357142,766987.6480208219
826836.9841357142,833624.7311041926
826836.9841357142,888830.9092647947
560172.7097,599766.6702290474
560172.7097,677152.6084227941
306793.06955,454234.7075196134
306793.06955,438461.5665432558
369292.99255,456143.46392078203
369292.99255,469423.2181857828
928493.8942,856565.1162006763
928493.8942,862574.634357009
928493.8942,830957.8546776237
928493.8942,963651.9660587991
928493.8942,943712.7315655313
928493.8942,946443.4741266448
928493.8942,1048933.2882042942
200004.26104999997,362154.60211599834
200004.26104999997,435994.56330214697
1132775.9318999995,1039622.0541776936
1132775.9318999995,1183025.5079973356
667313.76405,753796.1420851765
667313.76405,829029.3991497346
761834.7430909091,792047.2191660898
761834.7430909091,769677.850248643
761834.7430909091,845069.0232115368
761834.7430909091,770232.439814004
761834.7430909091,835584.6644009209
761834.7430909091,778532.3159077341
761834.7430909091,874542.6083275762
761834.7430909091,875736.5260160433
761834.7430909091,797774.999593551
761834.7430909091,874542.6083275762
761834.7430909091,750843.9151128323
691430.8363000001,623900.7046809797
691430.8363000001,657678.7955308807
691430.8363000001,658116.0346275308
691430.8363000001,657519.1272855501
691430.8363000001,670904.1842258506
691430.8363000001,645818.7794816969
691430.8363000001,703761.6008281118
738505.2592,703818.6426005187
738505.2592,744506.1553266356
487948.8979875,614761.2541557918
487948.8979875,521839.987541039
487948.8979875,622198.0041087044
487948.8979875,588086.0741362441
870804.3135249999,869016.1253993359
870804.3135249999,787292.1171424993
870804.3135249999,936385.4154661302
870804.3135249999,868041.1824995851
870804.3135249999,786456.3171472723
870804.3135249999,875124.2410823792
377941.4703,445447.1920661785
377941.4703,384741.69810768496
257601.7161,362993.244780807
334813.442375,496804.8366882853
