y_true,y_pred
376481.56,385496.0
376481.56,382781.12
376481.56,386473.16
376481.56,420754.44
376481.56,377965.9
376481.56,394005.7
318390.0,167034.8
318390.0,177536.39
196782.47,261325.45
196782.47,260141.83
196782.47,264296.7
632228.8,966699.94
632228.8,957815.25
632228.8,956413.9
632228.8,960233.9
632228.8,958165.8
632228.8,958361.2
632228.8,961044.94
632228.8,950664.44
398022.9,273101.5
398022.9,268836.6
398022.9,261615.98
291568.75,155880.08
291568.75,141509.83
442468.62,269598.9
442468.62,255625.92
485522.75,587541.94
485522.75,623113.6
577778.94,722366.44
577778.94,695640.8
413110.28,409878.84
413110.28,393769.4
572926.3,785488.6
572926.3,795525.5
572926.3,814576.0
572926.3,782232.94
572926.3,795741.8
930860.0,1.0527359e+06
930860.0,1.0488964e+06
930860.0,1.0498784e+06
930860.0,1.052402e+06
930860.0,1.0519511e+06
930860.0,1.0585958e+06
930860.0,1.0178453e+06
808263.2,1.00614244e+06
808263.2,1.0231592e+06
617061.25,818737.7
617061.25,834748.2
740894.3,997173.3
740894.3,1.0183952e+06
418731.1,460607.62
602258.56,817464.94
602258.56,842960.44
427591.66,487844.72
427591.66,470264.12
576337.06,749186.0
576337.06,752476.0
576337.06,726876.2
200612.64,113220.7
200612.64,118112.58
826837.0,1.0137952e+06
826837.0,1.0098463e+06
826837.0,1.0148122e+06
826837.0,1.01928825e+06
826837.0,1.00917706e+06
826837.0,1.00777156e+06
826837.0,990125.0
560172.7,744291.56
560172.7,743011.6
306793.06,164866.23
306793.06,184297.83
369293.0,228379.36
369293.0,240420.98
928493.9,1.0920336e+06
928493.9,1.0975285e+06
928493.9,1.0882445e+06
928493.9,1.096664e+06
928493.9,1.0902931e+06
928493.9,1.0964884e+06
928493.9,1.0896092e+06
200004.27,228270.8
200004.27,213807.58
1.1327759e+06,1.1098452e+06
1.1327759e+06,1.0905121e+06
667313.75,946664.2
667313.75,989059.75
761834.75,1.0455356e+06
761834.75,1.0472538e+06
761834.75,1.04484594e+06
761834.75,1.04766456e+06
761834.75,1.0405199e+06
761834.75,1.04840156e+06
761834.75,1.0140589e+06
761834.75,1.0173896e+06
761834.75,1.01995525e+06
761834.75,1.0151051e+06
761834.75,1.0672202e+06
691430.8,856801.4
691430.8,857800.75
691430.8,858947.2
691430.8,855481.0
691430.8,846172.6
691430.8,853244.0
691430.8,863246.9
738505.25,634132.4
738505.25,664038.3
487948.9,665462.6
487948.9,659334.44
487948.9,681483.9
487948.9,640441.0
870804.3,1.0218985e+06
870804.3,983052.7
870804.3,1.0158368e+06
870804.3,1.02118825e+06
870804.3,980632.3
870804.3,1.0230352e+06
377941.47,219263.98
377941.47,225001.58
257601.72,152334.58
334813.44,341473.06
334813.44,335895.4
757802.5,997635.44
757802.5,1.00732106e+06
2.753735e+06,1.6949681e+06
2.753735e+06,1.6979476e+06
2.753735e+06,1.6940578e+06
896571.8,1.1033416e+06
896571.8,1.1075396e+06
896571.8,1.1066059e+06
896571.8,1.110657e+06
896571.8,1.111742e+06
896571.8,1.1051586e+06
896571.8,1.10672e+06
896571.8,1.1066796e+06
896571.8,1.0854821e+06
896571.8,1.0825778e+06
896571.8,1.0848262e+06
896571.8,1.0846862e+06
896571.8,1.0861688e+06
896571.8,1.1173772e+06
679854.5,772822.6
679854.5,807036.4
575317.4,767772.8
575317.4,786035.75
575317.4,760038.94
575317.4,799517.3
616879.6,552837.5
616879.6,543376.8
616879.6,542928.44
616879.6,529566.44
630148.0,893401.9
630148.0,913264.1
630148.0,900766.75
630148.0,885001.56
630148.0,883454.1
630148.0,862265.3
457930.84,584121.94
457930.84,612035.8
277408.38,158489.89
277408.38,139322.27
809891.56,969604.9
809891.56,957570.8
809891.56,990057.2
809891.56,972517.5
809891.56,936704.9
544720.5,753965.3
544720.5,769510.7
544720.5,771310.56
544720.5,750753.3
544720.5,713053.25
887481.0,1.1068609e+06
887481.0,1.0962818e+06
887481.0,1.0970442e+06
887481.0,1.1056911e+06
887481.0,1.099601e+06
887481.0,1.095193e+06
887481.0,1.0715894e+06
887481.0,1.075492e+06
887481.0,1.0700146e+06
887481.0,1.0671894e+06
887481.0,1.0768665e+06
583340.3,831857.9
583340.3,831902.56
387306.3,344039.2
387306.3,343393.2
490187.72,479468.25
490187.72,506319.12
490187.72,481597.9
766756.94,884952.6
766756.94,870381.56
333286.8,235719.8
333286.8,220855.11
573549.9,734621.4
573549.9,746476.56
704083.1,820628.2
704083.1,805105.9
704083.1,815605.06
704083.1,809638.4
704083.1,804827.5
317551.12,308015.56
317551.12,300796.16
761379.56,1.0201739e+06
761379.56,1.0571305e+06
761379.56,1.0368324e+06
540606.5,693448.06
540606.5,681633.9
416185.4,557848.6
416185.4,546992.4
416185.4,562195.06
416185.4,535029.8
416185.4,534601.06
416185.4,561996.0
440625.75,581237.25
440625.75,599120.25
393442.88,376205.25
393442.88,375128.2
733549.44,891033.5
733549.44,904907.94
733549.44,866080.75
752007.4,745369.5
752007.4,760338.6
752007.4,753094.06
199927.52,110658.08
199927.52,123915.766
829130.75,940944.9
829130.75,952259.75
829130.75,963430.7
829130.75,950635.94
829130.75,985039.25
829130.75,985298.1
829130.75,1.0015098e+06
566930.06,924958.8
566930.06,951768.25
686837.75,853055.3
686837.75,851674.2
686837.75,856212.0
686837.75,834531.25
686837.75,793085.1
686837.75,799533.56
792269.25,1.0713086e+06
792269.25,1.0662638e+06
792269.25,1.0701602e+06
792269.25,1.0723938e+06
792269.25,1.0710586e+06
792269.25,1.076068e+06
792269.25,1.0858266e+06
792269.25,1.0514822e+06
792269.25,1.04156356e+06
792269.25,1.04139744e+06
792269.25,1.04206656e+06
792269.25,1.0414665e+06
317038.75,197679.48
317038.75,198978.42
317038.75,198394.14
884331.94,1.0879131e+06
884331.94,1.0875295e+06
884331.94,1.0838758e+06
884331.94,1.0835409e+06
884331.94,1.0845872e+06
884331.94,1.0809592e+06
884331.94,1.0879054e+06
884331.94,1.085533e+06
603929.4,793124.3
603929.4,781885.5
603929.4,784231.9
603929.4,773178.44
809497.1,1.0722201e+06
809497.1,1.0679615e+06
809497.1,1.0451249e+06
809497.1,1.0497052e+06
809497.1,1.055624e+06
809497.1,1.0517932e+06
809497.1,1.0516004e+06
809497.1,1.0777746e+06
797261.25,870677.9
797261.25,927015.2
551990.25,754592.6
551990.25,751419.25
551990.25,749285.7
551990.25,738062.1
551990.25,738453.3
551990.25,756570.75
370337.6,513194.6
370337.6,536783.6
548411.9,569732.9
548411.9,574722.44
548411.9,574991.75
548411.9,555990.0
548411.9,573573.9
548411.9,536507.9
1.3028688e+06,1.219086e+06
1.3028688e+06,1.2103595e+06
1.3028688e+06,1.2094622e+06
1.3028688e+06,1.210273e+06
1.3028688e+06,1.2102614e+06
1.3028688e+06,1.2145862e+06
1.3028688e+06,1.2144215e+06
1.3028688e+06,1.210156e+06
1.3028688e+06,1.2143892e+06
1.3028688e+06,1.2336642e+06
786980.1,1.0411665e+06
786980.1,1.0486922e+06
786980.1,1.0484886e+06
786980.1,1.0653858e+06
786980.1,1.0413626e+06
786980.1,1.0320995e+06
786980.1,1.03406206e+06
786980.1,1.051273e+06
820433.8,1.0338213e+06
820433.8,1.0535819e+06
557528.3,781266.5
557528.3,778424.2
557528.3,761585.25
557177.3,936491.94
557177.3,917590.8
671854.7,1.03308894e+06
671854.7,1.02494825e+06
671854.7,1.0188362e+06
671854.7,1.03714206e+06
671854.7,1.0142362e+06
671854.7,1.001126e+06
671854.7,994853.4
1.1352756e+06,1.0081587e+06
1.1352756e+06,1.0511435e+06
632560.9,645535.25
632560.9,630484.06
632560.9,619158.3
632560.9,589284.8
632560.9,637980.5
582344.6,1.01430125e+06
582344.6,1.01541825e+06
582344.6,1.00816925e+06
582344.6,1.00897106e+06
582344.6,981733.25
582344.6,970573.9
582344.6,972478.9
582344.6,1.0330112e+06
592294.6,746387.6
592294.6,739670.0
2.8561372e+06,1.7063899e+06
2.8561372e+06,1.7067132e+06
2.8561372e+06,1.7056265e+06
911689.75,1.03611625e+06
911689.75,1.0471467e+06
911689.75,1.030678e+06
911689.75,1.0367023e+06
911689.75,1.0134941e+06
911689.75,1.02096175e+06
911689.75,1.0030785e+06
343684.66,237450.89
662716.56,883523.1
662716.56,873330.0
638489.2,966437.8
638489.2,976154.9
638489.2,973169.06
638489.2,966330.25
638489.2,975530.5
638489.2,973129.75
638489.2,965973.06
638489.2,971573.56
638489.2,948938.1
638489.2,946167.6
638489.2,953300.9
638489.2,946538.25
638489.2,947649.06
638489.2,961746.3
445881.25,536266.3
445881.25,529534.7
425123.84,381017.94
425123.84,391700.75
425123.84,374072.0
583967.0,910919.5
583967.0,950785.2
496211.22,641395.6
496211.22,645216.75
832426.06,1.0752839e+06
832426.06,1.060513e+06
832426.06,1.0756292e+06
832426.06,1.0739405e+06
832426.06,1.0591949e+06
832426.06,1.0834816e+06
832426.06,1.067649e+06
832426.06,1.0743961e+06
644705.94,812187.3
644705.94,826289.7
549106.44,837832.4
549106.44,814393.0
245469.53,145605.86
245469.53,162651.14
712845.9,821143.56
712845.9,816216.8
712845.9,822865.44
712845.9,826964.1
712845.9,774003.9
712845.9,777840.2
712845.9,780137.3
555054.2,508102.53
555054.2,520542.0
555054.2,494222.97
217117.03,245678.2
217117.03,249483.11
217117.03,242679.17
217117.03,245829.67
242429.17,132302.64
242429.17,136992.39
242429.17,135222.89
509976.72,633919.0
509976.72,606940.3
509976.72,604779.06
509976.72,632238.0
900886.2,1.0656032e+06
586714.44,793087.3
586714.44,824168.25
709828.0,737177.2
709828.0,750879.1
709828.0,740336.56
709828.0,717463.3
709828.0,714283.9
803363.1,900335.94
803363.1,923153.9
589960.6,737976.7
589960.6,744583.9
589960.6,747108.25
589960.6,759118.4
560811.0,956821.44
560811.0,922738.56
894342.5,856464.1
894342.5,852937.25
683288.4,958819.0
683288.4,984950.7
683288.4,987404.6
1.2958544e+06,1.17495e+06
1.2958544e+06,1.1974326e+06
780127.4,764982.75
780127.4,778526.5
463911.56,556200.3
463911.56,549075.7
463911.56,551755.1
526034.3,717459.94
526034.3,711400.06
787546.94,1.0220401e+06
787546.94,1.02823756e+06
787546.94,1.01363744e+06
801938.6,928272.7
801938.6,972517.94
255811.78,155562.83
255811.78,156966.7
255811.78,144136.77
805060.3,1.0611291e+06
805060.3,1.062284e+06
805060.3,1.0592036e+06
805060.3,1.0577454e+06
805060.3,1.0635759e+06
805060.3,1.0551792e+06
805060.3,1.0387851e+06
805060.3,1.0353045e+06
805060.3,1.0338885e+06
805060.3,1.04109506e+06
805060.3,1.03792944e+06
625036.0,813436.4
625036.0,834348.44
664299.3,886324.7
502172.12,492783.75
502172.12,496352.9
689913.75,972099.6
689913.75,969757.75
689913.75,971101.9
689913.75,968970.1
689913.75,969531.25
689913.75,963374.8
689913.75,970548.3
689913.75,940331.4
689913.75,942319.75
689913.75,941020.4
689913.75,943419.75
689913.75,943136.0
689913.75,973333.8
417955.12,428256.1
417955.12,394168.06
351333.53,222678.23
351333.53,217643.23
533767.56,749716.75
533767.56,764464.94
743941.75,1.0618401e+06
674325.1,840527.94
674325.1,792380.06
211647.84,115036.516
211647.84,129058.64
411844.16,248899.98
411844.16,239683.14
771412.8,1.0459211e+06
617352.6,699523.9
617352.6,732947.2
322007.56,219236.98
322007.56,219243.48
322007.56,216319.55
481862.1,614325.9
481862.1,623495.1
481862.1,615056.75
637721.94,984991.0
637721.94,964156.94
689661.1,698989.44
689661.1,701362.56
689661.1,692562.56
329440.88,291239.56
329440.88,295290.16
329440.88,285117.06
641342.25,746560.1
641342.25,820927.0
853214.5,984452.44
853214.5,944359.56
298935.28,170338.89
268751.66,301265.8
268751.66,292944.6
1.1661749e+06,1.1240745e+06
1.1661749e+06,1.1158402e+06
980990.2,1.129887e+06
494521.38,540894.0
502442.25,615986.44
502442.25,633968.94
406687.4,556362.56
406687.4,560804.4
406687.4,555945.5
406687.4,537179.1
1.2485591e+06,1.1200632e+06
1.2485591e+06,1.1537812e+06
643068.1,1.0180115e+06
643068.1,1.0212875e+06
643068.1,1.0258483e+06
643068.1,1.0203736e+06
643068.1,1.0159246e+06
643068.1,987326.5
643068.1,1.007672e+06
643068.1,1.0155315e+06
237933.97,331116.6
237933.97,311406.94
556072.75,538189.0
556072.75,540043.8
1.2416252e+06,1.1298469e+06
1.2416252e+06,1.1401028e+06
530990.8,744025.25
530990.8,754442.8
268408.84,226822.67
268408.84,239416.17
453531.6,446793.7
453531.6,466756.0
571384.25,955498.2
571384.25,952173.25
571384.25,955396.8
571384.25,951832.1
571384.25,953069.94
571384.25,952081.2
571384.25,940116.4
586082.5,903869.1
586082.5,921827.4
837561.0,881963.8
837561.0,962830.44
726230.56,1.01645206e+06
726230.56,1.00880006e+06
726230.56,1.01521656e+06
726230.56,1.010843e+06
726230.56,1.01626794e+06
726230.56,1.0038893e+06
726230.56,995177.06
726230.56,1.026964e+06
649275.56,874380.2
649275.56,878445.56
649275.56,871773.1
649275.56,854103.7
649275.56,851787.0
382935.5,537614.94
382935.5,543420.0
601925.8,643018.4
601925.8,633158.25
601925.8,627624.3
601925.8,617805.6
613201.8,738320.4
613201.8,718019.7
503557.22,402223.1
503557.22,423280.56
1.2455178e+06,1.088631e+06
1.2455178e+06,1.1373494e+06
2.2092502e+06,1.6309671e+06
2.2092502e+06,1.628563e+06
304445.94,329359.56
304445.94,342376.25
304445.94,314567.38
561902.1,636286.5
561902.1,654553.8
321616.38,180972.14
321616.38,163762.7
210699.84,112611.7
210699.84,117147.45
210699.84,108763.516
194802.45,212883.45
194802.45,202683.42
579409.4,840345.8
579409.4,846497.0
579409.4,836440.7
579409.4,825076.06
602165.94,841029.3
602165.94,819739.9
876850.5,994409.3
876850.5,1.0044294e+06
2.6753502e+06,1.6776422e+06
2.6753502e+06,1.6804068e+06
423343.03,447245.16
615747.25,947448.94
615747.25,945372.44
406976.78,402108.34
406976.78,402691.84
406976.78,408960.75
406976.78,416103.22
663220.5,1.02189394e+06
663220.5,1.02434644e+06
663220.5,1.0267701e+06
663220.5,1.0194686e+06
663220.5,1.04703294e+06
663220.5,1.0138232e+06
663220.5,1.0152978e+06
663220.5,1.00325275e+06
774757.9,1.032826e+06
774757.9,1.0378125e+06
774757.9,1.03265575e+06
774757.9,1.0371995e+06
774757.9,1.0390954e+06
774757.9,1.0336652e+06
774757.9,1.03180375e+06
774757.9,1.0617821e+06
731886.44,769484.56
731886.44,756586.2
731886.44,764150.7
731886.44,732506.8
731886.44,732216.7
731886.44,737468.2
299516.12,201758.92
299516.12,200466.8
206192.97,130913.89
301515.25,197103.64
301515.25,199458.39
301515.25,204233.3
496266.34,566755.9
496266.34,536428.4
496266.34,550314.75
496266.34,545636.4
496266.34,543271.06
496266.34,540655.6
353685.6,307412.1
353685.6,295704.8
567878.25,958713.9
567878.25,956584.3
567878.25,957267.2
567878.25,953435.2
567878.25,958430.9
567878.25,957203.25
567878.25,960431.3
567878.25,960684.0
684415.75,965665.06
684415.75,965356.06
684415.75,967265.0
684415.75,965140.6
684415.75,966731.3
684415.75,979476.8
684415.75,972446.75
684415.75,965356.06
684415.75,962552.4
684415.75,942855.8
684415.75,946988.56
684415.75,962662.6
684415.75,948347.7
329896.22,319120.1
329896.22,319779.75
329896.22,301291.4
848049.3,1.03874644e+06
848049.3,1.0647452e+06
583740.06,840816.5
583740.06,803076.4
768274.25,840795.6
768274.25,896210.9
573121.75,662917.44
573121.75,664622.44
284432.06,162056.05
284432.06,162056.05
284432.06,167382.05
284432.06,153897.02
541933.6,667531.94
541933.6,673285.3
541933.6,650465.25
477728.72,469877.75
477728.72,459897.03
477728.72,445571.72
230833.75,235871.86
355020.53,497097.6
355020.53,492524.1
210043.77,235832.33
210043.77,238844.83
441258.44,570685.9
441258.44,590874.9
441258.44,569582.06
600155.56,1.0158015e+06
600155.56,1.0020153e+06
600155.56,1.03176906e+06
600155.56,1.0113547e+06
600155.56,1.01498256e+06
600155.56,974853.75
600155.56,999709.6
600155.56,997541.3
600155.56,976786.2
1.3055116e+06,1.2195971e+06
1.3055116e+06,1.2333858e+06
1.3055116e+06,1.218491e+06
352282.44,349007.06
352282.44,335158.44
657823.06,804687.7
657823.06,818241.5
657823.06,805405.9
657823.06,810573.5
657823.06,803725.1
677207.6,1.017197e+06
677207.6,1.034142e+06
677207.6,1.01581775e+06
677207.6,1.0072762e+06
677207.6,1.0191322e+06
677207.6,1.0080597e+06
165415.55,195749.02
165415.55,186687.8
467832.25,528715.0
467832.25,512558.94
615486.4,801381.56
615486.4,836020.2
532880.44,594958.6
532880.44,588622.8
247745.03,252141.42
247745.03,261902.48
225020.11,125527.266
225020.11,124666.58
344050.78,364862.53
376499.53,228192.45
376499.53,204864.48
390585.97,387576.03
390585.97,391087.94
390585.97,390834.56
739559.44,1.0389911e+06
739559.44,1.0273737e+06
739559.44,1.0231254e+06
739559.44,1.03903875e+06
739559.44,1.0288554e+06
739559.44,1.0175142e+06
739559.44,1.0656364e+06
588854.3,936050.2
588854.3,965274.25
1.2349619e+06,1.1965178e+06
1.2349619e+06,1.1835708e+06
566051.2,804757.2
566051.2,803630.44
566051.2,813128.94
566051.2,815563.94
156890.98,97080.08
156890.98,99526.766
429737.28,430384.97
429737.28,427233.72
429737.28,418989.84
616271.94,1.0249618e+06
616271.94,987385.5
616271.94,985900.06
616271.94,991860.9
616271.94,990775.5
616271.94,975227.56
616271.94,969185.0
616271.94,976251.9
235577.7,186953.17
235577.7,198608.08
575725.94,717529.3
575725.94,732038.0
543547.7,778023.94
543547.7,779873.8
543547.7,766347.6
543547.7,766347.6
543547.7,736773.8
2.4349565e+06,1.6433024e+06
2.4349565e+06,1.6430702e+06
2.4349565e+06,1.6460251e+06
2.4349565e+06,1.6433024e+06
2.4349565e+06,1.644179e+06
2.4349565e+06,1.6402278e+06
2.4349565e+06,1.6476728e+06
2.4349565e+06,1.643251e+06
2.4349565e+06,1.6430374e+06
2.4349565e+06,1.6432251e+06
2.4349565e+06,1.6403658e+06
2.4349565e+06,1.6402724e+06
2.4349565e+06,1.6436055e+06
2.4349565e+06,1.6402615e+06
2.4349565e+06,1.6484691e+06
2.4349565e+06,1.6418138e+06
2.4349565e+06,1.6471664e+06
319272.38,220716.36
319272.38,205515.89
664498.44,800401.25
664498.44,795887.5
664498.44,804409.4
664498.44,759642.6
664498.44,765343.5
691504.75,800822.1
691504.75,854218.3
516162.16,718267.8
516162.16,730291.44
557099.9,551081.44
557099.9,527939.44
833601.44,1.082394e+06
833601.44,1.0982959e+06
833601.44,1.0836108e+06
833601.44,1.0929948e+06
833601.44,1.0780796e+06
833601.44,1.0782042e+06
833601.44,1.0534971e+06
833601.44,1.0574136e+06
833601.44,1.0542532e+06
226825.06,295004.9
226825.06,301648.56
226825.06,294147.84
209629.39,126100.33
209629.39,122487.39
209629.39,114565.08
343277.44,229239.23
343277.44,218752.39
343277.44,208742.02
855777.0,913607.7
985984.2,1.1193885e+06
985984.2,1.1172636e+06
985984.2,1.1122896e+06
985984.2,1.1247056e+06
985984.2,1.1127319e+06
985984.2,1.1183102e+06
985984.2,1.1208278e+06
985984.2,1.116292e+06
985984.2,1.124993e+06
985984.2,1.112136e+06
774805.4,920260.75
774805.4,955694.4
774805.4,892379.6
485018.56,643214.0
485018.56,641014.94
485018.56,644692.75
648077.94,993614.06
648077.94,1.0261933e+06
648077.94,995353.56
576753.56,906302.6
576753.56,947318.06
125322.8,74235.39
125322.8,78339.2
125322.8,69724.45
532631.4,933811.75
532631.4,939314.7
504331.8,682362.44
618419.56,972335.56
456929.56,547494.75
456929.56,552563.44
718006.3,941390.1
718006.3,935988.8
718006.3,949019.3
718006.3,946004.9
718006.3,919813.5
506454.53,719396.3
506454.53,719406.5
837493.94,826120.06
837493.94,795813.44
837493.94,804281.8
837493.94,805140.94
837493.94,825641.75
669526.2,1.0343981e+06
669526.2,1.02332244e+06
669526.2,1.00455744e+06
669526.2,1.01410375e+06
669526.2,1.013941e+06
669526.2,1.0099716e+06
588613.75,972333.6
588613.75,964993.25
2.7338125e+06,1.6990842e+06
2.7338125e+06,1.7003304e+06
492967.34,541803.94
492967.34,559605.5
522366.34,569293.94
522366.34,566523.75
148008.58,87120.33
148008.58,84381.83
378665.1,364565.12
378665.1,361229.72
296201.84,199447.2
296201.84,204442.92
321984.94,205119.95
321984.94,207946.92
321984.94,209231.86
610886.2,643310.44
316472.97,309464.62
316472.97,309543.94
715172.0,1.01795456e+06
715172.0,1.00446556e+06
715172.0,1.0122829e+06
715172.0,1.01080544e+06
715172.0,1.0145004e+06
715172.0,1.0127324e+06
715172.0,1.0662022e+06
698158.1,1.0531785e+06
698158.1,1.0528541e+06
698158.1,1.0337048e+06
698158.1,1.0241582e+06
698158.1,1.0337038e+06
698158.1,1.0104361e+06
698158.1,994275.75
698158.1,992828.8
698158.1,1.03676906e+06
392946.9,578283.5
392946.9,573658.94
392946.9,567634.25
392946.9,572262.06
430551.8,642275.44
430551.8,620647.8
2.3736808e+06,1.6588995e+06
2.3736808e+06,1.6673542e+06
558329.9,966019.8
558329.9,970311.6
2.2524812e+06,1.6216831e+06
2.2524812e+06,1.6262421e+06
274635.34,212096.83
274635.34,217559.89
394103.34,544202.56
394103.34,553416.06
470862.38,645506.56
470862.38,634849.0
470862.38,645771.3
470862.38,653827.9
470862.38,624813.6
472785.53,476793.47
472785.53,465907.88
608613.0,829022.2
608613.0,821114.9
729280.8,853763.44
729280.8,866758.3
729280.8,857053.06
729280.8,828489.94
729280.8,827261.7
729280.8,908064.4
331414.97,297588.84
331414.97,280036.7
388726.38,372115.5
388726.38,377573.8
388726.38,375105.28
388726.38,366044.62
388726.38,362979.0
908666.94,1.0586762e+06
518160.8,913514.8
518160.8,854027.2
534543.6,669244.7
534543.6,697307.7
835622.75,923905.75
835622.75,954846.25
245977.72,332552.7
245977.72,335479.97
