source_row,y_true,y_pred
285,445942.78,508319.7
285,445942.78,517579.6
286,391825.44,381889.53
286,391825.44,420497.47
287,1.4066296e+06,1.2857286e+06
287,1.4066296e+06,1.2861672e+06
287,1.4066296e+06,1.287203e+06
287,1.4066296e+06,1.2861576e+06
287,1.4066296e+06,1.2870558e+06
287,1.4066296e+06,1.286934e+06
287,1.4066296e+06,1.288255e+06
287,1.4066296e+06,1.2874169e+06
287,1.4066296e+06,1.2868336e+06
287,1.4066296e+06,1.2904082e+06
287,1.4066296e+06,1.2930825e+06
287,1.4066296e+06,1.2926161e+06
287,1.4066296e+06,1.2705521e+06
288,644296.7,676674.44
288,644296.7,679005.5
288,644296.7,679404.56
288,644296.7,667603.7
288,644296.7,686943.44
288,644296.7,688055.2
288,644296.7,653874.8
289,1.3499782e+06,1.3976035e+06
289,1.3499782e+06,1.3896672e+06
289,1.3499782e+06,1.3982375e+06
289,1.3499782e+06,1.3912634e+06
289,1.3499782e+06,1.3912185e+06
289,1.3499782e+06,1.3887912e+06
289,1.3499782e+06,1.3919802e+06
289,1.3499782e+06,1.4007844e+06
289,1.3499782e+06,1.3892176e+06
289,1.3499782e+06,1.377247e+06
290,375259.12,340997.56
290,375259.12,332462.53
290,375259.12,348258.06
290,375259.12,334251.84
291,423561.2,495844.4
291,423561.2,483308.66
291,423561.2,484271.22
291,423561.2,493277.16
291,423561.2,488735.4
291,423561.2,489743.66
292,574697.94,633617.1
292,574697.94,645214.06
293,407802.1,472131.25
293,407802.1,469627.25
293,407802.1,470107.12
293,407802.1,475000.03
294,424730.16,381685.7
294,424730.16,382082.47
294,424730.16,388430.3
295,167029.1,184475.14
295,167029.1,185219.36
296,1.2523139e+06,1.2493115e+06
296,1.2523139e+06,1.2496139e+06
296,1.2523139e+06,1.2475019e+06
296,1.2523139e+06,1.2497118e+06
296,1.2523139e+06,1.2487212e+06
296,1.2523139e+06,1.2467691e+06
296,1.2523139e+06,1.2468169e+06
296,1.2523139e+06,1.2492491e+06
296,1.2523139e+06,1.2514958e+06
297,406105.97,388113.3
297,406105.97,388483.06
297,406105.97,396570.62
297,406105.97,396704.44
298,259287.22,248102.95
298,259287.22,250493.39
299,476423.6,461700.34
299,476423.6,479793.06
300,294334.66,309441.84
300,294334.66,309348.3
300,294334.66,315590.97
301,501245.25,547080.7
301,501245.25,540114.8
301,501245.25,544651.44
301,501245.25,545502.06
301,501245.25,549438.06
302,295179.66,259072.27
302,295179.66,264741.16
302,295179.66,267402.1
303,746416.1,743805.75
303,746416.1,743434.56
303,746416.1,744036.3
303,746416.1,744247.9
303,746416.1,742623.06
303,746416.1,736029.06
303,746416.1,739392.75
303,746416.1,755640.3
304,473537.97,526833.5
304,473537.97,552912.4
305,441035.97,511445.88
305,441035.97,520292.94
306,224624.31,306981.62
306,224624.31,302016.94
306,224624.31,304032.16
307,520900.4,446089.97
307,520900.4,441202.22
308,443157.06,540391.06
308,443157.06,537471.4
309,376481.56,382870.6
309,376481.56,381120.88
309,376481.56,390050.3
309,376481.56,400894.84
309,376481.56,387764.8
309,376481.56,398695.16
310,318390.0,262029.11
310,318390.0,267661.6
311,196782.47,279326.8
311,196782.47,290413.88
311,196782.47,285301.2
312,632228.8,612423.3
312,632228.8,608628.8
312,632228.8,607090.2
312,632228.8,611215.1
312,632228.8,601612.5
312,632228.8,609213.3
312,632228.8,612258.75
312,632228.8,606694.25
313,398022.9,314071.84
313,398022.9,314090.66
313,398022.9,318011.47
314,291568.75,257604.36
314,291568.75,257413.7
315,442468.62,313128.9
315,442468.62,318838.5
316,485522.75,475476.47
316,485522.75,490296.72
317,577778.94,611728.06
317,577778.94,594683.56
318,413110.28,393827.4
318,413110.28,382956.75
319,572926.3,609475.44
319,572926.3,616652.75
319,572926.3,624521.9
319,572926.3,621327.25
319,572926.3,608700.3
320,930860.0,727603.4
320,930860.0,726727.8
320,930860.0,725482.94
320,930860.0,718606.0
320,930860.0,728785.75
320,930860.0,720934.0
320,930860.0,682615.94
321,808263.2,699931.4
321,808263.2,708755.8
322,617061.25,635122.6
322,617061.25,633140.5
323,740894.3,745646.06
323,740894.3,746169.9
324,418731.1,377171.5
325,602258.56,634781.6
325,602258.56,643970.44
326,427591.66,402348.16
326,427591.66,400150.53
327,576337.06,584405.5
327,576337.06,595484.56
327,576337.06,571140.25
328,200612.64,231037.42
328,200612.64,236735.55
329,826837.0,707767.4
329,826837.0,710946.94
329,826837.0,706632.2
329,826837.0,709358.8
329,826837.0,711591.5
329,826837.0,709518.7
329,826837.0,693367.1
330,560172.7,589863.06
330,560172.7,564780.7
331,306793.06,259786.2
331,306793.06,267476.03
332,369293.0,287562.53
332,369293.0,296994.0
333,928493.9,1.02905294e+06
333,928493.9,1.0321305e+06
333,928493.9,1.02610075e+06
333,928493.9,1.0230103e+06
333,928493.9,1.02493525e+06
333,928493.9,1.0297125e+06
333,928493.9,1.01693625e+06
334,200004.27,288225.9
334,200004.27,290968.5
335,1.1327759e+06,1.1342875e+06
335,1.1327759e+06,1.1271206e+06
336,667313.75,698186.44
336,667313.75,699589.6
337,761834.75,773197.4
337,761834.75,780390.5
337,761834.75,779231.3
337,761834.75,780693.2
337,761834.75,775715.7
337,761834.75,781452.0
337,761834.75,770355.2
337,761834.75,775000.4
337,761834.75,782071.6
337,761834.75,771859.06
337,761834.75,791829.5
338,691430.8,658353.3
338,691430.8,656466.94
338,691430.8,657280.6
338,691430.8,654812.5
338,691430.8,665022.9
338,691430.8,671048.56
338,691430.8,666326.4
339,738505.25,640984.5
339,738505.25,642290.0
340,487948.9,524337.5
340,487948.9,522522.03
340,487948.9,534475.4
340,487948.9,515766.53
341,870804.3,753153.4
341,870804.3,738599.2
341,870804.3,746394.3
341,870804.3,752735.0
341,870804.3,736856.44
341,870804.3,763450.75
342,377941.47,290253.38
342,377941.47,292495.03
343,257601.72,258301.11
344,334813.44,322976.1
344,334813.44,325922.34
345,757802.5,710529.75
345,757802.5,711325.9
346,2.753735e+06,2.6128215e+06
346,2.753735e+06,2.6144505e+06
346,2.753735e+06,2.6078248e+06
347,896571.8,919190.9
347,896571.8,924340.1
347,896571.8,924294.2
347,896571.8,928756.8
347,896571.8,915923.56
347,896571.8,922484.75
347,896571.8,924407.06
347,896571.8,923845.9
347,896571.8,924322.44
347,896571.8,921604.8
347,896571.8,922426.4
347,896571.8,924651.7
347,896571.8,903832.75
347,896571.8,928859.9
348,679854.5,609598.0
348,679854.5,629672.1
349,575317.4,590332.2
349,575317.4,605032.2
349,575317.4,584896.9
349,575317.4,614288.06
350,616879.6,473250.62
350,616879.6,466660.2
350,616879.6,468863.94
350,616879.6,479648.94
351,630148.0,677531.75
351,630148.0,691867.1
351,630148.0,685159.25
351,630148.0,687205.44
351,630148.0,689015.0
351,630148.0,650826.7
352,457930.84,509056.9
352,457930.84,520590.84
353,277408.38,253111.73
353,277408.38,256139.02
354,809891.56,721000.4
354,809891.56,719479.25
354,809891.56,725323.6
354,809891.56,725966.44
354,809891.56,699629.56
355,544720.5,598914.0
355,544720.5,610913.25
355,544720.5,612265.7
355,544720.5,595172.75
355,544720.5,581046.25
356,887481.0,892421.5
356,887481.0,896594.8
356,887481.0,896677.3
356,887481.0,892074.06
356,887481.0,900989.56
356,887481.0,895271.8
356,887481.0,894832.6
356,887481.0,880440.7
356,887481.0,891594.56
356,887481.0,889955.1
356,887481.0,880818.6
357,583340.3,633324.44
357,583340.3,637119.0
358,387306.3,351157.84
358,387306.3,351681.62
359,490187.72,449460.88
359,490187.72,468370.25
359,490187.72,465980.25
360,766756.94,671862.9
360,766756.94,667101.0
361,333286.8,293869.28
361,333286.8,291779.75
362,573549.9,588714.0
362,573549.9,580814.8
363,704083.1,643522.75
363,704083.1,635847.8
363,704083.1,640398.9
363,704083.1,636501.25
363,704083.1,632687.25
364,317551.12,287179.34
364,317551.12,287078.12
365,761379.56,735362.75
365,761379.56,754436.56
365,761379.56,746380.6
366,540606.5,588536.06
366,540606.5,585660.8
367,416185.4,472718.47
367,416185.4,470428.25
367,416185.4,472927.34
367,416185.4,470071.97
367,416185.4,469829.53
367,416185.4,481909.6
368,440625.75,506230.03
368,440625.75,510662.53
369,393442.88,382428.44
369,393442.88,380323.94
370,733549.44,763943.6
370,733549.44,772219.5
370,733549.44,755399.06
371,752007.4,597827.0
371,752007.4,613318.56
371,752007.4,602915.9
372,199927.52,232438.7
372,199927.52,236529.61
373,829130.75,834485.5
373,829130.75,838566.3
373,829130.75,843872.44
373,829130.75,840292.25
373,829130.75,854456.3
373,829130.75,853792.25
373,829130.75,840394.8
374,566930.06,549033.8
374,566930.06,562534.1
375,686837.75,666747.25
375,686837.75,668447.9
375,686837.75,668948.25
375,686837.75,656256.3
375,686837.75,650884.8
375,686837.75,648545.06
376,792269.25,805614.75
376,792269.25,799827.44
376,792269.25,803092.4
376,792269.25,805788.5
376,792269.25,805463.25
376,792269.25,801373.2
376,792269.25,808333.7
376,792269.25,796710.1
376,792269.25,801648.2
376,792269.25,801421.56
376,792269.25,802334.0
376,792269.25,803866.5
377,317038.75,271004.7
377,317038.75,280870.22
377,317038.75,278829.28
378,884331.94,885817.44
378,884331.94,886529.8
378,884331.94,880346.5
378,884331.94,880029.1
378,884331.94,881988.6
378,884331.94,876735.9
378,884331.94,885849.0
378,884331.94,881367.1
379,603929.4,615514.7
379,603929.4,606521.6
379,603929.4,609184.0
379,603929.4,599678.2
380,809497.1,804288.25
380,809497.1,801184.44
380,809497.1,786520.0
380,809497.1,791013.2
380,809497.1,796059.06
380,809497.1,792776.75
380,809497.1,792385.75
380,809497.1,813010.0
381,797261.25,675435.25
381,797261.25,686877.44
382,551990.25,583228.0
382,551990.25,583574.94
382,551990.25,582032.1
382,551990.25,584569.6
382,551990.25,591525.0
382,551990.25,587251.75
383,370337.6,457936.78
383,370337.6,459075.78
384,548411.9,469013.56
384,548411.9,470240.56
384,548411.9,470423.2
384,548411.9,477687.94
384,548411.9,484339.6
384,548411.9,457130.16
385,1.3028688e+06,1.2570356e+06
385,1.3028688e+06,1.2533819e+06
385,1.3028688e+06,1.2531628e+06
385,1.3028688e+06,1.2527265e+06
385,1.3028688e+06,1.252632e+06
385,1.3028688e+06,1.2596014e+06
385,1.3028688e+06,1.2599946e+06
385,1.3028688e+06,1.2545222e+06
385,1.3028688e+06,1.260014e+06
385,1.3028688e+06,1.260993e+06
386,786980.1,776374.5
386,786980.1,783093.8
386,786980.1,783316.7
386,786980.1,790802.94
386,786980.1,776976.6
386,786980.1,785788.4
386,786980.1,786287.56
386,786980.1,794516.0
387,820433.8,798366.3
387,820433.8,825224.6
388,557528.3,594978.9
388,557528.3,600982.0
388,557528.3,580246.06
389,557177.3,549635.25
389,557177.3,526008.6
390,671854.7,757083.7
390,671854.7,758626.06
390,671854.7,756627.75
390,671854.7,757707.9
390,671854.7,752923.9
390,671854.7,758924.8
390,671854.7,750359.0
391,1.1352756e+06,1.059252e+06
391,1.1352756e+06,1.0629264e+06
392,632560.9,599817.8
392,632560.9,591962.06
392,632560.9,584910.2
392,632560.9,592491.2
392,632560.9,597740.06
393,582344.6,757108.5
393,582344.6,757782.4
393,582344.6,756955.5
393,582344.6,753678.94
393,582344.6,761200.25
393,582344.6,756113.44
393,582344.6,757644.6
393,582344.6,774213.44
394,592294.6,571110.75
394,592294.6,574834.5
395,2.8561372e+06,2.622619e+06
395,2.8561372e+06,2.6224082e+06
395,2.8561372e+06,2.6181055e+06
396,911689.75,763837.1
396,911689.75,772113.5
396,911689.75,762074.25
396,911689.75,759520.0
396,911689.75,769972.25
396,911689.75,777736.5
396,911689.75,734854.44
397,343684.66,298545.12
398,662716.56,655472.7
398,662716.56,625962.25
399,638489.2,636776.5
399,638489.2,642704.1
399,638489.2,643188.06
399,638489.2,633758.5
399,638489.2,641872.8
399,638489.2,643139.94
399,638489.2,633345.1
399,638489.2,641368.25
399,638489.2,641543.25
399,638489.2,636319.4
399,638489.2,645464.0
399,638489.2,636768.56
399,638489.2,639942.3
399,638489.2,630230.56
400,445881.25,461609.62
400,445881.25,448274.84
401,425123.84,382594.78
401,425123.84,384579.47
401,425123.84,383716.66
402,583967.0,641367.4
402,583967.0,663079.94
403,496211.22,526011.7
403,496211.22,533825.7
404,832426.06,817452.3
404,832426.06,810008.56
404,832426.06,817639.2
404,832426.06,816311.25
404,832426.06,808588.25
404,832426.06,820817.7
404,832426.06,815580.3
404,832426.06,824302.3
405,644705.94,630019.9
405,644705.94,613972.5
406,549106.44,636921.8
406,549106.44,622364.9
407,245469.53,213050.55
407,245469.53,220804.17
408,712845.9,695846.7
408,712845.9,696165.7
408,712845.9,697809.2
408,712845.9,698820.94
408,712845.9,692206.94
408,712845.9,703736.56
408,712845.9,704969.9
409,555054.2,445984.28
409,555054.2,462444.72
409,555054.2,453540.3
410,217117.03,302771.34
410,217117.03,300228.84
410,217117.03,304565.9
410,217117.03,296445.03
411,242429.17,240636.8
411,242429.17,246836.52
411,242429.17,247165.14
412,509976.72,513001.22
412,509976.72,493509.06
412,509976.72,500140.12
412,509976.72,502505.8
413,900886.2,790815.9
414,586714.44,617027.56
414,586714.44,622356.8
415,709828.0,585897.75
415,709828.0,596183.06
415,709828.0,586523.7
415,709828.0,595152.75
415,709828.0,579936.56
416,803363.1,677582.2
416,803363.1,691071.4
417,589960.6,576364.5
417,589960.6,582154.1
417,589960.6,578575.4
417,589960.6,595738.8
418,560811.0,704721.8
418,560811.0,686394.9
419,894342.5,840373.56
419,894342.5,852215.1
420,683288.4,635554.25
420,683288.4,663230.44
420,683288.4,649177.56
421,1.2958544e+06,1.2846961e+06
421,1.2958544e+06,1.2921135e+06
422,780127.4,621003.56
422,780127.4,618517.0
423,463911.56,454947.06
423,463911.56,452190.75
423,463911.56,466866.44
424,526034.3,580501.44
424,526034.3,576070.44
425,787546.94,741772.1
425,787546.94,747541.1
425,787546.94,742998.94
426,801938.6,694247.8
426,801938.6,712693.2
427,255811.78,254840.45
427,255811.78,256435.48
427,255811.78,254928.95
428,805060.3,806406.9
428,805060.3,807227.44
428,805060.3,804383.56
428,805060.3,803104.56
428,805060.3,809175.44
428,805060.3,800361.0
428,805060.3,815135.5
428,805060.3,810306.6
428,805060.3,808377.56
428,805060.3,818319.9
428,805060.3,813953.56
429,625036.0,630244.75
429,625036.0,640139.5
430,664299.3,651763.8
431,502172.12,435873.6
431,502172.12,451429.84
432,689913.75,627361.6
432,689913.75,624667.7
432,689913.75,631828.7
432,689913.75,629318.1
432,689913.75,624430.3
432,689913.75,624907.4
432,689913.75,631095.25
432,689913.75,621596.75
432,689913.75,623984.75
432,689913.75,622426.2
432,689913.75,625298.9
432,689913.75,626432.3
432,689913.75,632412.0
433,417955.12,393744.7
433,417955.12,394837.44
434,351333.53,292774.62
434,351333.53,286947.56
435,533767.56,589298.75
435,533767.56,591025.9
436,743941.75,778345.94
437,674325.1,681431.56
437,674325.1,685003.6
438,211647.84,232215.77
438,211647.84,240307.64
439,411844.16,310982.25
439,411844.16,304834.22
440,771412.8,758136.4
441,617352.6,575508.0
441,617352.6,578954.8
442,322007.56,283457.1
442,322007.56,290255.78
442,322007.56,284800.2
443,481862.1,487908.06
443,481862.1,495016.8
443,481862.1,494264.38
444,637721.94,675314.6
444,637721.94,663871.2
445,689661.1,569580.06
445,689661.1,572083.4
445,689661.1,560038.94
446,329440.88,294125.75
446,329440.88,300620.4
446,329440.88,298260.5
447,641342.25,611132.75
447,641342.25,637359.56
448,853214.5,724752.4
448,853214.5,693965.7
449,298935.28,270032.3
450,268751.66,330363.1
450,268751.66,337911.66
451,1.1661749e+06,1.1715835e+06
451,1.1661749e+06,1.1550729e+06
452,980990.2,974190.7
453,494521.38,438332.66
454,502442.25,492878.25
454,502442.25,508184.12
455,406687.4,471819.06
455,406687.4,473759.6
455,406687.4,470568.88
455,406687.4,467280.47
456,1.2485591e+06,1.2137896e+06
456,1.2485591e+06,1.2083724e+06
457,643068.1,725341.25
457,643068.1,727431.6
457,643068.1,730618.5
457,643068.1,726856.2
457,643068.1,729454.06
457,643068.1,718919.75
457,643068.1,728284.9
457,643068.1,721050.75
458,237933.97,321537.53
458,237933.97,325921.2
459,556072.75,462498.7
459,556072.75,448204.8
460,1.2416252e+06,1.183448e+06
460,1.2416252e+06,1.1993224e+06
461,530990.8,580163.0
461,530990.8,576792.6
462,268408.84,275741.94
462,268408.84,282588.94
463,453531.6,413495.9
463,453531.6,423869.16
464,571384.25,570154.9
464,571384.25,578622.3
464,571384.25,581401.0
464,571384.25,578207.56
464,571384.25,579368.2
464,571384.25,581719.4
464,571384.25,565934.7
465,586082.5,536231.6
465,586082.5,541551.75
466,837561.0,683175.2
466,837561.0,704058.1
467,726230.56,752546.06
467,726230.56,747300.8
467,726230.56,753914.8
467,726230.56,753967.0
467,726230.56,754683.56
467,726230.56,756863.1
467,726230.56,757461.9
467,726230.56,763021.56
468,649275.56,664277.6
468,649275.56,664779.6
468,649275.56,660169.94
468,649275.56,663557.44
468,649275.56,645145.75
469,382935.5,468482.2
469,382935.5,470670.6
470,601925.8,517580.06
470,601925.8,512714.53
470,601925.8,523478.25
470,601925.8,512295.03
471,613201.8,580991.0
471,613201.8,554034.06
472,503557.22,390715.8
472,503557.22,416947.38
473,1.2455178e+06,1.1593544e+06
473,1.2455178e+06,1.1967402e+06
474,2.2092502e+06,2.5552945e+06
474,2.2092502e+06,2.5482562e+06
475,304445.94,321040.44
475,304445.94,322506.12
475,304445.94,322627.5
476,561902.1,510897.16
476,561902.1,505699.44
477,321616.38,271050.4
477,321616.38,265527.94
478,210699.84,230746.95
478,210699.84,239103.92
478,210699.84,235378.2
479,194802.45,284657.38
479,194802.45,283072.47
480,579409.4,639598.4
480,579409.4,643779.44
480,579409.4,636870.6
480,579409.4,620616.9
481,602165.94,634239.3
481,602165.94,631826.44
482,876850.5,724309.44
482,876850.5,730601.9
483,2.6753502e+06,2.5965258e+06
483,2.6753502e+06,2.5930795e+06
484,423343.03,370859.0
485,615747.25,662178.2
485,615747.25,656198.94
486,406976.78,380272.28
486,406976.78,384928.84
486,406976.78,396131.0
486,406976.78,392407.8
487,663220.5,764395.94
487,663220.5,764239.8
487,663220.5,766148.4
487,663220.5,762538.4
487,663220.5,771858.94
487,663220.5,761039.9
487,663220.5,762323.0
487,663220.5,768462.7
488,774757.9,748730.7
488,774757.9,754815.94
488,774757.9,748558.7
488,774757.9,752188.3
488,774757.9,749962.4
488,774757.9,749628.5
488,774757.9,747803.6
488,774757.9,772279.75
489,731886.44,611279.8
489,731886.44,600126.7
489,731886.44,605927.9
489,731886.44,606613.6
489,731886.44,606385.75
489,731886.44,593560.5
490,299516.12,274673.84
490,299516.12,277391.6
491,206192.97,247728.61
492,301515.25,272249.22
492,301515.25,281150.88
492,301515.25,277436.4
493,496266.34,477393.03
493,496266.34,459823.34
493,496266.34,470725.97
493,496266.34,463673.7
493,496266.34,463654.5
493,496266.34,466970.53
494,353685.6,301705.12
494,353685.6,304301.44
495,567878.25,591179.56
495,567878.25,585389.5
495,567878.25,589446.5
495,567878.25,582952.0
495,567878.25,590813.4
495,567878.25,585860.06
495,567878.25,579663.25
495,567878.25,582280.75
496,684415.75,632130.0
496,684415.75,628955.06
496,684415.75,634117.0
496,684415.75,628707.8
496,684415.75,633412.0
496,684415.75,641157.56
496,684415.75,638465.3
496,684415.75,628955.06
496,684415.75,636338.8
496,684415.75,628876.75
496,684415.75,633638.8
496,684415.75,636477.8
496,684415.75,635335.94
497,329896.22,327860.9
497,329896.22,331741.3
497,329896.22,334809.84
498,848049.3,819572.06
498,848049.3,829185.7
499,583740.06,633598.75
499,583740.06,604551.06
500,768274.25,732133.44
500,768274.25,764078.5
501,573121.75,527051.5
501,573121.75,526550.06
502,284432.06,259287.33
502,284432.06,259287.33
502,284432.06,263174.6
502,284432.06,256024.92
503,541933.6,563316.3
503,541933.6,570742.0
503,541933.6,555765.2
504,477728.72,417585.22
504,477728.72,412270.44
504,477728.72,417519.5
505,230833.75,275771.03
506,355020.53,447725.06
506,355020.53,440619.25
507,210043.77,269995.8
507,210043.77,274580.62
508,441258.44,486100.06
508,441258.44,503490.5
508,441258.44,490175.0
509,600155.56,764838.94
509,600155.56,758841.75
509,600155.56,771489.7
509,600155.56,761873.0
509,600155.56,764282.44
509,600155.56,753424.5
509,600155.56,766331.9
509,600155.56,764489.6
509,600155.56,755125.7
510,1.3055116e+06,1.3276219e+06
