y_true,y_pred
931612.1136000002,748915.1485703938
931612.1136000002,873803.497018611
931612.1136000002,832230.7461378276
837154.1573999999,884474.0180266985
404874.4166,543177.2617091441
404874.4166,425006.5044898786
571457.70695,448826.2477301593
571457.70695,436110.176126536
434417.9785,429091.25343976
469767.1804,647501.5342519595
469767.1804,647317.1987872897
469767.1804,613155.8654785642
541333.1305499999,675378.1039026806
541333.1305499999,664502.2875796672
518901.4601249999,918422.6890594609
518901.4601249999,859139.7261676079
518901.4601249999,662896.899364113
518901.4601249999,726748.1713324764
518901.4601249999,859584.1453755276
518901.4601249999,858069.6877616412
518901.4601249999,872625.4364964863
743012.1152499999,730749.1964680674
1208270.9983,945314.1489496263
1208270.9983,1264275.176325373
524920.9537249999,654091.8452580279
524920.9537249999,574019.52583007
835188.1156499999,981444.0883889128
835188.1156499999,1028830.5112629314
835188.1156499999,737526.6861080902
835188.1156499999,1028156.5531770873
835188.1156499999,832773.9502117377
835188.1156499999,1114034.0999002464
835188.1156499999,688285.6520621747
249777.192,382817.7519700384
249777.192,375837.481164025
230089.95195,253489.95666741487
230089.95195,441564.3352329211
721379.8398571429,986021.4203918751
721379.8398571429,841075.1887746009
721379.8398571429,1060290.6802206016
721379.8398571429,690529.4466052634
721379.8398571429,841075.1887746009
721379.8398571429,1058769.0488632885
721379.8398571429,1104497.360522367
534517.69291,568180.6974015995
534517.69291,833798.2899134753
534517.69291,787773.2383964446
534517.69291,790704.2032877776
534517.69291,730763.8576729394
751610.0269999999,949767.8317096635
751610.0269999999,710393.1318572143
751610.0269999999,1001513.9360777226
751610.0269999999,706381.585575551
751610.0269999999,1005443.402566677
751610.0269999999,859703.4903867308
751610.0269999999,798559.6578758497
350041.38564999995,455889.99585076224
391527.5382,597729.0597478278
391527.5382,311113.36476227344
391527.5382,571965.0012960588
485894.15699999995,336908.96137869346
485894.15699999995,332259.48770794185
278297.50325,382311.85532005463
278297.50325,386220.5578907983
740082.612675,676018.0436820047
740082.612675,950662.7426093861
876946.879525,795607.8643201916
876946.879525,1004733.3179589988
876946.879525,1008053.3372444543
876946.879525,795197.8901698864
876946.879525,643696.0187200456
876946.879525,807862.5959441715
595056.6766,576728.195555999
595056.6766,881609.3071811699
608295.7539499999,563502.7463684797
608295.7539499999,608788.8484806188
608295.7539499999,389249.95003368123
541224.95845,691387.2378406683
541224.95845,677195.414991607
820631.0266,726431.8254563395
592258.703425,572215.1443977713
592258.703425,717661.5458713324
521026.94709999993,552534.9458600455
521026.94709999993,604552.6680406342
210805.4054,453757.9903896116
210805.4054,237369.5229764018
295753.8705375,549953.1499568146
295753.8705375,428130.6408406193
295753.8705375,412943.8447366864
295753.8705375,376523.2239944038
335184.00904999994,579538.0268042141
335184.00904999994,456349.42504763306
643285.2285999999,460253.3135542481
643285.2285999999,724551.2552570878
643285.2285999999,734091.9878661
542852.86895,654091.0239095608
542852.86895,801081.6808760607
622231.6751999999,744174.9791703192
622231.6751999999,589072.431159576
699473.6653999999,959919.9376582518
699473.6653999999,964595.8607776177
699473.6653999999,680060.2632867689
699473.6653999999,820045.7313836642
699473.6653999999,963755.3703837573
699473.6653999999,893286.6468341545
699473.6653999999,891650.9617823241
699473.6653999999,759393.8930499285
699473.6653999999,703191.6121680768
897051.6325749999,804604.0394744428
897051.6325749999,662551.4911436611
897051.6325749999,940799.3253730094
897051.6325749999,799575.6028717272
897051.6325749999,800641.90554039
897051.6325749999,877839.2933585164
897051.6325749999,870537.4776672447
897051.6325749999,871570.2782868507
897051.6325749999,610884.4280883761
897051.6325749999,694070.3300634279
465280.83665,450838.17308626557
465280.83665,625419.427394571
797597.2322499999,685955.6961340326
797597.2322499999,868129.9384605985
1128178.6412909091,1016979.5371695727
1128178.6412909091,933610.4786037509
1128178.6412909091,927104.4842054993
1128178.6412909091,879073.9581555359
1128178.6412909091,1015856.2201905274
1128178.6412909091,787884.6458167833
1128178.6412909091,782416.2993854358
1128178.6412909091,855251.9255948451
1128178.6412909091,722743.8336313429
1128178.6412909091,981708.5799713488
1128178.6412909091,943279.5443023443
597824.6782916667,1020468.8565042076
597824.6782916667,979926.1672705647
597824.6782916667,840922.6147593332
597824.6782916667,840000.6330532554
597824.6782916667,1025728.8210700927
597824.6782916667,890527.7763018527
597824.6782916667,887418.8654640934
597824.6782916667,839691.0057862666
597824.6782916667,784559.2370705123
610844.72811,410908.79114221764
610844.72811,550278.6498182123
610844.72811,693281.3628972581
610844.72811,384738.9289302169
610844.72811,384306.52856591484
441029.13195,660458.8364050328
441029.13195,634150.5649108264
301169.2113,512824.77980681707
301169.2113,256539.24678672187
438958.86509999994,531783.5210249096
438958.86509999994,576984.3414147695
569376.8224500001,781118.0628561671
569376.8224500001,716191.6189836818
569376.8224500001,640418.6247698364
569376.8224500001,639924.0169020968
569376.8224500001,802329.1972764479
569376.8224500001,519586.11583403347
520327.31260000006,400856.90200194943
520327.31260000006,526222.9492430687
520327.31260000006,386126.03084704466
520327.31260000006,495510.98463784566
520327.31260000006,635914.5785240997
520327.31260000006,370423.80424027174
843242.8839275,890482.6122961692
843242.8839275,743161.4353790184
843242.8839275,1023329.6482568521
843242.8839275,886296.6838253732
843242.8839275,890378.7620689493
843242.8839275,894294.5584474918
843242.8839275,819655.696864181
843242.8839275,965381.726968813
843242.8839275,820573.421031282
843242.8839275,820267.8835093661
483841.0978875,491335.82669856993
483841.0978875,643456.7461895699
483841.0978875,431630.8833457791
483841.0978875,750745.2791272909
310189.89295,447196.98590841994
310189.89295,446966.1990084703
310189.89295,561306.9212472704
310189.89295,254535.3291344315
737913.729275,492195.29432699026
737913.729275,695248.2261435267
445942.7796,421112.80926820944
445942.7796,487087.5441744883
391825.4357,542267.6133469231
391825.4357,410528.3935692678
1406629.6752076924,828899.3293538191
1406629.6752076924,827939.3789872822
1406629.6752076924,1089811.5381934457
1406629.6752076924,966449.0443085764
1406629.6752076924,960476.5909075045
1406629.6752076924,1090225.942435534
1406629.6752076924,962250.325889881
1406629.6752076924,824756.4583935679
1406629.6752076924,758197.8855672928
1406629.6752076924,1010443.9354602298
1406629.6752076924,760201.3378095311
1406629.6752076924,888508.288065726
1406629.6752076924,1086386.3911286402
644296.7095428571,782683.567834574
644296.7095428571,784465.5573943144
644296.7095428571,637255.3148325846
644296.7095428571,777923.5535893395
644296.7095428571,592765.4457452239
644296.7095428571,593537.07107817
644296.7095428571,786387.1830050035
1349978.22237,1213027.2468982372
1349978.22237,1057467.3782142461
1349978.22237,1212046.2872218164
1349978.22237,1088364.10044481
1349978.22237,1084013.5733533937
1349978.22237,1082026.4401224863
1349978.22237,1085452.573096062
1349978.22237,1319375.9581932398
1349978.22237,943140.0549794064
1349978.22237,1410698.3539258
375259.1130875,318069.86549231526
375259.1130875,303664.3527678006
375259.1130875,436911.39028314344
375259.1130875,548053.4595273924
423561.186,491573.22855639877
423561.186,571483.4952534212
423561.186,713629.615483165
423561.186,407140.63579164364
423561.186,389189.76896936
423561.186,596323.2624417141
574697.9102,442110.8408100874
574697.9102,445700.34098433104
407802.09085,563089.3662443524
407802.09085,561508.5634035312
407802.09085,742552.0483341072
407802.09085,411445.54774788866
424730.16114999994,647891.5571256779
424730.16114999994,648431.4466408081
424730.16114999994,631908.8432577881
167029.095,345158.45089521084
167029.095,325767.3984032322
1252313.9216,966709.5725830882
1252313.9216,818472.3923935513
1252313.9216,973544.4810871145
1252313.9216,1105758.21999243
1252313.9216,820159.480807573
1252313.9216,974749.3197771109
1252313.9216,974640.1507270043
1252313.9216,971776.552197612
1252313.9216,903131.5728979971
406105.9578750001,627674.961463477
406105.9578750001,628300.6863670333
406105.9578750001,553576.7629937128
406105.9578750001,321928.3244456417
259287.21525,256990.67509764392
259287.21525,511389.48533416865
476423.57829999994,642573.9620152488
476423.57829999994,640443.0209377795
294334.65179999993,435317.29983632325
294334.65179999993,579969.3508357406
294334.65179999993,273429.62010578695
501245.26459,490335.01476669125
501245.26459,628617.2519102115
501245.26459,688077.2538770374
501245.26459,489347.0426466479
501245.26459,727739.0334288024
295179.66915000003,568449.9411528796
295179.66915000003,412406.3018600455
295179.66915000003,290858.8539852475
746416.1365,995639.3716015967
746416.1365,994064.8416312195
746416.1365,1065619.4223139999
746416.1365,996782.6236791606
746416.1365,852724.1226027823
746416.1365,931413.4482605583
746416.1365,932861.6273736306
746416.1365,790854.826453194
473537.9564,546632.0040582876
473537.9564,410546.44402560475
441035.96282500005,568389.5304581627
441035.96282500005,716228.5270368834
224624.30985,328890.4194784955
224624.30985,606049.5548569597
224624.30985,579203.1953542025
520900.414875,474415.4924375929
520900.414875,342622.8850782373
443157.075625,408773.0221770906
443157.075625,557394.8707754691
376481.5495,755949.4662130337
376481.5495,754537.1597166711
376481.5495,479645.0263064675
376481.5495,801973.5027507913
376481.5495,710730.6098075787
376481.5495,437189.85356014885
318390.00139999995,286159.7761516964
318390.00139999995,546704.135085688
196782.47620000003,560326.3268056992
196782.47620000003,274771.2948020093
196782.47620000003,522716.1320215819
632228.8298156249,1147686.1434024696
632228.8298156249,1054759.5586436293
632228.8298156249,1053332.2197613253
632228.8298156249,1059117.2126816106
632228.8298156249,1017220.2970980359
632228.8298156249,1055465.9237106242
632228.8298156249,1060747.5470581944
632228.8298156249,725248.632509641
398022.893,292164.32271137525
398022.893,426490.1798828816
398022.893,432902.3249437267
291568.755425,393299.102908563
291568.755425,255127.77889533038
442468.61305,559403.0964606184
442468.61305,295621.07063923246
485522.757425,519370.79125791223
485522.757425,410577.61337084934
577778.9367249999,826004.2898428293
577778.9367249999,799627.8385383439
413110.2901,352280.97228515154
413110.2901,625963.2474831328
572926.3114000001,484113.16489522223
572926.3114000001,487813.91105646786
572926.3114000001,826961.7731833087
572926.3114000001,450979.8866945041
572926.3114000001,824427.6439499583
930859.9999357142,816385.8250566886
930859.9999357142,664271.7859040587
930859.9999357142,811989.8765541713
930859.9999357142,753955.7554856207
930859.9999357142,669744.2783350159
930859.9999357142,895709.2418205093
930859.9999357142,843906.0594592346
808263.1826499999,563191.2018791658
808263.1826499999,833726.9679761555
617061.247175,587534.7064007331
617061.247175,445348.4605473045
740894.3337,680170.4975974322
740894.3337,672605.719890346
418731.10305,386588.77358038805
602258.5545249999,585320.5057768981
602258.5545249999,727175.8793445403
427591.64699999994,588000.2236250705
427591.64699999994,321103.283296598
576337.0465499999,531156.8367645835
576337.0465499999,397179.1588094543
576337.0465499999,725651.7539360274
200612.64795,480318.8187799347
200612.64795,481498.9672048416
826836.9841357142,756659.5668916593
826836.9841357142,952385.6792739071
826836.9841357142,891727.6153043318
826836.9841357142,895302.7132949946
826836.9841357142,815117.1778211616
826836.9841357142,948784.1678226858
826836.9841357142,977413.1081755181
560172.7097,438582.9523103657
560172.7097,778374.503059738
306793.06955,568532.0873819349
306793.06955,529407.9631500626
369292.99255,396779.7884329731
369292.99255,532656.24740374
928493.8942,910484.3004547643
928493.8942,915068.6593894496
928493.8942,757840.837590497
928493.8942,1062533.834854123
928493.8942,1053700.6162166717
928493.8942,1056980.3794568605
928493.8942,1108836.4052118335
200004.26104999997,419070.54338080273
200004.26104999997,550953.2084585414
1132775.9318999995,949348.7153208479
1132775.9318999995,1149899.1002705847
667313.76405,758840.9515287982
667313.76405,908233.1939025837
761834.7430909091,800241.2688576245
761834.7430909091,860837.5318765516
761834.7430909091,992478.2755255497
761834.7430909091,862145.8277912799
761834.7430909091,989072.8105430879
761834.7430909091,863947.8939098147
761834.7430909091,919506.6691031042
761834.7430909091,921430.128945515
761834.7430909091,793650.7925647357
761834.7430909091,920151.487998124
761834.7430909091,784526.2938791512
691430.8363000001,460969.2390913503
691430.8363000001,601150.7934940807
691430.8363000001,601839.666226503
691430.8363000001,599976.3485320132
691430.8363000001,540185.2797100529
691430.8363000001,425482.36919283855
691430.8363000001,699990.0913608549
738505.2592,507578.84211586876
738505.2592,575910.9532305454
487948.8979875,758108.9531391301
487948.8979875,433110.9070179729
487948.8979875,761016.9190096272
487948.8979875,535493.0644912028
870804.3135249999,828701.0424563085
870804.3135249999,608082.6315292814
870804.3135249999,967041.4488576778
870804.3135249999,828223.4652605533
870804.3135249999,605823.2732523262
870804.3135249999,708835.5254638168
377941.4703,400668.7819715528
377941.4703,255391.11915089458
