source_row,y_true,y_pred
827,653163.67565,576643.0228919974
828,313990.82205,334144.51782398194
829,736560.1161999999,789960.4351968253
830,527407.61585,541347.1807810393
831,862875.2366,695029.9891577071
832,592512.5390999999,580056.1255718933
833,320303.9322,322092.2210726637
834,567508.0325,570657.5355548604
835,239647.74749999997,350411.9797086791
836,271007.04339999997,270251.12308751786
837,738397.8009285714,515778.5976381775
838,238039.37319999997,234498.00106084533
839,604182.2742999999,607964.366789012
840,242166.02275000003,244053.5227763644
841,605233.2351,559201.2301336
842,425742.5414125,540879.2088575317
843,339696.4047,394154.1785122401
844,748424.8115214284,801813.2211493839
845,283484.21715,272732.6948137049
846,1003826.35025,868227.8990957079
847,540642.2193300001,522892.90758673736
848,713181.267375,660873.390799576
849,750190.4175499998,792497.7138098116
850,465984.292575,545170.2112532291
851,816947.5721549998,485940.88796036114
852,733163.9564149999,792612.4806551135
853,298514.38539999997,365582.0227205163
854,523805.4652249999,508050.80265576404
855,392380.5241,378573.6870904582
856,657399.4413,635242.9978432464
857,607171.9983928573,657347.9633585868
858,450621.2536,423196.0994051676
859,738420.9522499999,644793.2415225604
860,639918.6849999999,671020.476699777
861,363639.1439,339651.28877205146
862,177170.79379999998,313649.90828789683
863,466156.52115,495512.41567886993
864,298104.30407500005,315089.60126480745
865,646761.8248,487353.00067527825
866,560728.1177000001,500580.03970748035
867,628362.009725,638955.9716918194
868,403766.7442625,510952.6101568751
869,316566.70900000003,414347.2760072988
870,544990.12255,557154.2763000736
871,341086.716675,338381.13923736766
872,1095700.7443,1006342.4883295654
873,729777.2149499999,798465.0121408049
874,297384.826725,443859.9842917622
875,566918.4808499999,516241.7849032006
876,937453.5115,712654.776199239
877,474308.95994999993,406258.04968409665
878,275571.2434,265740.02723140595
879,666929.85685,644499.3323325913
880,388199.046425,509943.18085094984
881,395494.31585,469166.63513064757
882,934530.9682,630603.2010232477
883,577680.6442,577476.3331478204
884,585571.0917499999,806945.6650923665
885,372724.61238928576,507010.02285261324
886,397515.176275,346027.11219734536
887,524059.21532,540203.1840357594
888,797790.244725,781131.5364000525
889,131005.91699999996,161149.43229600677
890,715738.134375,783568.5079642279
891,2475614.098775,2553607.680741731
892,430103.249375,540170.223063926
893,364877.4355875001,364828.8429961348
894,613942.3674214286,625584.8717868434
895,760700.1284,780838.5128158056
896,523535.79824999993,617617.3136859387
897,608372.3293214286,608163.8402615923
898,494817.8612500001,530278.6313614115
899,176303.5298,276949.55265704397
900,274416.065,263123.84385734145
901,768150.2921999999,637779.8026619583
902,540662.6423,581420.3892152207
903,463267.6782,520025.7557507116
904,851516.6819874999,860096.9231651982
905,557083.191625,461286.9537935928
906,516821.1876,462530.3916934978
907,696767.8214250001,659940.3054655337
908,421660.4183000001,448651.1866486665
909,597162.153,516389.8482970388
910,501194.200075,435425.6457324367
911,542291.1287499999,513768.70729687857
912,398346.43205,419753.92405696475
913,286365.151775,257478.76554640837
914,807775.2667249999,830208.9646738681
915,605500.87835,631482.5798686418
916,959902.5243937498,908609.6548577809
917,329184.8163,315034.1914239316
918,308614.2479,310701.3398262016
919,549348.91375,577040.6053947024
920,584583.19375,531953.0592562158
921,2667307.0436,2525217.3557208534
922,206422.98365,220216.07321363996
923,482070.2998999999,503162.0561097029
924,406278.29724999995,361090.448876148
925,655964.9942999999,854828.8007114674
926,584414.7334375,651384.967675265
927,290014.5844,305724.73751411756
928,470445.365625,440745.79250572145
929,182667.5691,319297.4499701894
930,511990.5819099999,531678.971634214
931,448678.33644999994,512962.2850490063
932,359856.87215000007,445892.8964681008
933,361362.4313,495211.26047145866
934,363412.4173,310727.2677455755
935,582057.5050499999,489468.24084596336
936,1141771.0001124998,1140086.4478607408
937,544620.9983,529694.3688154353
938,1310433.7039636364,1113235.2428414489
939,276171.05490000005,263349.44390049536
940,608332.13205,645210.0274810386
941,534158.7482,561650.6992716229
942,640789.96955,653280.7109670257
943,592790.7308,615918.2204513268
944,686552.5242000001,772434.989815664
945,573842.65295,532489.8303463866
946,779050.9214571429,684253.5428981667
947,357374.4681,307726.2486982547
948,266917.56389999995,240586.5483774977
949,567673.2098999999,611627.9056380107
950,682394.67665,634405.1427425452
951,556905.03409,693237.1714706287
952,676275.019,610887.6598843439
953,224119.758825,225961.82831602782
954,363027.5992,314465.332224833
955,699592.88315,607370.6593059241
956,334295.13963999995,472274.93259643094
957,342956.83836875006,463083.39934886724
958,785273.147815,519454.74094899587
959,748719.785175,640018.2631267674
960,578428.7517,511186.3961065251
961,511593.850775,592371.2547600917
962,557540.5060249999,474423.1651560226
963,514250.9994999999,524472.0708912268
964,509706.225,559135.635294519
965,1019569.788,1004021.7289166774
966,603097.7565499999,598749.4511289288
967,675927.60775,546103.2159704865
968,332209.2116999999,380854.1071342719
969,718031.7242285713,760142.2613661239
970,280280.25484999997,366566.3922272038
971,518101.94,458570.3912172415
972,225259.899425,212578.85435621184
973,404281.83335,399540.1511244544
974,637736.348275,519828.2141331154
975,494252.1745999999,441537.546950637
976,937739.44695,862580.2419051842
977,620863.0298499999,542114.0435457793
978,481130.5438,456242.2131093951
979,664356.1855,639452.1046870525
980,864623.3642999999,822454.6502784337
981,510979.5613600001,568358.7589629604
982,615288.2808899999,601603.5186787699
983,399062.8355,351218.45969391504
984,226296.653925,235261.20208154625
985,937370.2621,692141.0205012304
986,1211522.09895,1158866.0575600641
987,586100.2163499999,561164.8624992142
988,751865.5338714287,576340.0580033311
989,269584.7704,276351.89664982527
990,649370.3549500001,642048.7695313084
991,381652.62455,314857.76174940076
992,441025.4749250001,478643.6458775501
993,809442.5196,815037.651683769
994,1019046.162575,960586.6572096115
995,605645.58580625,613720.4916694413
996,656553.0371999999,532830.4807980262
997,465694.4702,461882.561825483
998,645955.5956,744610.9491390667
999,746128.5095166666,799931.6991384262
1000,598391.2978000001,683348.8330352062
1001,856409.0993,696149.1332216624
1002,591976.1707499999,527146.6638271795
1003,547605.44005,478216.8306573322
1004,974451.6510423076,966736.679938666
1005,579931.14925,516797.2623362737
1006,812937.00445,802719.2595287848
1007,724053.94968,654837.2661835875
1008,514811.35152499995,567553.2451918046
1009,661862.7358999999,534755.6900561361
1010,505508.4392749999,493467.70343755867
1011,612918.120525,729606.2681724099
1012,778191.609975,772508.9016137007
1013,558220.7372500001,619834.8850440645
1014,658284.9596999999,640083.3098396033
1015,437852.2476499999,444680.0406180491
1016,782952.21295,818502.786260367
1017,2582016.0633,2521239.0956555284
1018,254823.3123,264861.3924804623
1019,858222.8645499999,686491.8314585395
1020,290875.29835,267381.41873965214
1021,438544.6948625,516041.2832789615
1022,338585.39,282662.08307860553
1023,482206.569,452634.8765780921
1024,270394.8961,268790.67298384866
1025,557026.6218,573324.7724804843
1026,401436.41085625,481488.1704800263
1027,696770.3065249999,752545.7467086171
1028,746041.7449142857,657333.7316633229
1029,500336.1594499999,565799.0891986003
1030,560544.315025,617438.9638321432
1031,486826.08089999994,446298.3563759744
1032,257183.1524,241244.04544985303
1033,572536.199,484868.27572165197
1034,853859.0586000001,679686.2437496138
1035,714038.1175375,776040.8472017106
1036,715796.191,717064.0504675495
1037,499157.29545,535006.0291582254
1038,745788.87335,781065.1222344439
1039,531459.9174,609964.4828789674
1040,188429.442,213189.81793621823
1041,381764.29585,344459.95399667934
1042,344981.73855,501280.4005531571
1043,469309.3119,515110.3795526633
1044,287011.7536,272039.55378168146
1045,1431312.2243499998,994967.4780545664
1046,382484.844675,447283.316962052
1047,1311624.0035,1056628.3606924196
1048,622669.8176999999,644979.8216758895
1049,638155.7284307692,642920.3898355473
1050,1345255.7869000002,1294568.9968335808
1051,763074.44365,769581.4380166954
1052,611887.0968571429,613827.6025334925
1053,358897.29155,310977.99257329706
1054,564133.9685,571485.039806764
1055,298423.167825,295698.06191530667
1056,600648.2877999999,639283.3626501259
1057,317391.39254999993,342830.8515972127
1058,633220.4820499999,633015.3356877521
1059,732490.43915,721996.8307452593
1060,428046.062275,435377.9223949263
1061,425594.62452499993,536278.4226353886
1062,624098.1656399999,554334.2306983621
1063,517525.019675,458616.03932774777
1064,482597.898975,523182.8522721089
1065,543544.9259,508795.49146152736
1066,1295949.2911,1083408.5209012162
1067,699671.0679499999,741852.5558218379
1068,441969.89465,532917.5401542096
1069,783700.7187,572422.991839118
1070,584321.8020499999,560265.6899587546
1071,546727.6484068182,446838.11032809375
1072,593145.3521218749,607201.466713594
1073,545321.45245,625034.4812812979
1074,176753.73799999998,207644.979166112
1075,540899.9108,605521.5869481247
1076,732477.6466749999,485133.4793525268
1077,527136.0342875,542308.4435179865
1078,549091.3078000001,661148.827436449
1079,674330.0717999999,847113.3105387781
1080,2394723.8606,2360326.272385712
1081,467004.08078,470275.11792107736
1082,436494.9223499999,513648.0608674561
1083,599482.831325,583275.3366977754
1084,563122.6325,476553.4755766268
1085,409582.79908,537826.2695457821
1086,249310.74285,287439.8600014766
1087,283624.02109999995,408465.46872265433
1088,486524.21685,438643.74821750156
1089,615093.7666000001,618895.9115544072
1090,836103.9620181818,863414.7297617625
1091,339735.69629999995,401868.4420779293
1092,725548.890625,552867.7639525572
1093,813590.9772,806250.4568006364
1094,374475.866175,459152.12587631703
1095,342387.3495,470076.0506544257
1096,588387.14094,589796.2965350843
1097,240617.77015,260678.70173435204
1098,493663.335775,536358.9972652467
1099,599094.3448,533590.0740500082
1100,671278.7546,600069.4159692045
1101,274231.3885,326901.5114999731
1102,497001.45839999994,514596.4497465393
1103,426992.9047,540375.6652602622
1104,400008.01048,529812.241515578
1105,860338.4565475001,882045.6742603168
1106,194913.551,299208.07061647065
1107,352869.1184,389375.73675217415
1108,548946.3876,629666.808245039
1109,590181.8028749999,718395.8743291185
1110,562469.1775999999,589959.6053528131
1111,2272279.9272000003,2331916.5094910264
1112,535702.46775,621158.4333528874
1113,461897.30992999993,540262.3170622127
1114,2728978.2849,2602783.1547235004
1115,558293.06805,485525.1576990419
1116,292796.49569999997,299245.25193690165
1117,682485.1520499999,750456.2696833785
1118,187035.9857,295875.4239461649
1119,638512.2204,645572.5989455057
1120,217521.017,220280.99292252504
1121,623953.0389749999,612942.6510691135
1122,422461.2565,412065.9493625245
1123,193418.39165,295071.43813661
1124,508326.5472,552817.1879773361
1125,882349.3862999999,858306.09018787
1126,264724.89655,256627.55001332378
1127,607766.5233999998,523575.3189641587
1128,2516766.30095,2490340.1991792833
1129,532125.32925,553273.1781526486
1130,555838.35,536124.3091484613
1131,314121.08995,284850.58525505685
1132,424697.369725,418263.12034186407
1133,625559.85275,548647.4480529026
1134,207644.6793,207306.85870674462
1135,259643.959,269500.36076757964
1136,405847.0246,319509.7044309115
1137,1164504.39805,1162305.529554436
1138,437191.753125,517303.19868615776
1139,735556.6889,795193.9987396018
1140,592792.17535,646117.5379383399
1141,471308.9271,572516.2091335955
1142,824708.8214499999,806123.7179583826
1143,633838.9351199999,632500.5857508023
1144,320463.794475,433798.74792620237
1145,917455.46437,846863.1417332949
1146,410518.63285,489778.762641872
1147,319699.59525,473959.866986381
1148,702959.7168142856,779753.0034318903
1149,481685.4084500001,550206.8871401608
1150,569103.8761,525569.9254302381
1151,825868.8200000001,816059.0581329416
1152,370031.35895,445799.81901508913
1153,295492.47411250003,452513.0092966406
1154,896158.7099499999,686981.7325794376
1155,563156.08525,642291.567093817
1156,371374.7706,357659.3343737242
1157,301818.54535,282862.87825272616
1158,838485.55225,832009.1445548394
1159,329225.109375,299627.0738691916
1160,464691.42759999994,429354.5766730391
1161,514679.61352500005,609217.7169651042
1162,438776.501875,449346.0023095964
1163,608364.8795,706568.1643702129
1164,340006.7799,299073.863600092
1165,645069.7237499999,741580.0244826901
1166,689065.8435875,574473.118881208
1167,552066.4362,495900.5604999067
1168,623261.1960000001,626989.5465477041
1169,440296.9424,481814.5381595069
1170,835765.9744999999,858320.0897886818
1171,627862.016,589197.0561791377
1172,216740.8963999999,245908.25820579793
1173,407826.5305625,488605.21551897447
1174,611552.24599,644159.6224707391
1175,520097.3033749999,637713.9858169066
1176,465903.6570999999,533223.7403999319
1177,839086.8603187499,847234.1539865814
1178,604928.9024437501,620067.7129031593
1179,561851.1788,570858.6909634473
1180,567025.2633374999,529213.9545343616
1181,726102.44855,532135.4406027789
1182,784680.4806499999,653759.3290929071
1183,1268521.2788,1054954.218107631
1184,457837.145625,532561.3531300101
1185,871313.3731409092,841181.0433443404
1186,642599.5748000001,736049.4630372929
1187,366146.273025,378264.30908622436
1188,582301.3393999999,705736.111769654
1189,583625.6166,520079.84361512837
1190,991920.06215,724106.7704628005
1191,414756.071475,351444.98070274625
1192,729231.09395,586144.1008659513
1193,261477.016925,246110.3956172826
1194,402415.05149999994,350000.9828819564
1195,778734.35385,536889.0017382331
1196,423776.71579999995,516711.2019597194
1197,861311.521675,676019.5391495996
1198,233186.50189999997,233446.99293457158
1199,521022.16555,553713.5776843139
1200,407484.56535,347412.9959244919
1201,878526.6624062499,846714.3392066623
1202,613575.0160999999,572013.6224255973
