y_true,y_pred
931612.1136000002,1058758.8057536364
931612.1136000002,1002789.6984013139
931612.1136000002,1036978.996819838
931612.1136000002,1032158.9398879606
931612.1136000002,979739.1231364473
931612.1136000002,991891.7724356421
931612.1136000002,979739.1231364473
931612.1136000002,996965.8930704882
931612.1136000002,1364831.2131948897
931612.1136000002,1035824.7083191103
837154.1573999999,1044535.1341297289
404874.4166,356264.65234352206
404874.4166,312629.90237886336
571457.70695,614757.3210426309
571457.70695,584839.4403585664
434417.9785,407641.5875527222
469767.1804,536988.523143586
469767.1804,536988.523143586
469767.1804,537923.872646304
541333.1305499999,647287.6177059619
541333.1305499999,638274.4351509529
518901.4601249999,1020222.9804135317
518901.4601249999,866889.0240876763
518901.4601249999,627923.440584554
518901.4601249999,583792.2079281642
518901.4601249999,865916.114634514
518901.4601249999,870621.9584020495
518901.4601249999,898025.6544598915
743012.1152499999,812462.6588376608
1208270.9983,1004924.6610151615
1208270.9983,1551002.5789466866
524920.9537249999,716253.9986681561
524920.9537249999,601539.7856187932
835188.1156499999,746510.1191731894
835188.1156499999,1197582.731118479
835188.1156499999,750991.5867963433
835188.1156499999,1197582.731118479
835188.1156499999,740695.0101145253
835188.1156499999,1154469.608095712
835188.1156499999,766350.9354613428
249777.192,224815.30509272002
249777.192,226885.3472220989
230089.95195,153762.51827416394
230089.95195,293449.1869630905
721379.8398571429,1153592.7983668596
721379.8398571429,730546.4594244134
721379.8398571429,1107573.364601398
721379.8398571429,719594.0259886099
721379.8398571429,730546.4594244134
721379.8398571429,1107156.4917345028
721379.8398571429,1091023.394794052
534517.69291,472698.04579779017
534517.69291,619106.9966279734
534517.69291,566118.6093282106
534517.69291,556443.7272044595
534517.69291,524358.609902946
751610.0269999999,707696.5648066342
751610.0269999999,713902.4695377606
751610.0269999999,1158040.675140276
751610.0269999999,731563.6425108137
751610.0269999999,1160756.1236222454
751610.0269999999,740288.7875136214
751610.0269999999,749818.6758599138
350041.38564999995,433776.0313252796
391527.5382,420363.58715973166
391527.5382,306876.90162538685
391527.5382,403247.79314903315
485894.15699999995,408544.8892572938
485894.15699999995,379745.09300057497
278297.50325,222019.29575463996
278297.50325,233327.72370944422
740082.612675,729979.5393194213
740082.612675,684024.6274551224
876946.879525,989885.9051906719
876946.879525,1481437.9134996785
876946.879525,1482438.1021066112
876946.879525,989885.9051906719
876946.879525,960675.7482531792
876946.879525,994344.4711470322
595056.6766,565828.9906038501
595056.6766,1093609.5868953841
608295.7539499999,588599.111396001
608295.7539499999,627362.4892992558
608295.7539499999,506858.076206179
541224.95845,941813.7095713486
541224.95845,791633.7153394162
820631.0266,866865.64018622
592258.703425,574378.6114713295
592258.703425,623686.7180929282
521026.94709999993,660348.5375016802
521026.94709999993,663767.2968696055
210805.4054,285529.0163970679
210805.4054,128018.72802668181
295753.8705375,392364.1175997666
295753.8705375,309126.9496119136
295753.8705375,317148.205039112
295753.8705375,281906.3524342726
335184.00904999994,417189.3570037731
335184.00904999994,346713.9474768477
643285.2285999999,630950.3386074316
643285.2285999999,681069.6715370622
643285.2285999999,752074.1433276508
542852.86895,586111.3119085146
542852.86895,613806.5238143947
622231.6751999999,842226.5229189545
622231.6751999999,676953.8331296323
699473.6653999999,1164747.616361493
699473.6653999999,1167323.5201172235
699473.6653999999,714242.2337183544
699473.6653999999,736187.3581387455
699473.6653999999,1167295.4627600873
699473.6653999999,1140289.0189606284
699473.6653999999,1127727.2350186105
699473.6653999999,714840.3990382869
699473.6653999999,704256.1456616898
897051.6325749999,1007279.0268175306
897051.6325749999,979989.386608985
897051.6325749999,1392243.512210454
897051.6325749999,1013402.6393701999
897051.6325749999,1009301.8759620811
897051.6325749999,1361222.297937355
897051.6325749999,1345373.793869608
897051.6325749999,1340299.6732347622
897051.6325749999,959861.3564898381
897051.6325749999,987275.3553155605
465280.83665,372768.78377722774
465280.83665,426979.5385822502
797597.2322499999,745486.1808837893
797597.2322499999,716047.1316508052
1128178.6412909091,866054.6676256717
1128178.6412909091,869740.9217705555
1128178.6412909091,879049.4556382175
1128178.6412909091,857504.9098653276
1128178.6412909091,869995.3495676222
1128178.6412909091,871026.1721923957
1128178.6412909091,890555.534073244
1128178.6412909091,870097.2090828948
1128178.6412909091,874839.1936955391
1128178.6412909091,1293886.868778944
1128178.6412909091,839673.524534627
597824.6782916667,1065459.6155104716
597824.6782916667,746680.667714386
597824.6782916667,722009.6167067505
597824.6782916667,722100.1555651642
597824.6782916667,1069332.9681041709
597824.6782916667,706184.5255612563
597824.6782916667,708205.371269289
597824.6782916667,723499.3044909517
597824.6782916667,697676.0113129119
610844.72811,470101.8191321865
610844.72811,526180.9222338296
610844.72811,610278.6342185418
610844.72811,497343.39284629945
610844.72811,451869.1955860687
441029.13195,440596.0902597816
441029.13195,458936.85822046665
301169.2113,328836.5069272521
301169.2113,230589.99752537033
438958.86509999994,610242.9647024246
438958.86509999994,590059.2438833064
569376.8224500001,718460.3255793266
569376.8224500001,705911.1085040035
569376.8224500001,675404.852226785
569376.8224500001,678220.4673090151
569376.8224500001,952636.1280203254
569376.8224500001,634453.0503278356
520327.31260000006,515871.1405977394
520327.31260000006,548724.0580337228
520327.31260000006,487339.06061289995
520327.31260000006,558546.1939513236
520327.31260000006,636464.2274641256
520327.31260000006,485419.85399637814
843242.8839275,778970.6593344933
843242.8839275,780057.3542464841
843242.8839275,1213966.5511981612
843242.8839275,796631.8323075465
843242.8839275,778970.6593344933
843242.8839275,777431.4271957579
843242.8839275,763469.7315181626
843242.8839275,1163335.3528740746
843242.8839275,763469.7315181626
843242.8839275,763469.7315181626
483841.0978875,568147.9843384018
483841.0978875,672442.6056982614
483841.0978875,542716.2579975049
483841.0978875,903982.8784192022
310189.89295,277070.8564814187
310189.89295,276104.5167001381
310189.89295,367006.0725892329
310189.89295,215671.9411107917
737913.729275,728012.6401352191
737913.729275,844036.1886071973
445942.7796,373644.8251373299
445942.7796,367882.26306845265
391825.4357,586183.6274565287
391825.4357,459531.3269836589
1406629.6752076924,1274992.0891522386
1406629.6752076924,1274422.6201516078
1406629.6752076924,1766869.4698239903
1406629.6752076924,1261785.7147615007
1406629.6752076924,1279649.727732506
1406629.6752076924,1766869.4698239903
1406629.6752076924,1265949.7461690619
1406629.6752076924,1277684.615457858
1406629.6752076924,1277958.031905717
1406629.6752076924,1729954.861514676
1406629.6752076924,1279556.7725170949
1406629.6752076924,1244237.5687302283
1406629.6752076924,1753359.4715902405
644296.7095428571,815431.928070754
644296.7095428571,812822.9339523597
644296.7095428571,713803.3525435602
644296.7095428571,811712.7484211092
644296.7095428571,714861.6516046538
644296.7095428571,727245.4155459637
644296.7095428571,833138.7174460647
1349978.22237,1689436.0393332671
1349978.22237,1215238.8395845036
1349978.22237,1688015.9582208493
1349978.22237,1152422.405012072
1349978.22237,1160298.1121083978
1349978.22237,1171275.7754347862
1349978.22237,1155164.0991034238
1349978.22237,1714408.9696429404
1349978.22237,1178456.384766466
1349978.22237,1686310.1267424817
375259.1130875,339600.46161008254
375259.1130875,336167.0487281895
375259.1130875,385525.23216725053
375259.1130875,439260.9213413726
423561.186,380105.64611481305
423561.186,414151.2588937741
423561.186,482755.5523004482
423561.186,361897.7903473369
423561.186,370160.7799593979
423561.186,411367.14216082694
574697.9102,593374.9249113031
574697.9102,589300.3978488517
407802.09085,377177.21899580065
407802.09085,386807.0426986844
407802.09085,464585.06550831173
407802.09085,308408.7437190131
424730.16114999994,496582.4111007099
424730.16114999994,496817.30382145464
424730.16114999994,479537.7186617349
167029.095,167197.11204033176
167029.095,154943.87600622547
1252313.9216,1203846.6292508594
1252313.9216,1204108.805409207
1252313.9216,1188209.9047128502
1252313.9216,1692579.9662623839
1252313.9216,1203010.715467531
1252313.9216,1186652.7511616051
1252313.9216,1188555.9538955707
1252313.9216,1189846.8230646476
1252313.9216,1179920.1427174665
406105.9578750001,541040.0701432767
406105.9578750001,543327.7932698503
406105.9578750001,538451.0614489097
406105.9578750001,388735.6716995836
259287.21525,161661.71513375017
259287.21525,298674.8355078025
476423.57829999994,391412.19408885064
476423.57829999994,401656.1417113582
294334.65179999993,317903.0274551269
294334.65179999993,386314.05475255224
294334.65179999993,246508.63184496213
501245.26459,424180.7781473051
501245.26459,491355.637279314
501245.26459,515214.6260316763
501245.26459,425579.9270730928
501245.26459,487668.8550452295
295179.66915000003,308238.6098019448
295179.66915000003,288190.0945459139
295179.66915000003,184588.204853316
746416.1365,1175303.3287184641
746416.1365,1174908.7178346093
746416.1365,1138380.2276962986
746416.1365,1176723.4098308822
746416.1365,741104.0062575163
746416.1365,1122416.7274176066
746416.1365,1117595.4447344663
746416.1365,776490.971105059
473537.9564,649745.748253636
473537.9564,524547.7751277951
441035.96282500005,444145.19021882827
441035.96282500005,433571.5089037764
224624.30985,160764.90240682586
224624.30985,291342.42442204873
224624.30985,312079.03293802147
520900.414875,465021.0291820512
520900.414875,439499.7193237641
443157.075625,430230.33239954576
443157.075625,431250.9589948142
376481.5495,408184.78184637544
376481.5495,416113.24654028565
376481.5495,325633.04071032756
376481.5495,426191.806761535
376481.5495,440885.6455631067
376481.5495,342847.3145777039
318390.00139999995,190495.25006745657
318390.00139999995,288255.10250764235
196782.47620000003,288927.1403531926
196782.47620000003,170340.24269390077
196782.47620000003,268700.76324020163
632228.8298156249,1242537.117095706
632228.8298156249,1115343.0623958968
632228.8298156249,1113600.3052804912
632228.8298156249,1114917.6628008657
632228.8298156249,789740.6984300616
632228.8298156249,1112464.3913195846
632228.8298156249,1116337.7439132838
632228.8298156249,735452.5629627918
398022.893,315015.5999575383
398022.893,371190.4900686976
398022.893,349733.2119092275
291568.755425,243937.39923443325
291568.755425,172034.29805115558
442468.61305,425561.48915818555
442468.61305,293076.6068159085
485522.757425,566357.4620731355
485522.757425,480204.59588511416
577778.9367249999,1027958.1763469733
577778.9367249999,761714.1697345881
413110.2901,338272.2813312181
413110.2901,477682.33439767844
572926.3114000001,618613.1310646844
572926.3114000001,613176.0660015848
572926.3114000001,803451.5997590018
572926.3114000001,614157.6655851682
572926.3114000001,806721.83098706
930859.9999357142,1001657.9510412833
930859.9999357142,977032.2925660324
930859.9999357142,1002972.7774384771
930859.9999357142,999263.8447160351
930859.9999357142,969535.625239569
930859.9999357142,1019057.8490243175
930859.9999357142,1005958.4400872742
808263.1826499999,914646.826920399
808263.1826499999,1284432.4792403253
617061.247175,662340.1058462915
617061.247175,616947.5398702092
740894.3337,683533.3243703922
740894.3337,719046.4280036754
418731.10305,427015.3078235069
602258.5545249999,667266.0568554893
602258.5545249999,745681.7029993635
427591.64699999994,517684.3102213311
427591.64699999994,373051.1747793816
576337.0465499999,545848.4090819842
576337.0465499999,486827.63005877624
576337.0465499999,626087.1974667213
200612.64795,224820.61858696782
200612.64795,232598.450658101
826836.9841357142,814746.3094996157
826836.9841357142,1095660.3539874044
826836.9841357142,848757.9961358758
826836.9841357142,840608.516263157
826836.9841357142,810438.3529430297
826836.9841357142,1102265.9511109393
826836.9841357142,1125092.0987343006
560172.7097,580890.3663000701
560172.7097,789302.4816473512
306793.06955,315000.5458637141
306793.06955,281456.5787223435
369292.99255,323300.3846493676
369292.99255,374304.43054411426
928493.8942,887914.4581212525
928493.8942,871182.8546392403
928493.8942,878616.8086373559
928493.8942,1320826.777874446
928493.8942,1317968.013652014
928493.8942,1321845.3780085575
928493.8942,1288715.4421699257
200004.26104999997,203548.3806834141
200004.26104999997,254785.2453357019
1132775.9318999995,998507.2506000192
1132775.9318999995,1402400.6450914913
667313.76405,652133.1790064167
667313.76405,1195414.0078440825
761834.7430909091,747558.7732984147
761834.7430909091,760519.4727374612
761834.7430909091,1195819.7727761515
761834.7430909091,758882.5543856638
761834.7430909091,1192016.0642936018
761834.7430909091,760260.5409880142
761834.7430909091,1165191.7758748422
761834.7430909091,1160923.1191944678
761834.7430909091,747117.4994840539
761834.7430909091,1165744.4018776082
761834.7430909091,746385.9504262125
691430.8363000001,645980.1094426033
691430.8363000001,702150.7208342862
691430.8363000001,702150.7208342862
691430.8363000001,703148.6300315984
691430.8363000001,703710.4529320108
691430.8363000001,651358.4968779064
691430.8363000001,749170.994538039
738505.2592,793229.608962551
738505.2592,788948.9200807824
487948.8979875,637117.4931818284
487948.8979875,480460.39254885726
487948.8979875,629198.7037929039
487948.8979875,574648.7766321464
870804.3135249999,892345.178610646
870804.3135249999,829017.5022192744
