y_true,y_pred
931612.1136000002,1079477.2803138397
931612.1136000002,1025861.2207643014
931612.1136000002,1064875.7519342056
931612.1136000002,1043309.0801125327
931612.1136000002,998421.9023598593
931612.1136000002,1011732.8271362338
931612.1136000002,998421.9023598593
931612.1136000002,1018051.4894184456
931612.1136000002,1371218.462569681
931612.1136000002,1019903.0167702658
837154.1573999999,1023081.2819386753
404874.4166,419094.1256313727
404874.4166,397115.21457992384
571457.70695,605849.6214365216
571457.70695,590720.7054004631
434417.9785,398015.2211748422
469767.1804,582594.084006214
469767.1804,582594.084006214
469767.1804,588865.1312573327
541333.1305499999,584653.160086254
541333.1305499999,565033.0463452002
518901.4601249999,921529.8919729043
518901.4601249999,866836.7673466126
518901.4601249999,587470.5891982173
518901.4601249999,580200.4891747913
518901.4601249999,866216.2735931083
518901.4601249999,866409.4401933405
518901.4601249999,828108.5909065325
743012.1152499999,816139.1717266864
1208270.9983,1067313.016325434
1208270.9983,1610038.0690696018
524920.9537249999,697563.381513494
524920.9537249999,612794.2051181225
835188.1156499999,789837.7387885486
835188.1156499999,1150091.306350141
835188.1156499999,775375.503623268
835188.1156499999,1150091.306350141
835188.1156499999,773780.7685277903
835188.1156499999,1119154.4243745839
835188.1156499999,787206.0817549815
249777.192,227657.54481477023
249777.192,230361.18473478174
230089.95195,179046.23489888757
230089.95195,281427.861557828
721379.8398571429,1093088.8808855247
721379.8398571429,733531.6928964856
721379.8398571429,1061718.251459192
721379.8398571429,715192.0788570944
721379.8398571429,733531.6928964856
721379.8398571429,1061287.4776153213
721379.8398571429,1066195.7216028492
534517.69291,507282.70280232374
534517.69291,638262.5844053683
534517.69291,646468.248006555
534517.69291,645575.2903912843
534517.69291,608111.5506067949
751610.0269999999,760123.206585336
751610.0269999999,745903.7303696282
751610.0269999999,1120075.1059469907
751610.0269999999,743704.8463680313
751610.0269999999,1120981.1546429573
751610.0269999999,762655.808759231
751610.0269999999,778602.4881596813
350041.38564999995,394913.24997296254
391527.5382,423916.027848257
391527.5382,309508.042649044
391527.5382,432895.631228665
485894.15699999995,472744.54164787836
485894.15699999995,440280.2786661344
278297.50325,222980.0816460944
278297.50325,232367.80406464974
740082.612675,749344.9274640412
740082.612675,767020.1076818426
876946.879525,1001127.9762526768
876946.879525,1409748.3300344332
876946.879525,1406620.711561302
876946.879525,1001127.9762526768
876946.879525,982451.1854525942
876946.879525,984438.9815504148
595056.6766,604521.211454622
595056.6766,1078667.924334639
608295.7539499999,636667.1941704729
608295.7539499999,629225.8769267431
608295.7539499999,567098.4924650233
541224.95845,904676.1872644415
541224.95845,835238.0235964354
820631.0266,864289.4102934492
592258.703425,599077.2284434985
592258.703425,693915.3122188067
521026.94709999993,692630.3589113571
521026.94709999993,699031.3223833087
210805.4054,281809.70520358864
210805.4054,142969.96524098143
295753.8705375,384604.4679127725
295753.8705375,328786.5620779705
295753.8705375,334874.1114418603
295753.8705375,301962.59894336003
335184.00904999994,466277.81812827615
335184.00904999994,359156.38041767874
643285.2285999999,568616.6505397034
643285.2285999999,641954.4736710371
643285.2285999999,712373.4339952772
542852.86895,573094.4627870794
542852.86895,555111.8778682884
622231.6751999999,874725.4375549828
622231.6751999999,688710.3856429524
699473.6653999999,1116231.4149751777
699473.6653999999,1118220.1229206836
699473.6653999999,744088.9157079702
699473.6653999999,761340.3726952248
699473.6653999999,1115914.952430517
699473.6653999999,1117687.3435292658
699473.6653999999,1109941.2077772573
699473.6653999999,754270.985848828
699473.6653999999,778510.5983397354
897051.6325749999,1014693.2488171288
897051.6325749999,998623.6052583761
897051.6325749999,1380296.932599287
897051.6325749999,1016344.071834634
897051.6325749999,1015323.5508949851
897051.6325749999,1349873.9231430753
897051.6325749999,1350654.8148964029
897051.6325749999,1344336.1526141912
897051.6325749999,978447.0907355061
897051.6325749999,986316.6495434818
465280.83665,440072.8485729723
465280.83665,488591.39554297656
797597.2322499999,807586.1105909949
797597.2322499999,801351.244623598
1128178.6412909091,997797.6056952751
1128178.6412909091,997357.6066383467
1128178.6412909091,996788.5600016259
1128178.6412909091,998095.9276600238
1128178.6412909091,994777.6909838141
1128178.6412909091,997992.2381270934
1128178.6412909091,998555.1483271269
1128178.6412909091,991969.2475902592
1128178.6412909091,993079.1642181687
1128178.6412909091,1374919.7094857167
1128178.6412909091,1019655.810085978
597824.6782916667,1034645.4730470923
597824.6782916667,724290.1694690908
597824.6782916667,712652.2014886502
597824.6782916667,711406.1583137022
597824.6782916667,1036606.7253323077
597824.6782916667,688330.0788476312
597824.6782916667,686839.6950536185
597824.6782916667,712314.3610058374
597824.6782916667,652570.4296510988
610844.72811,554193.6452169963
610844.72811,595711.7926961253
610844.72811,675219.1449414386
610844.72811,576975.8644361389
610844.72811,523840.4324155785
441029.13195,447704.00489677663
441029.13195,514565.61349441315
301169.2113,357420.58019122854
301169.2113,259358.10382904863
438958.86509999994,603826.2602576938
438958.86509999994,588435.736426846
569376.8224500001,717874.5028069183
569376.8224500001,712775.2664244411
569376.8224500001,681154.9486926023
569376.8224500001,682027.5461366659
569376.8224500001,918890.0455978562
569376.8224500001,682983.1819073074
520327.31260000006,508758.9974926079
520327.31260000006,558535.6990934918
520327.31260000006,513704.69897625566
520327.31260000006,580139.5081214325
520327.31260000006,662337.9213286672
520327.31260000006,489704.747866034
843242.8839275,819228.1228731521
843242.8839275,798819.955443744
843242.8839275,1174171.9324989612
843242.8839275,816548.2211313266
843242.8839275,819228.1228731521
843242.8839275,817204.0160873395
843242.8839275,803812.5557876175
843242.8839275,1154828.0583510436
843242.8839275,803812.5557876175
843242.8839275,803812.5557876175
483841.0978875,547894.0237894029
483841.0978875,633059.1547758518
483841.0978875,548242.6783555936
483841.0978875,850378.4252531263
310189.89295,266893.68458048353
310189.89295,267401.59551701875
310189.89295,337930.90996493655
310189.89295,220593.32949880481
737913.729275,784620.278813617
737913.729275,857105.0593477198
445942.7796,440435.0029206289
445942.7796,389246.4774140049
391825.4357,566784.6398348564
391825.4357,462551.4859107161
1406629.6752076924,1343099.5048167086
1406629.6752076924,1343124.5576192974
1406629.6752076924,1727500.8983254065
1406629.6752076924,1334968.3000857364
1406629.6752076924,1335674.2427110716
1406629.6752076924,1727500.8983254065
1406629.6752076924,1336240.756065533
1406629.6752076924,1343655.2267483817
1406629.6752076924,1326002.8730710205
1406629.6752076924,1708659.3938552067
1406629.6752076924,1326856.0647116692
1406629.6752076924,1313409.7514075488
1406629.6752076924,1714195.2416044371
644296.7095428571,845670.6886424609
644296.7095428571,847950.8063300385
644296.7095428571,742533.3280777833
644296.7095428571,843706.6487227547
644296.7095428571,751237.5736808238
644296.7095428571,751237.5736808238
644296.7095428571,832150.7873446861
1349978.22237,1699110.411555712
1349978.22237,1315352.5179968367
1349978.22237,1699110.411555712
1349978.22237,1286485.1047312492
1349978.22237,1286941.2643071767
1349978.22237,1288241.3063718216
1349978.22237,1289961.1790186376
1349978.22237,1700372.8753989334
1349978.22237,1301388.690340201
1349978.22237,1724276.0492694236
375259.1130875,340838.71474986186
375259.1130875,339864.23179962236
375259.1130875,392464.5106541878
375259.1130875,424111.5780618402
423561.186,412261.9203463132
423561.186,459824.165000413
423561.186,537217.7961671704
423561.186,439525.1894544482
423561.186,422336.8353024689
423561.186,435734.0706575871
574697.9102,635488.1930798786
574697.9102,592386.9327397626
407802.09085,445479.1578761536
407802.09085,444325.7985837989
407802.09085,483285.2349061647
407802.09085,388696.78175097035
424730.16114999994,524978.4436916362
424730.16114999994,525016.5493252875
424730.16114999994,528965.5536277713
167029.095,195573.57163902815
167029.095,175683.1002145913
1252313.9216,1249095.5943100369
1252313.9216,1256465.2299955385
1252313.9216,1247753.2505303042
1252313.9216,1639064.8399069603
1252313.9216,1256465.2299955385
1252313.9216,1247753.2505303042
1252313.9216,1247753.2505303042
1252313.9216,1248402.3534984235
1252313.9216,1211729.082696478
406105.9578750001,547967.6013739842
406105.9578750001,547967.6013739842
406105.9578750001,550109.5070123842
406105.9578750001,392666.03920400044
259287.21525,162667.89335160708
259287.21525,297071.8910610661
476423.57829999994,414503.9053618201
476423.57829999994,417950.93529953813
294334.65179999993,332308.3426352045
294334.65179999993,382504.9747557087
294334.65179999993,266896.71497618954
501245.26459,505593.30095219705
501245.26459,545473.0584337383
501245.26459,541499.0228961557
501245.26459,507452.5344819045
501245.26459,594411.6217134647
295179.66915000003,296837.5543820869
295179.66915000003,270399.66955748555
295179.66915000003,205573.51738809812
746416.1365,1136809.715385337
746416.1365,1136399.1745753938
746416.1365,1110494.2513677264
746416.1365,1136784.662582748
746416.1365,774118.4428174957
746416.1365,1116080.9876769697
746416.1365,1110445.6734427586
746416.1365,797597.7933656698
473537.9564,627917.0994422132
473537.9564,517297.864693005
441035.96282500005,491377.9596284129
441035.96282500005,538805.6991851039
224624.30985,150453.01128766534
224624.30985,282699.42952760455
224624.30985,276605.96013189293
520900.414875,494693.711425839
520900.414875,456914.013898233
443157.075625,474227.3997822046
443157.075625,453742.09111668053
376481.5495,509770.20255019213
376481.5495,509142.3899209858
376481.5495,384515.0513758864
376481.5495,484841.01685807086
376481.5495,516494.67867479415
376481.5495,393083.96826093015
318390.00139999995,226687.33957741305
318390.00139999995,335267.50341070513
196782.47620000003,294021.1563548247
196782.47620000003,182705.8810733963
196782.47620000003,262411.0079057947
632228.8298156249,1141897.1488355095
632228.8298156249,1084437.6913350867
632228.8298156249,1086482.6417390215
632228.8298156249,1085487.6859373185
632228.8298156249,760110.5417471293
632228.8298156249,1083486.3300136428
632228.8298156249,1085447.582298858
632228.8298156249,657947.2437412365
398022.893,305918.61487454444
398022.893,355629.8399769573
398022.893,376569.4993860626
291568.755425,248463.41287991038
291568.755425,186457.60526015447
442468.61305,424712.60426037747
442468.61305,322324.97542340367
485522.757425,603004.4179027628
485522.757425,509616.94423211814
577778.9367249999,1014535.6720771475
577778.9367249999,761127.1620154134
413110.2901,385958.3554052088
413110.2901,543252.9476039889
572926.3114000001,657359.327817399
572926.3114000001,657120.1625310176
572926.3114000001,803429.1697390138
572926.3114000001,657502.0831207949
572926.3114000001,778404.6285507877
930859.9999357142,1001823.4833721905
930859.9999357142,985808.1533286119
930859.9999357142,1002235.4917371941
930859.9999357142,1022980.659115359
930859.9999357142,985165.7022612672
930859.9999357142,1040654.2111827843
930859.9999357142,982969.5098745233
808263.1826499999,850447.3458432257
808263.1826499999,1217518.110778091
617061.247175,701163.6365549777
617061.247175,629965.88399832
740894.3337,727424.9729688226
740894.3337,744881.3144587576
418731.10305,418041.77047889534
602258.5545249999,702542.5498165519
602258.5545249999,777373.5443330595
427591.64699999994,548906.1596497064
427591.64699999994,409424.3439285448
576337.0465499999,584416.1318028041
576337.0465499999,542441.7980835838
576337.0465499999,614693.8615221704
200612.64795,245138.41941293777
200612.64795,243130.85545496043
826836.9841357142,828635.6105734183
826836.9841357142,1122644.0536500677
826836.9841357142,849346.9637294869
826836.9841357142,846549.4363557162
826836.9841357142,827097.0495518004
826836.9841357142,1123206.4741812705
826836.9841357142,1086784.8607252173
560172.7097,626230.2187499595
560172.7097,825086.2813636333
306793.06955,311265.32418669265
306793.06955,315246.9843584385
369292.99255,325724.7705496471
369292.99255,386615.7131569844
928493.8942,906204.5305701433
928493.8942,907924.4032169593
928493.8942,907282.4251828075
928493.8942,1283314.5531831137
928493.8942,1282925.577151716
928493.8942,1282871.596752673
928493.8942,1363773.446057992
200004.26104999997,195303.15242219326
200004.26104999997,260450.06495028356
1132775.9318999995,1109354.0439711923
1132775.9318999995,1564373.911553445
667313.76405,689250.6183474271
667313.76405,1153026.1637242588
761834.7430909091,757999.2452009437
761834.7430909091,781152.5813728791
761834.7430909091,1137409.3738665883
761834.7430909091,779001.4031476015
761834.7430909091,1137114.6735224302
761834.7430909091,778976.3503450126
761834.7430909091,1129461.9326745805
761834.7430909091,1122554.4343434437
761834.7430909091,771232.9264719074
761834.7430909091,1128873.0966256554
761834.7430909091,791270.2402118691
691430.8363000001,656560.0808899865
691430.8363000001,696833.4615915949
691430.8363000001,696808.408789006
691430.8363000001,698075.7609169108
691430.8363000001,702162.7712501648
691430.8363000001,675009.623190465
691430.8363000001,745273.2342457023
738505.2592,809125.0351633852
738505.2592,815647.5700841818
487948.8979875,649764.4787261882
487948.8979875,550025.162619067
487948.8979875,654884.6401454055
487948.8979875,622557.8867938337
870804.3135249999,951930.7248891355
870804.3135249999,915344.779654043
